1568186747545234180, 49.22807312, 16.57549667, 0
1568186747565234180, 49.22807312, 16.57549667, 0
1568186747585234180, 49.22807312, 16.57549667, 0
1568186747605234180, 49.22807312, 16.57549667, 0
1568186747625234180, 49.22807312, 16.57549667, 0
1568186747645234180, 49.22807312, 16.57549667, 0
1568186747665234180, 49.22807312, 16.57549667, 0
1568186747685234180, 49.22807312, 16.57549667, 0
1568186747705234180, 49.22807312, 16.57549667, 0
1568186747725234180, 49.22807312, 16.57549667, 0
1568186747745234180, 49.22807312, 16.57549667, 0
1568186747765234180, 49.22807312, 16.57549667, 0
1568186747785234180, 49.22807312, 16.57549667, 0
1568186747805234180, 49.22807312, 16.57549667, 0
1568186747825234180, 49.22807312, 16.57549667, 0
1568186747845234180, 49.22807312, 16.57549667, 0
1568186747865234180, 49.22807312, 16.57549667, 0
1568186747885234180, 49.22807312, 16.57549667, 0
1568186747905234180, 49.22807312, 16.57549667, 0
1568186747925234180, 49.22807312, 16.57549667, 0
1568186747945234180, 49.22807312, 16.57549667, 0
1568186747965234180, 49.22807312, 16.57549667, 0
1568186747985234180, 49.22807312, 16.57549667, 0
1568186748005234180, 49.22807312, 16.57549667, 0
1568186748025234180, 49.22807312, 16.57549667, 0
1568186748045234180, 49.22807312, 16.57549667, 0
1568186748065234180, 49.22807312, 16.57549667, 0
1568186748085234180, 49.22807312, 16.57549667, 0
1568186748105234180, 49.22807312, 16.57549667, 0
1568186748125234180, 49.22807312, 16.57549667, 0
1568186748145234180, 49.22807312, 16.57549667, 0
1568186748165234180, 49.22807312, 16.57549667, 0
1568186748185234180, 49.22807312, 16.57549667, 0
1568186748205234180, 49.22807312, 16.57549667, 0
1568186748225234180, 49.22807312, 16.57549667, 0
1568186748245234180, 49.22807312, 16.57549667, 0
1568186748265234180, 49.22807312, 16.57549667, 0
1568186748285234180, 49.22807312, 16.57549667, 0
1568186748305234180, 49.22807312, 16.57549667, 0
1568186748325234180, 49.22807312, 16.57549667, 0
1568186748345234180, 49.22807312, 16.57549667, 0
1568186748365234180, 49.22807312, 16.57549667, 0
1568186748385234180, 49.22807312, 16.57549667, 0
1568186748405234180, 49.22807312, 16.57549667, 0
1568186748425234180, 49.22807312, 16.57549667, 0
1568186748445234180, 49.22807312, 16.57549667, 0
1568186748465234180, 49.22807312, 16.57549667, 0
1568186748485234180, 49.22807312, 16.57549667, 0
1568186748505234180, 49.22807312, 16.57549667, 0
1568186748525234180, 49.22807312, 16.57549667, 0
1568186748545234180, 49.22807312, 16.57549667, 0
1568186748565234180, 49.22807312, 16.57549667, 0
1568186748585234180, 49.22807312, 16.57549667, 0
1568186748605234180, 49.22807312, 16.57549667, 0
1568186748625234180, 49.22807312, 16.57549667, 0
1568186748645234180, 49.22807312, 16.57549667, 0
1568186748665234180, 49.22807312, 16.57549667, 0
1568186748685234180, 49.22807312, 16.57549667, 0
1568186748705234180, 49.22807312, 16.57549667, 0
1568186748725234180, 49.22807312, 16.57549667, 0
1568186748745234180, 49.22807312, 16.57549667, 0
1568186748765234180, 49.22807312, 16.57549667, 0
1568186748785234180, 49.22807312, 16.57549667, 0
1568186748805234180, 49.22807312, 16.57549667, 0
1568186748825234180, 49.22807312, 16.57549667, 0
1568186748845234180, 49.22807312, 16.57549667, 0
1568186748865234180, 49.22807312, 16.57549667, 0
1568186748885234180, 49.22807312, 16.57549667, 0
1568186748905234180, 49.22807312, 16.57549667, 0
1568186748925234180, 49.22807312, 16.57549667, 0
1568186748945234180, 49.22807312, 16.57549667, 0
1568186748965234180, 49.22807312, 16.57549667, 0
1568186748985234180, 49.22807312, 16.57549667, 0
1568186749005234180, 49.22807312, 16.57549667, 0
1568186749025234180, 49.22807312, 16.57549667, 0
1568186749045234180, 49.22807312, 16.57549667, 0
1568186749065234180, 49.22807312, 16.57549667, 0
1568186749085234180, 49.22807312, 16.57549667, 0
1568186749105234180, 49.22807312, 16.57549667, 0
1568186749125234180, 49.22807312, 16.57549667, 0
1568186749145234180, 49.22807312, 16.57549667, 0
1568186749165234180, 49.22807312, 16.57549667, 0
1568186749185234180, 49.22807312, 16.57549667, 0
1568186749205234180, 49.22807312, 16.57549667, 0
1568186749225234180, 49.22807312, 16.57549667, 0
1568186749245234180, 49.22807312, 16.57549667, 0
1568186749265234180, 49.22807312, 16.57549667, 0
1568186749285234180, 49.22807312, 16.57549667, 0
1568186749305234180, 49.22807312, 16.57549667, 0
1568186749325234180, 49.22807312, 16.57549667, 0
1568186749345234180, 49.22807312, 16.57549667, 0
1568186749365234180, 49.22807312, 16.57549667, 0
1568186749385234180, 49.22807312, 16.57549667, 0
1568186749405234180, 49.22807312, 16.57549667, 0
1568186749425234180, 49.22807312, 16.57549667, 0
1568186749445234180, 49.22807312, 16.57549667, 0
1568186749465234180, 49.22807312, 16.57549667, 0
1568186749485234180, 49.22807312, 16.57549667, 0
1568186749505234180, 49.22807312, 16.57549667, 0
1568186749525234180, 49.22807312, 16.57549667, 0
1568186749545234180, 49.22807312, 16.57549667, 0
1568186749565234180, 49.22807312, 16.57549667, 0
1568186749585234180, 49.22807312, 16.57549667, 0
1568186749605234180, 49.22807312, 16.57549667, 0
1568186749625234180, 49.22807312, 16.57549667, 0
1568186749645234180, 49.22807312, 16.57549667, 0
1568186749665234180, 49.22807312, 16.57549667, 0
1568186749685234180, 49.22807312, 16.57549667, 0
1568186749705234180, 49.22807312, 16.57549667, 0
1568186749725234180, 49.22807312, 16.57549667, 0
1568186749745234180, 49.22807312, 16.57549667, 0
1568186749765234180, 49.22807312, 16.57549667, 0
1568186749785234180, 49.22807312, 16.57549667, 0
1568186749805234180, 49.22807312, 16.57549667, 0
1568186749825234180, 49.22807312, 16.57549667, 0
1568186749845234180, 49.22807312, 16.57549667, 0
1568186749865234180, 49.22807312, 16.57549667, 0
1568186749885234180, 49.22807312, 16.57549667, 0
1568186749905234180, 49.22807312, 16.57549667, 0
1568186749925234180, 49.22807312, 16.57549667, 0
1568186749945234180, 49.22807312, 16.57549667, 0
1568186749965234180, 49.22807312, 16.57549667, 0
1568186749985234180, 49.22807312, 16.57549667, 0
1568186750005234180, 49.22807312, 16.57549667, 0
1568186750025234180, 49.22807312, 16.57549667, 0
1568186750045234180, 49.22807312, 16.57549667, 0
1568186750065234180, 49.22807312, 16.57549667, 0
1568186750085234180, 49.22807312, 16.57549667, 0
1568186750105234180, 49.22807312, 16.57549667, 0
1568186750125234180, 49.22807312, 16.57549667, 0
1568186750145234180, 49.22807312, 16.57549667, 0
1568186750165234180, 49.22807312, 16.57549667, 0
1568186750185234180, 49.22807312, 16.57549667, 0
1568186750205234180, 49.22807312, 16.57549667, 0
1568186750225234180, 49.22807312, 16.57549667, 0
1568186750245234180, 49.22807312, 16.57549667, 0
1568186750265234180, 49.22807312, 16.57549667, 0
1568186750285234180, 49.22807312, 16.57549667, 0
1568186750305234180, 49.22807312, 16.57549667, 0
1568186750325234180, 49.22807312, 16.57549667, 0
1568186750345234180, 49.22807312, 16.57549667, 0
1568186750365234180, 49.22807312, 16.57549667, 0
1568186750385234180, 49.22807312, 16.57549667, 0
1568186750405234180, 49.22807312, 16.57549667, 0
1568186750425234180, 49.22807312, 16.57549667, 0
1568186750445234180, 49.22807312, 16.57549667, 0
1568186750465234180, 49.22807312, 16.57549667, 0
1568186750485234180, 49.22807312, 16.57549667, 0
1568186750505234180, 49.22807312, 16.57549667, 0
1568186750525234180, 49.22807312, 16.57549667, 0
1568186750545234180, 49.22807312, 16.57549667, 0
1568186750565234180, 49.22807312, 16.57549667, 0
1568186750585234180, 49.22807312, 16.57549667, 0
1568186750605234180, 49.22807312, 16.57549667, 0
1568186750625234180, 49.22807312, 16.57549667, 0
1568186750645234180, 49.22807312, 16.57549667, 0
1568186750665234180, 49.22807312, 16.57549667, 0
1568186750685234180, 49.22807312, 16.57549667, 0
1568186750705234180, 49.22807312, 16.57549667, 0
1568186750725234180, 49.22807312, 16.57549667, 0
1568186750745234180, 49.22807312, 16.57549667, 0
1568186750765234180, 49.22807312, 16.57549667, 0
1568186750785234180, 49.22807312, 16.57549667, 0
1568186750805234180, 49.22807312, 16.57549667, 0
1568186750825234180, 49.22807312, 16.57549667, 0
1568186750845234180, 49.22807312, 16.57549667, 0
1568186750865234180, 49.22807312, 16.57549667, 0
1568186750885234180, 49.22807312, 16.57549667, 0
1568186750905234180, 49.22807312, 16.57549667, 0
1568186750925234180, 49.22807312, 16.57549667, 0
1568186750945234180, 49.22807312, 16.57549667, 0
1568186750965234180, 49.22807312, 16.57549667, 0
1568186750985234180, 49.22807312, 16.57549667, 0
1568186751005234180, 49.22807312, 16.57549667, 0
1568186751025234180, 49.22807312, 16.57549667, 0
1568186751045234180, 49.22807312, 16.57549667, 0
1568186751065234180, 49.22807312, 16.57549667, 0
1568186751085234180, 49.22807312, 16.57549667, 0
1568186751105234180, 49.22807312, 16.57549667, 0
1568186751125234180, 49.22807312, 16.57549667, 0
1568186751145234180, 49.22807312, 16.57549667, 0
1568186751165234180, 49.22807312, 16.57549667, 0
1568186751185234180, 49.22807312, 16.57549667, 0
1568186751205234180, 49.22807312, 16.57549667, 0
1568186751225234180, 49.22807312, 16.57549667, 0
1568186751245234180, 49.22807312, 16.57549667, 0
1568186751265234180, 49.22807312, 16.57549667, 0
1568186751285234180, 49.22807312, 16.57549667, 0
1568186751305234180, 49.22807312, 16.57549667, 0
1568186751325234180, 49.22807312, 16.57549667, 0
1568186751345234180, 49.22807312, 16.57549667, 0
1568186751365234180, 49.22807312, 16.57549667, 0
1568186751385234180, 49.22807312, 16.57549667, 0
1568186751405234180, 49.22807312, 16.57549667, 0
1568186751425234180, 49.22807312, 16.57549667, 0
1568186751445234180, 49.22807312, 16.57549667, 0
1568186751465234180, 49.22807312, 16.57549667, 0
1568186751485234180, 49.22807312, 16.57549667, 0
1568186751505234180, 49.22807312, 16.57549667, 0
1568186751525234180, 49.22807312, 16.57549667, 0
1568186751545234180, 49.22807312, 16.57549667, 0
1568186751565234180, 49.22807312, 16.57549667, 0
1568186751585234180, 49.22807312, 16.57549667, 0
1568186751605234180, 49.22807312, 16.57549667, 0
1568186751625234180, 49.22807312, 16.57549667, 0
1568186751645234180, 49.22807312, 16.57549667, 0
1568186751665234180, 49.22807312, 16.57549667, 0
1568186751685234180, 49.22807312, 16.57549667, 0
1568186751705234180, 49.22807312, 16.57549667, 0
1568186751725234180, 49.22807312, 16.57549667, 0
1568186751745234180, 49.22807312, 16.57549667, 0
1568186751765234180, 49.22807312, 16.57549667, 0
1568186751785234180, 49.22807312, 16.57549667, 0
1568186751805234180, 49.22807312, 16.57549667, 0
1568186751825234180, 49.22807312, 16.57549667, 0
1568186751845234180, 49.22807312, 16.57549667, 0
1568186751865234180, 49.22807312, 16.57549667, 0
1568186751885234180, 49.22807312, 16.57549667, 0
1568186751905234180, 49.22807312, 16.57549667, 0
1568186751925234180, 49.22807312, 16.57549667, 0
1568186751945234180, 49.22807312, 16.57549667, 0
1568186751965234180, 49.22807312, 16.57549667, 0
1568186751985234180, 49.22807312, 16.57549667, 0
1568186752005234180, 49.22807312, 16.57549667, 0
1568186752025234180, 49.22807312, 16.57549667, 0
1568186752045234180, 49.22807312, 16.57549667, 0
1568186752065234180, 49.22807312, 16.57549667, 0
1568186752085234180, 49.22807312, 16.57549667, 0
1568186752105234180, 49.22807312, 16.57549667, 0
1568186752125234180, 49.22807312, 16.57549667, 0
1568186752145234180, 49.22807312, 16.57549667, 0
1568186752165234180, 49.22807312, 16.57549667, 0
1568186752185234180, 49.22807312, 16.57549667, 0
1568186752205234180, 49.22807312, 16.57549667, 0
1568186752225234180, 49.22807312, 16.57549667, 0
1568186752245234180, 49.22807312, 16.57549667, 0
1568186752265234180, 49.22807312, 16.57549667, 0
1568186752285234180, 49.22807312, 16.57549667, 0
1568186752305234180, 49.22807312, 16.57549667, 0
1568186752325234180, 49.22807312, 16.57549667, 0
1568186752345234180, 49.22807312, 16.57549667, 0
1568186752365234180, 49.22807312, 16.57549667, 0
1568186752385234180, 49.22807312, 16.57549667, 0
1568186752405234180, 49.22807312, 16.57549667, 0
1568186752425234180, 49.22807312, 16.57549667, 0
1568186752445234180, 49.22807312, 16.57549667, 0
1568186752465234180, 49.22807312, 16.57549667, 0
1568186752485234180, 49.22807312, 16.57549667, 0
1568186752505234180, 49.22807312, 16.57549667, 0
1568186752525234180, 49.22807312, 16.57549667, 0
1568186752545234180, 49.22807312, 16.57549667, 0
1568186752565234180, 49.22807312, 16.57549667, 0
1568186752585234180, 49.22807312, 16.57549667, 0
1568186752605234180, 49.22807312, 16.57549667, 0
1568186752625234180, 49.22807312, 16.57549667, 0
1568186752645234180, 49.22807312, 16.57549667, 0
1568186752665234180, 49.22807312, 16.57549667, 0
1568186752685234180, 49.22807312, 16.57549667, 0
1568186752705234180, 49.22807312, 16.57549667, 0
1568186752725234180, 49.22807312, 16.57549667, 0
1568186752745234180, 49.22807312, 16.57549667, 0
1568186752765234180, 49.22807312, 16.57549667, 0
1568186752785234180, 49.22807312, 16.57549667, 0
1568186752805234180, 49.22807312, 16.57549667, 0
1568186752825234180, 49.22807312, 16.57549667, 0
1568186752845234180, 49.22807312, 16.57549667, 0
1568186752865234180, 49.22807312, 16.57549667, 0
1568186752885234180, 49.22807312, 16.57549667, 0
1568186752905234180, 49.22807312, 16.57549667, 0
1568186752925234180, 49.22807312, 16.57549667, 0
1568186752945234180, 49.22807312, 16.57549667, 0
1568186752965234180, 49.22807312, 16.57549667, 0
1568186752985234180, 49.22807312, 16.57549667, 0
1568186753005234180, 49.22807312, 16.57549667, 0
1568186753025234180, 49.22807312, 16.57549858, 0
1568186753045234180, 49.22807312, 16.57549858, 0
1568186753065234180, 49.22807312, 16.57549858, 0
1568186753085234180, 49.22807312, 16.57549858, 0
1568186753105234180, 49.22807312, 16.57549858, 0
1568186753125234180, 49.22807312, 16.57549858, 0
1568186753145234180, 49.22807312, 16.57549858, 0
1568186753165234180, 49.22807312, 16.57549858, 0
1568186753185234180, 49.22807312, 16.57549858, 0
1568186753205234180, 49.22807312, 16.57549858, 0
1568186753225234180, 49.22807312, 16.57549858, 0
1568186753245234180, 49.22807312, 16.57549858, 0
1568186753265234180, 49.22807312, 16.57549858, 0
1568186753285234180, 49.22807312, 16.57549858, 0
1568186753305234180, 49.22807312, 16.57549858, 0
1568186753325234180, 49.22807312, 16.57549858, 0
1568186753345234180, 49.22807312, 16.57549858, 0
1568186753365234180, 49.22807312, 16.57549858, 0
1568186753385234180, 49.22807312, 16.57549858, 0
1568186753405234180, 49.22807312, 16.57549858, 0
1568186753425234180, 49.22807312, 16.57549858, 0
1568186753445234180, 49.22807312, 16.57549858, 0
1568186753465234180, 49.22807312, 16.57549858, 0
1568186753485234180, 49.22807312, 16.57549858, 0
1568186753505234180, 49.22807312, 16.57549858, 0
1568186753525234180, 49.22807312, 16.57549858, 0
1568186753545234180, 49.22807312, 16.57549858, 0
1568186753565234180, 49.22807312, 16.57549858, 0
1568186753585234180, 49.22807312, 16.57549858, 0
1568186753605234180, 49.22807312, 16.57549858, 0
1568186753625234180, 49.22807312, 16.57549858, 0
1568186753645234180, 49.22807312, 16.57549858, 0
1568186753665234180, 49.22807312, 16.57549858, 0
1568186753685234180, 49.22807312, 16.57549858, 0
1568186753705234180, 49.22807312, 16.57549858, 0
1568186753725234180, 49.22807312, 16.57549858, 0
1568186753745234180, 49.22807312, 16.57549858, 0
1568186753765234180, 49.22807312, 16.57549858, 0
1568186753785234180, 49.22807312, 16.57549858, 0
1568186753805234180, 49.22807312, 16.57549858, 0
1568186753825234180, 49.22807312, 16.57549858, 0
1568186753845234180, 49.22807312, 16.57549858, 0
1568186753865234180, 49.22807312, 16.57549858, 0
1568186753885234180, 49.22807312, 16.57549858, 0
1568186753905234180, 49.22807312, 16.57549858, 0
1568186753925234180, 49.22807312, 16.57549858, 0
1568186753945234180, 49.22807312, 16.57549858, 0
1568186753965234180, 49.22807312, 16.57549858, 0
1568186753985234180, 49.22807312, 16.57549858, 0
1568186754005234180, 49.22807312, 16.57549858, 0
1568186754025234180, 49.22807312, 16.57549858, 0
1568186754045234180, 49.22807312, 16.57549858, 0
1568186754065234180, 49.22807312, 16.57549858, 0
1568186754085234180, 49.22807312, 16.57549858, 0
1568186754105234180, 49.22807312, 16.57549858, 0
1568186754125234180, 49.22807312, 16.57549858, 0
1568186754145234180, 49.22807312, 16.57549858, 0
1568186754165234180, 49.22807312, 16.57549858, 0
1568186754185234180, 49.22807312, 16.57549858, 0
1568186754205234180, 49.22807312, 16.57549858, 0
1568186754225234180, 49.22807312, 16.57549858, 0
1568186754245234180, 49.22807312, 16.57549858, 0
1568186754265234180, 49.22807312, 16.57549858, 0
1568186754285234180, 49.22807312, 16.57549858, 0
1568186754305234180, 49.22807312, 16.57549858, 0
1568186754325234180, 49.22807312, 16.57549858, 0
1568186754345234180, 49.22807312, 16.57549858, 0
1568186754365234180, 49.22807312, 16.57549858, 0
1568186754385234180, 49.22807312, 16.57549858, 0
1568186754405234180, 49.22807312, 16.57549858, 0
1568186754425234180, 49.22807312, 16.57549858, 0
1568186754445234180, 49.22807312, 16.57549858, 0
1568186754465234180, 49.22807312, 16.57549858, 0
1568186754485234180, 49.22807312, 16.57549858, 0
1568186754505234180, 49.22807312, 16.57549858, 0
1568186754525234180, 49.22807312, 16.57549858, 0
1568186754545234180, 49.22807312, 16.57549858, 0
1568186754565234180, 49.22807312, 16.57549858, 0
1568186754585234180, 49.22807312, 16.57549858, 0
1568186754605234180, 49.22807312, 16.57549858, 0
1568186754625234180, 49.22807312, 16.57549858, 0
1568186754645234180, 49.22807312, 16.57549858, 0
1568186754665234180, 49.22807312, 16.57549858, 0
1568186754685234180, 49.22807312, 16.57549858, 0
1568186754705234180, 49.22807312, 16.57549858, 0
1568186754725234180, 49.22807312, 16.57549858, 0
1568186754745234180, 49.22807312, 16.57549858, 0
1568186754765234180, 49.22807312, 16.57549858, 0
1568186754785234180, 49.22807312, 16.57549858, 0
1568186754805234180, 49.22807312, 16.57549858, 0
1568186754825234180, 49.22807312, 16.57549858, 0
1568186754845234180, 49.22807312, 16.57549858, 0
1568186754865234180, 49.22807312, 16.57549858, 0
1568186754885234180, 49.22807312, 16.57549858, 0
1568186754905234180, 49.22807312, 16.57549858, 0
1568186754925234180, 49.22807312, 16.57549858, 0
1568186754945234180, 49.22807312, 16.57549858, 0
1568186754965234180, 49.22807312, 16.57549858, 0
1568186754985234180, 49.22807312, 16.57549858, 0
1568186755005234180, 49.22807312, 16.57549858, 0
1568186755025234180, 49.22807312, 16.57549858, 0
1568186755045234180, 49.22807312, 16.57549858, 0
1568186755065234180, 49.22807312, 16.57549858, 0
1568186755085234180, 49.22807312, 16.57549858, 0
1568186755105234180, 49.22807312, 16.57549858, 0
1568186755125234180, 49.22807312, 16.57549858, 0
1568186755145234180, 49.22807312, 16.57549858, 0
1568186755165234180, 49.22807312, 16.57549858, 0
1568186755185234180, 49.22807312, 16.57549858, 0
1568186755205234180, 49.22807312, 16.57549858, 0
1568186755225234180, 49.22807312, 16.57549858, 0
1568186755245234180, 49.22807312, 16.57549858, 0
1568186755265234180, 49.22807312, 16.57549858, 0
1568186755285234180, 49.22807312, 16.57549858, 0
1568186755305234180, 49.22807312, 16.57549858, 0
1568186755325234180, 49.22807312, 16.57549858, 0
1568186755345234180, 49.22807312, 16.57549858, 0
1568186755365234180, 49.22807312, 16.57549858, 0
1568186755385234180, 49.22807312, 16.57549858, 0
