1568186745493734467, 5.83008e-07, -2.68966e-06, 3.16836e-06, 1
1568186745496234467, 1.12131e-06, -3.81842e-06, -2.7027e-06, 1
1568186745498734467, 3.75696e-06, -4.57652e-06, 5.67548e-06, 1
1568186745501234467, 1.92225e-06, -4.5877e-06, 2.40281e-06, 1
1568186745503734467, 6.12438e-06, -2.61702e-06, 5.73695e-07, 1
1568186745506234467, 6.80983e-06, -6.24545e-06, 5.9884e-06, 1
1568186745508734467, 2.89828e-06, -6.19516e-06, 4.32134e-07, 1
1568186745511234467, -2.03587e-06, -1.43982e-06, -1.10641e-06, 1
1568186745513734467, 2.9318e-06, -3.34531e-06, 1.63913e-06, 1
1568186745516234467, -5.96046e-07, -8.86619e-07, 2.46987e-06, 1
1568186745518734467, -2.87034e-06, -1.37463e-06, -3.39933e-06, 1
1568186745521234467, -1.27964e-06, -2.54996e-06, 1.09337e-06, 1
1568186745523734467, -2.96906e-06, -3.74019e-06, 7.89762e-07, 1
1568186745526234467, -3.06405e-06, -3.88734e-06, 2.23517e-06, 1
1568186745528734467, -3.70853e-06, -7.70204e-06, 4.2282e-07, 1
1568186745531234467, -1.19396e-06, -2.69525e-06, 4.93601e-07, 1
1568186745533734467, 4.2282e-07, -3.63961e-06, 3.07895e-06, 1
1568186745536234467, -1.45659e-06, -4.82984e-06, 5.51343e-06, 1
1568186745538734467, 2.79769e-06, -3.15905e-06, 7.03707e-06, 1
1568186745541234467, -3.57628e-06, -2.79211e-06, -3.39001e-07, 1
1568186745543734467, 5.22472e-06, -1.56462e-07, 3.69735e-06, 1
1568186745546234467, -5.29177e-06, -4.45917e-06, 2.10851e-06, 1
1568186745548734467, -1.17347e-06, -4.39957e-06, -4.89876e-06, 1
1568186745551234467, 1.01328e-06, -1.52178e-06, -7.99075e-07, 1
1568186745553734467, -5.6196e-06, 1.40443e-06, -2.8722e-06, 1
1568186745556234467, -8.67434e-06, -3.10317e-06, 2.76975e-06, 1
1568186745558734467, -4.28595e-06, -6.11134e-06, 2.7027e-06, 1
1568186745561234467, 1.22935e-07, -8.55513e-06, 7.27735e-06, 1
1568186745563734467, -4.18164e-06, -1.42679e-06, 2.30595e-06, 1
1568186745566234467, -8.92207e-06, -3.11434e-06, -3.02307e-06, 1
1568186745568734467, -5.66058e-06, 4.4331e-06, -2.35252e-06, 1
1568186745571234467, 1.11759e-06, -6.51926e-06, -1.25729e-06, 1
1568186745573734467, -4.48898e-07, -4.28408e-06, 5.97537e-06, 1
1568186745576234467, -5.08688e-06, -7.78027e-06, 6.9011e-06, 1
1568186745578734467, 1.37463e-06, -3.05474e-07, 6.95325e-06, 1
1568186745581234467, -1.52364e-06, -1.43982e-06, 2.31341e-06, 1
1568186745583734467, -1.60374e-06, -3.67872e-06, -2.16253e-06, 1
1568186745586234467, -1.54413e-06, -7.71135e-06, 3.31178e-06, 1
1568186745588734467, 2.18861e-06, -4.80562e-07, 3.13297e-06, 1
1568186745591234467, -1.64472e-06, 1.30385e-08, 4.73857e-06, 1
1568186745593734467, 1.39698e-07, -7.40215e-06, -1.62981e-06, 1
1568186745596234467, 4.74975e-07, -6.29574e-07, 2.38977e-06, 1
1568186745598734467, 6.87316e-07, -9.20147e-06, 6.13555e-06, 1
1568186745601234467, -5.02355e-06, -3.65451e-06, 4.83356e-06, 1
1568186745603734467, -3.15905e-06, -4.68828e-06, 5.36628e-06, 1
1568186745606234467, -1.26287e-06, 1.03191e-06, 5.05149e-06, 1
1568186745608734467, -2.09361e-06, 2.92808e-06, 1.92598e-06, 1
1568186745611234467, -9.79379e-06, 2.5928e-06, 1.31316e-06, 1
1568186745613734467, -4.28408e-07, 3.46638e-06, -1.50129e-06, 1
1568186745616234467, 7.63685e-08, 7.54558e-06, 5.17815e-06, 1
1568186745618734467, 1.92225e-06, 6.18398e-07, -1.12131e-06, 1
1568186745621234467, -2.95416e-06, -1.49943e-06, 4.58397e-06, 1
1568186745623734467, -8.60542e-07, 2.40281e-07, 4.04567e-06, 1
1568186745626234467, -8.60542e-07, 1.71363e-07, 3.12924e-06, 1
1568186745628734467, -1.63354e-06, 1.19209e-06, 1.98185e-06, 1
1568186745631234467, -2.81446e-06, -2.29292e-06, 6.48573e-06, 1
1568186745633734467, -5.51343e-07, -1.84216e-06, -1.19954e-06, 1
1568186745636234467, -8.19564e-08, -3.22238e-07, 4.73857e-06, 1
1568186745638734467, 2.70084e-07, 3.24845e-06, 5.42402e-06, 1
1568186745641234467, -8.367e-06, 5.59352e-06, -4.39957e-06, 1
1568186745643734467, -4.04753e-06, -2.56673e-06, 2.64496e-07, 1
1568186745646234467, -2.57976e-06, 5.69411e-06, 1.08592e-06, 1
1568186745648734467, -3.72529e-07, 4.19281e-06, -9.74163e-07, 1
1568186745651234467, -4.09409e-06, 2.62633e-06, 7.1004e-06, 1
1568186745653734467, -4.9416e-06, 4.56348e-07, 5.66244e-07, 1
1568186745656234467, -3.77558e-06, 1.20141e-06, 6.87689e-06, 1
1568186745658734467, -1.08778e-06, -1.33552e-06, 5.42589e-06, 1
1568186745661234467, -3.87803e-06, 6.80424e-06, -3.96557e-06, 1
1568186745663734467, -3.85754e-06, -9.62988e-07, 1.69687e-06, 1
1568186745666234467, -6.21751e-06, 4.44427e-06, 6.16722e-06, 1
1568186745668734467, 3.87989e-06, 6.26966e-06, 6.55092e-06, 1
1568186745671234467, -4.28781e-06, 8.06153e-06, -2.43634e-06, 1
1568186745673734467, -9.42126e-06, 7.84174e-06, 5.17629e-06, 1
1568186745676234467, -2.42703e-06, -6.57514e-07, -8.90344e-07, 1
1568186745678734467, -3.24659e-06, 3.09385e-06, 6.7167e-06, 1
1568186745681234467, 5.50412e-06, 9.62988e-07, 5.28246e-06, 1
1568186745683734467, 1.63913e-07, 6.27525e-06, 4.11831e-06, 1
1568186745686234467, -7.07805e-08, 7.20657e-06, -3.80352e-06, 1
1568186745688734467, -4.15929e-06, -1.43237e-06, 8.71718e-07, 1
1568186745691234467, -3.09199e-06, 1.76579e-06, 6.55837e-06, 1
1568186745693734467, -5.4203e-07, 4.04194e-07, 3.30061e-06, 1
1568186745696234467, -2.63005e-06, -1.69128e-06, -2.55741e-06, 1
1568186745698734467, -3.98606e-06, 1.97999e-06, 4.74229e-06, 1
1568186745701234467, -1.29268e-06, 6.41681e-06, 3.36207e-06, 1
1568186745703734467, -4.0587e-06, 3.53158e-06, -4.84847e-06, 1
1568186745706234467, -7.59587e-06, 1.95391e-06, -2.10479e-07, 1
1568186745708734467, -5.30109e-06, 3.89479e-06, 8.99844e-06, 1
1568186745711234467, -5.04777e-06, 7.69831e-06, 3.81283e-06, 1
1568186745713734467, 2.33017e-06, 3.27826e-07, 4.06802e-06, 1
1568186745716234467, 4.80376e-06, 7.45803e-06, -8.27014e-07, 1
1568186745718734467, -2.63005e-06, 7.07246e-06, 2.43448e-06, 1
1568186745721234467, -2.92622e-06, 2.70084e-06, -1.88686e-06, 1
1568186745723734467, -4.39026e-06, 1.15056e-05, 2.57604e-06, 1
1568186745726234467, 2.48849e-06, 1.2219e-05, -1.6205e-07, 1
1568186745728734467, 2.45497e-06, 1.14907e-05, -3.65637e-06, 1
1568186745731234467, -3.12179e-06, 7.30157e-06, 5.10365e-06, 1
1568186745733734467, -3.58745e-06, 6.87316e-06, -1.8198e-06, 1
1568186745736234467, -3.92273e-06, 8.71345e-06, -4.54485e-07, 1
1568186745738734467, -6.65709e-06, 8.46758e-06, -3.05474e-07, 1
1568186745741234467, -3.01935e-06, 3.87244e-06, -8.21427e-07, 1
1568186745743734467, -1.78441e-06, 3.00445e-06, 6.29574e-07, 1
1568186745746234467, -9.20147e-07, 7.07433e-06, 3.35835e-06, 1
1568186745748734467, -1.42492e-06, 1.96695e-06, -3.47383e-06, 1
1568186745751234467, 6.88992e-06, 9.53674e-07, -9.55537e-07, 1
1568186745753734467, -2.79397e-08, 9.35793e-06, -1.82539e-06, 1
1568186745756234467, 1.59256e-06, 1.11032e-05, -1.66148e-06, 1
1568186745758734467, 1.36904e-06, 1.1811e-05, -3.64147e-06, 1
1568186745761234467, -2.47173e-06, 3.30806e-06, -4.97326e-07, 1
1568186745763734467, -7.10227e-06, 1.09207e-05, -3.79607e-06, 1
1568186745766234467, -4.03635e-06, 1.01198e-05, -5.54137e-06, 1
1568186745768734467, -4.36977e-06, 5.95674e-06, 7.48225e-06, 1
1568186745771234467, -2.0396e-06, 8.06898e-06, -1.96695e-06, 1
1568186745773734467, -6.44475e-06, 1.17514e-05, 6.39819e-06, 1
1568186745776234467, -7.30529e-06, 8.40239e-06, 1.83657e-06, 1
1568186745778734467, -1.56462e-06, 5.39236e-06, -6.64964e-07, 1
1568186745781234467, -9.90927e-07, 5.88596e-06, 3.29688e-06, 1
1568186745783734467, 4.63799e-07, 4.23752e-06, 6.5621e-06, 1
1568186745786234467, 1.12876e-06, 1.0334e-05, 4.11458e-06, 1
1568186745788734467, 1.93529e-06, 1.08015e-05, 1.44728e-06, 1
1568186745791234467, -5.39608e-06, 1.15801e-05, 2.2091e-06, 1
1568186745793734467, 2.50898e-06, -3.18512e-07, 2.69338e-06, 1
1568186745796234467, -5.6047e-06, 5.54882e-06, 5.88037e-06, 1
1568186745798734467, -4.01773e-06, 6.71297e-06, -4.47407e-06, 1
1568186745801234467, -6.61425e-06, 9.34675e-06, 2.36928e-06, 1
1568186745803734467, -3.59677e-06, 3.17022e-06, 2.61515e-06, 1
1568186745806234467, -4.84847e-06, 5.77793e-06, 1.67638e-08, 1
1568186745808734467, 2.81259e-06, 6.577e-06, -2.78652e-06, 1
1568186745811234467, 5.96047e-07, 6.14114e-06, 7.71508e-06, 1
1568186745813734467, -3.00631e-06, 5.46686e-06, -3.69549e-06, 1
1568186745816234467, 1.2964e-06, 2.84426e-06, -3.31551e-06, 1
1568186745818734467, 2.36556e-06, 7.86595e-06, 9.87202e-08, 1
1568186745821234467, -2.02097e-06, 8.89227e-06, 2.30223e-06, 1
1568186745823734467, -4.7423e-06, 4.0289e-06, -1.17347e-07, 1
1568186745826234467, -1.69128e-06, 1.01458e-05, -1.35973e-07, 1
1568186745828734467, 2.05077e-06, 4.57652e-06, -2.55927e-06, 1
1568186745831234467, -2.2985e-06, 9.34489e-06, -9.03383e-07, 1
1568186745833734467, -4.88013e-07, 1.18837e-06, 4.28408e-06, 1
1568186745836234467, -6.50436e-06, 5.46686e-06, 1.60374e-06, 1
1568186745838734467, 1.16043e-06, 5.96978e-06, 5.18188e-06, 1
1568186745841234467, -5.40167e-07, 4.99003e-06, -2.5779e-06, 1
1568186745843734467, 2.8871e-06, 1.22506e-05, 4.56721e-06, 1
1568186745846234467, 3.66941e-07, 7.78772e-06, -2.87592e-06, 1
1568186745848734467, -3.6899e-06, 5.56931e-07, -2.24635e-06, 1
1568186745851234467, -9.2946e-07, 2.85916e-06, -1.17347e-07, 1
1568186745853734467, -2.21096e-06, 5.08502e-06, 1.85333e-06, 1
1568186745856234467, 7.95349e-07, 5.804e-06, 3.9842e-06, 1
1568186745858734467, -1.80677e-07, 5.93811e-06, 1.7155e-06, 1
1568186745861234467, -6.24731e-06, 3.00072e-06, 3.76999e-06, 1
1568186745863734467, -2.96906e-06, -2.79769e-06, 5.79283e-07, 1
1568186745866234467, -1.47521e-06, 6.79679e-06, -2.49036e-06, 1
1568186745868734467, 8.28877e-07, 2.36742e-06, -3.01376e-06, 1
1568186745871234467, -4.03076e-06, 3.34717e-06, 5.87665e-06, 1
1568186745873734467, -1.76765e-06, 6.67758e-06, 1.6056e-06, 1
1568186745876234467, -5.23031e-06, 5.72763e-06, -6.70552e-07, 1
1568186745878734467, -1.81608e-06, 8.91834e-06, 4.19281e-06, 1
1568186745881234467, -3.21493e-06, 7.24383e-06, 4.88572e-06, 1
1568186745883734467, 3.74392e-06, 4.38467e-06, 5.74067e-06, 1
1568186745886234467, -4.05684e-06, 1.26846e-06, 3.15346e-06, 1
1568186745888734467, -3.29874e-06, 1.12671e-05, 3.73647e-06, 1
1568186745891234467, -1.00397e-06, 8.42288e-06, 9.38587e-06, 1
1568186745893734467, -1.79373e-06, 6.18957e-06, 5.49853e-06, 1
1568186745896234467, 9.87202e-07, 4.91366e-06, 1.46963e-06, 1
1568186745898734467, 1.07661e-06, 1.74716e-06, 3.37884e-06, 1
1568186745901234467, -9.31323e-08, 9.66713e-07, 3.67872e-06, 1
1568186745903734467, -6.63474e-06, 8.04663e-07, 3.51667e-06, 1
1568186745906234467, -1.7155e-06, 3.2112e-06, 6.93649e-06, 1
1568186745908734467, 2.01166e-07, -6.10948e-07, 5.96046e-06, 1
1568186745911234467, 1.30944e-06, 2.47918e-06, 1.31689e-06, 1
1568186745913734467, 5.64382e-07, 5.73322e-06, 3.90224e-06, 1
1568186745916234467, -7.07991e-06, 6.35907e-06, 5.126e-06, 1
1568186745918734467, -3.63216e-07, 7.76909e-06, 2.00793e-06, 1
1568186745921234467, -2.58908e-06, 1.16378e-05, -4.09223e-06, 1
1568186745923734467, 2.21282e-06, 5.76116e-06, -3.23541e-06, 1
1568186745926234467, 1.55158e-06, 1.16825e-05, 9.30019e-06, 1
1568186745928734467, 3.68804e-06, 1.33179e-06, 8.04663e-07, 1
1568186745931234467, 4.83729e-06, 3.24287e-06, 2.79397e-08, 1
1568186745933734467, 7.65547e-07, 6.66454e-06, -1.73785e-06, 1
1568186745936234467, 1.27405e-06, 2.14204e-06, -1.74344e-06, 1
1568186745938734467, -1.5758e-06, 8.51229e-06, 3.34345e-06, 1
1568186745941234467, 1.19023e-06, 4.54485e-06, 3.06033e-06, 1
1568186745943734467, -7.07805e-08, 2.07312e-06, -3.55765e-07, 1
1568186745946234467, -2.26498e-06, 3.7346e-06, 3.27826e-07, 1
1568186745948734467, -4.109e-06, 4.74229e-06, -2.49222e-06, 1
1568186745951234467, -1.96509e-06, 2.46055e-06, 3.22983e-06, 1
1568186745953734467, 5.17443e-06, 8.79541e-06, 2.04891e-08, 1
1568186745956234467, 1.89804e-06, 5.28991e-07, 8.04663e-07, 1
1568186745958734467, -2.74554e-06, 7.19167e-06, -7.46921e-07, 1
1568186745961234467, -2.08244e-06, -2.22586e-06, 4.68455e-06, 1
1568186745963734467, -9.36911e-07, 9.77889e-07, 9.53674e-06, 1
1568186745966234467, -3.72529e-08, 9.35979e-06, -2.20351e-06, 1
1568186745968734467, 5.97909e-07, -7.45058e-08, -1.27032e-06, 1
1568186745971234467, -1.56835e-06, 6.59004e-06, -2.05636e-06, 1
1568186745973734467, 1.02818e-06, 5.10551e-06, 3.43844e-06, 1
1568186745976234467, 2.21655e-07, 5.58421e-06, 6.55651e-06, 1
1568186745978734467, 7.24569e-07, 1.16602e-06, -6.50994e-06, 1
1568186745981234467, -2.21282e-06, 5.31785e-06, 2.53133e-06, 1
1568186745983734467, 3.74392e-07, 7.99447e-06, -8.25152e-07, 1
1568186745986234467, 9.31323e-07, 8.46014e-06, -2.72319e-06, 1
1568186745988734467, -9.33185e-07, 8.801e-06, 3.50736e-06, 1
1568186745991234467, 1.11386e-06, -2.01724e-06, -3.39374e-06, 1
1568186745993734467, 8.04663e-07, 2.01166e-07, -5.06826e-06, 1
1568186745996234467, 5.83567e-06, 1.82912e-06, 1.53854e-06, 1
1568186745998734467, -1.12876e-06, 1.37091e-06, 2.78838e-06, 1
1568186746001234467, 5.44824e-06, 2.26498e-06, 3.62843e-06, 1
1568186746003734467, 4.81866e-06, -1.55531e-06, -6.25849e-07, 1
1568186746006234467, -4.27663e-06, 3.91156e-08, 4.24311e-06, 1
1568186746008734467, -1.16602e-06, -6.10948e-07, -1.30571e-06, 1
1568186746011234467, 1.67638e-07, -2.2538e-07, -2.05636e-06, 1
1568186746013734467, -8.10623e-06, -1.28336e-06, -5.17629e-06, 1
1568186746016234467, 8.67993e-07, 3.00631e-06, -3.3509e-06, 1
1568186746018734467, -6.83591e-06, 5.47804e-06, 1.75089e-06, 1
1568186746021234467, -1.73785e-06, 2.30037e-06, 1.30758e-06, 1
1568186746023734467, -3.72529e-07, 8.82894e-07, 6.26035e-06, 1
1568186746026234467, -4.1388e-06, 1.74716e-06, 5.36442e-07, 1
1568186746028734467, 9.6485e-07, 4.28222e-06, -6.61984e-06, 1
1568186746031234467, -1.61678e-06, 2.80887e-06, 2.50153e-06, 1
1568186746033734467, 3.99165e-06, 2.18116e-06, 2.04332e-06, 1
1568186746036234467, -3.47197e-06, 4.39026e-06, -6.29574e-07, 1
1568186746038734467, 1.73226e-07, 1.38208e-06, 3.10875e-06, 1
1568186746041234467, -7.20471e-06, 6.45965e-06, 4.23752e-06, 1
1568186746043734467, -3.92832e-06, 1.17626e-05, -6.42613e-07, 1
1568186746046234467, -3.64147e-06, 1.03246e-05, 2.48663e-06, 1
1568186746048734467, -9.60752e-06, 1.13398e-05, -3.29688e-07, 1
1568186746051234467, -2.0843e-06, -2.49594e-07, -6.7614e-07, 1
1568186746053734467, -7.34814e-06, 5.60097e-06, -9.06736e-06, 1
1568186746056234467, 1.77696e-06, 8.31857e-06, -5.86919e-06, 1
1568186746058734467, -7.04825e-06, 1.22003e-06, 1.0198e-05, 1
1568186746061234467, -3.3956e-06, 7.35745e-07, 3.42727e-06, 1
1568186746063734467, -2.90945e-06, 7.79517e-06, 1.19954e-06, 1
1568186746066234467, 1.42492e-06, 4.31202e-06, 1.86265e-09, 1
1568186746068734467, -3.22051e-06, 4.30644e-06, -2.14018e-06, 1
1568186746071234467, -1.13808e-06, 1.21705e-05, -4.02331e-07, 1
1568186746073734467, -3.17208e-06, 6.67945e-06, -1.52923e-06, 1
1568186746076234467, -4.73671e-06, 5.64009e-06, 4.58211e-07, 1
1568186746078734467, -9.52184e-06, 1.11051e-05, -6.27711e-07, 1
1568186746081234467, -3.69549e-06, 1.00862e-05, 1.89617e-06, 1
1568186746083734467, 2.79769e-06, 8.10623e-06, 6.81728e-07, 1
1568186746086234467, -5.08502e-07, 6.26594e-06, -8.36328e-07, 1
1568186746088734467, -3.14787e-06, 3.73833e-06, 5.4203e-07, 1
1568186746091234467, -2.88337e-06, 6.28456e-06, 1.43424e-06, 1
1568186746093734467, -1.02259e-06, 7.63871e-06, 3.66941e-07, 1
1568186746096234467, -1.68942e-06, 1.11964e-05, -6.26408e-06, 1
1568186746098734467, 7.24196e-06, 8.83825e-06, -2.52388e-06, 1
1568186746101234467, -1.07288e-06, 8.2776e-06, -3.59118e-06, 1
1568186746103734467, -6.48014e-06, 8.82521e-06, -1.24052e-06, 1
1568186746106234467, 6.75768e-06, 5.03101e-06, 3.11062e-06, 1
1568186746108734467, -2.1439e-06, 7.80076e-06, 3.03425e-06, 1
1568186746111234467, -1.31875e-06, 8.10437e-06, -5.38304e-07, 1
1568186746113734467, -7.84174e-07, 6.20261e-06, 1.45286e-06, 1
1568186746116234467, -8.26269e-06, 2.79956e-06, 5.94743e-06, 1
1568186746118734467, -6.29574e-06, 2.97651e-06, 1.11889e-05, 1
1568186746121234467, -9.31323e-07, -2.81259e-07, 6.78748e-06, 1
1568186746123734467, -6.30133e-06, 3.09572e-06, -4.10713e-06, 1
1568186746126234467, -2.90759e-06, 4.88199e-06, 4.71622e-06, 1
1568186746128734467, -5.37373e-06, 4.95277e-06, 2.19978e-06, 1
1568186746131234467, -3.75323e-06, 3.37325e-06, 4.1835e-06, 1
1568186746133734467, -4.5374e-06, 5.66989e-06, 3.11621e-06, 1
1568186746136234467, -5.4948e-07, 7.30529e-06, -7.31274e-06, 1
1568186746138734467, 7.13393e-07, 8.82521e-06, -3.65824e-06, 1
1568186746141234467, 1.49198e-06, 2.7772e-06, -3.10503e-06, 1
1568186746143734467, -4.67524e-06, 7.80448e-06, 7.15815e-06, 1
1568186746146234467, -2.25566e-06, 6.83591e-06, 8.36328e-07, 1
1568186746148734467, -4.35859e-07, 7.94977e-06, 4.18909e-06, 1
1568186746151234467, -7.0557e-06, 3.74205e-06, 9.23872e-07, 1
1568186746153734467, -3.6303e-06, 8.28132e-06, 3.8743e-06, 1
1568186746156234467, 2.21655e-07, 5.5898e-06, 2.20165e-06, 1
1568186746158734467, 8.10251e-07, 6.62543e-06, 3.41982e-06, 1
1568186746161234467, 4.9416e-06, 1.06357e-06, 1.00583e-06, 1
1568186746163734467, -2.45683e-06, 6.67572e-06, -4.42564e-06, 1
1568186746166234467, 2.07871e-06, 3.3807e-06, 3.87616e-06, 1
1568186746168734467, 2.95043e-06, 7.6443e-06, -5.43892e-07, 1
1568186746171234467, -4.06057e-07, 5.24707e-06, -4.94532e-06, 1
1568186746173734467, -3.33041e-06, 3.74019e-06, 1.14366e-06, 1
1568186746176234467, -6.13742e-06, 8.41357e-06, -1.75834e-06, 1
1568186746178734467, -7.7337e-06, 2.37487e-06, -6.33299e-08, 1
1568186746181234467, -1.3724e-05, 7.38539e-06, 2.80887e-06, 1
1568186746183734467, 1.5907e-06, 5.01238e-06, 5.58794e-09, 1
1568186746186234467, -3.58373e-06, 8.34651e-06, -1.14553e-06, 1
1568186746188734467, -3.09758e-06, 3.68059e-06, 1.90921e-06, 1
1568186746191234467, -8.32416e-06, 6.44475e-06, 5.58794e-09, 1
1568186746193734467, 3.65265e-06, 3.29502e-06, 4.12762e-06, 1
1568186746196234467, -4.99189e-06, 3.76627e-06, 3.7346e-06, 1
1568186746198734467, -5.13345e-06, -1.96509e-06, 2.42144e-08, 1
1568186746201234467, 3.5204e-07, 1.3914e-06, 7.93487e-06, 1
1568186746203734467, 6.83591e-07, 4.86895e-06, 3.57814e-06, 1
1568186746206234467, 5.84871e-07, 5.40353e-06, -2.05077e-06, 1
1568186746208734467, -4.02704e-06, 4.78886e-06, 7.60891e-06, 1
1568186746211234467, -3.11062e-07, 2.77534e-06, -3.1963e-06, 1
1568186746213734467, -3.48873e-06, 2.08057e-06, 3.4254e-06, 1
1568186746216234467, -1.17347e-06, 9.15304e-06, 4.99561e-06, 1
1568186746218734467, 5.21541e-07, 1.68197e-06, -6.87316e-07, 1
1568186746221234467, -3.40305e-06, 3.20002e-06, 4.52623e-07, 1
1568186746223734467, 3.49432e-06, -5.19678e-07, 8.3819e-08, 1
1568186746226234467, 7.56234e-07, 7.56979e-06, 7.56234e-07, 1
1568186746228734467, -3.78676e-06, 3.27267e-06, 6.98492e-07, 1
1568186746231234467, -4.13135e-06, 3.76254e-06, 3.05101e-06, 1
1568186746233734467, -9.62988e-07, -1.35042e-06, -3.62471e-06, 1
1568186746236234467, -8.36141e-06, -8.58679e-07, 3.82774e-06, 1
1568186746238734467, -1.41002e-06, 3.20375e-07, 1.16788e-06, 1
1568186746241234467, -2.73809e-07, 3.01935e-06, 1.54413e-06, 1
1568186746243734467, 4.06057e-07, 1.08033e-07, 6.64033e-06, 1
1568186746246234467, -1.38581e-06, -3.88175e-06, 1.99862e-06, 1
1568186746248734467, -4.20213e-06, 2.93367e-06, -3.6601e-06, 1
1568186746251234467, 9.79751e-07, 3.03052e-06, -3.89293e-07, 1
1568186746253734467, 3.3658e-06, 5.12227e-07, 3.58373e-06, 1
1568186746256234467, 3.64706e-06, 6.0685e-06, 5.97909e-07, 1
1568186746258734467, 4.50574e-06, 4.80004e-06, 2.35997e-06, 1
1568186746261234467, -1.63727e-06, 1.3832e-05, 4.24683e-07, 1
1568186746263734467, 2.57045e-07, 5.41471e-06, -4.5076e-07, 1
1568186746266234467, -5.75185e-06, 1.89617e-06, -2.73623e-06, 1
1568186746268734467, 2.59094e-06, 3.82029e-06, 2.06009e-06, 1
1568186746271234467, -5.13345e-06, 5.69969e-06, -5.78538e-06, 1
1568186746273734467, 2.87779e-06, 6.68503e-06, 5.32717e-07, 1
1568186746276234467, 2.33389e-06, 9.574e-07, -9.79751e-07, 1
1568186746278734467, 2.00793e-06, 4.85219e-06, -3.80538e-06, 1
1568186746281234467, -2.56859e-06, -1.64844e-06, 1.54227e-06, 1
1568186746283734467, 1.4212e-06, 4.72553e-06, 7.00168e-06, 1
1568186746286234467, 3.79235e-06, 6.14673e-06, 2.5034e-06, 1
1568186746288734467, -3.241e-06, 5.90831e-06, 5.62333e-06, 1
1568186746291234467, -2.57976e-06, 3.35276e-07, 3.1665e-07, 1
1568186746293734467, -2.68035e-06, 1.52364e-06, 9.2946e-07, 1
1568186746296234467, -4.73112e-07, 1.44355e-06, -5.86733e-07, 1
1568186746298734467, -3.44217e-06, 4.99748e-06, -2.35438e-06, 1
1568186746301234467, 5.32158e-06, 3.32668e-06, -5.00306e-06, 1
1568186746303734467, -4.014e-06, 1.3113e-06, -1.15465e-05, 1
1568186746306234467, -5.7742e-08, 4.85219e-06, 1.52551e-06, 1
1568186746308734467, 2.00048e-06, -1.17347e-06, 4.42564e-06, 1
1568186746311234467, -7.41333e-07, 6.0387e-06, -1.52178e-06, 1
1568186746313734467, -4.03076e-06, 6.53043e-06, -5.36442e-07, 1
1568186746316234467, -7.7486e-07, 4.00096e-06, 2.129e-06, 1
1568186746318734467, -2.82191e-06, 4.52995e-06, -3.51109e-06, 1
1568186746321234467, -1.05798e-06, 6.28643e-06, -2.75299e-06, 1
1568186746323734467, -4.64916e-06, 3.42727e-06, 6.81728e-07, 1
1568186746326234467, -3.93577e-06, 7.33137e-06, 3.72157e-06, 1
