1568186745700234180, 29.0625
1568186745702734180, 29.0625
1568186745705234180, 29.0625
1568186745707734180, 29.0625
1568186745710234180, 29.0625
1568186745712734180, 29.0625
1568186745715234180, 29.0625
1568186745717734180, 29.0625
1568186745720234180, 29.0625
1568186745722734180, 29.0625
1568186745725234180, 29.0625
1568186745727734180, 29.0625
1568186745730234180, 29.0625
1568186745732734180, 29.0625
1568186745735234180, 29.0625
1568186745737734180, 29.0625
1568186745740234180, 29.0625
1568186745742734180, 29.0625
1568186745745234180, 29.0625
1568186745747734180, 29.0625
1568186745750234180, 29.0625
1568186745752734180, 29.0625
1568186745755234180, 29.0625
1568186745757734180, 29.0625
1568186745760234180, 29.0625
1568186745762734180, 29.0625
1568186745765234180, 29.0625
1568186745767734180, 29.0625
1568186745770234180, 29.0625
1568186745772734180, 29.0625
1568186745775234180, 29.0625
1568186745777734180, 29.0625
1568186745780234180, 29.0625
1568186745782734180, 29.0625
1568186745785234180, 29.0625
1568186745787734180, 29.0625
1568186745790234180, 29.0625
1568186745792734180, 29.0625
1568186745795234180, 29.0625
1568186745797734180, 29.0625
1568186745800234180, 29.0625
1568186745802734180, 29.0625
1568186745805234180, 29.0625
1568186745807734180, 29.0625
1568186745810234180, 29.0625
1568186745812734180, 29.0625
1568186745815234180, 29.0625
1568186745817734180, 29.0625
1568186745820234180, 29.0625
1568186745822734180, 29.0625
1568186745825234180, 29.0625
1568186745827734180, 29.0625
1568186745830234180, 29.0625
1568186745832734180, 29.0625
1568186745835234180, 29.0625
1568186745837734180, 29.0625
1568186745840234180, 29.0625
1568186745842734180, 29.0625
1568186745845234180, 29.0625
1568186745847734180, 29.0625
1568186745850234180, 29.0625
1568186745852734180, 29.0625
1568186745855234180, 29.0625
1568186745857734180, 29.0625
1568186745860234180, 29.0625
1568186745862734180, 29.0625
1568186745865234180, 29.0625
1568186745867734180, 29.0625
1568186745870234180, 29.0625
1568186745872734180, 29.0625
1568186745875234180, 29.0625
1568186745877734180, 29.0625
1568186745880234180, 29.0625
1568186745882734180, 29.0625
1568186745885234180, 29.0625
1568186745887734180, 29.0625
1568186745890234180, 29.0625
1568186745892734180, 29.0625
1568186745895234180, 29.0625
1568186745897734180, 29.0625
1568186745900234180, 29.0625
1568186745902734180, 29.0625
1568186745905234180, 29.0625
1568186745907734180, 29.0625
1568186745910234180, 29.0625
1568186745912734180, 29.0625
1568186745915234180, 29.0625
1568186745917734180, 29.0625
1568186745920234180, 29.0625
1568186745922734180, 29.0625
1568186745925234180, 29.0625
1568186745927734180, 29.0625
1568186745930234180, 29.0625
1568186745932734180, 29.0625
1568186745935234180, 29.0625
1568186745937734180, 29.0625
1568186745940234180, 29.0625
1568186745942734180, 29.0625
1568186745945234180, 29.0625
1568186745947734180, 29.0625
1568186745950234180, 29.0625
1568186745952734180, 29.0625
1568186745955234180, 29.0625
1568186745957734180, 29.0625
1568186745960234180, 29.0625
1568186745962734180, 29.0625
1568186745965234180, 29.0625
1568186745967734180, 29.0625
1568186745970234180, 29.0625
1568186745972734180, 29.0625
1568186745975234180, 29.0625
1568186745977734180, 29.0625
1568186745980234180, 29.0625
1568186745982734180, 29.0625
1568186745985234180, 29.0625
1568186745987734180, 29.0625
1568186745990234180, 29.0625
1568186745992734180, 29.0625
1568186745995234180, 29.0625
1568186745997734180, 29.0625
1568186746000234180, 29.0625
1568186746002734180, 29.0625
1568186746005234180, 29.0625
1568186746007734180, 29.0625
1568186746010234180, 29.0625
1568186746012734180, 29.0625
1568186746015234180, 29.0625
1568186746017734180, 29.0625
1568186746020234180, 29.0625
1568186746022734180, 29.0625
1568186746025234180, 29.0625
1568186746027734180, 29.0625
1568186746030234180, 29.0625
1568186746032734180, 29.0625
1568186746035234180, 29.0625
1568186746037734180, 29.0625
1568186746040234180, 29.0625
1568186746042734180, 29.0625
1568186746045234180, 29.0625
1568186746047734180, 29.0625
1568186746050234180, 29.0625
1568186746052734180, 29.0625
1568186746055234180, 29.0625
1568186746057734180, 29.0625
1568186746060234180, 29.0625
1568186746062734180, 29.0625
1568186746065234180, 29.0625
1568186746067734180, 29.0625
1568186746070234180, 29.0625
1568186746072734180, 29.0625
1568186746075234180, 29.0625
1568186746077734180, 29.0625
1568186746080234180, 29.0625
1568186746082734180, 29.0625
1568186746085234180, 29.0625
1568186746087734180, 29.0625
1568186746090234180, 29.0625
1568186746092734180, 29.0625
1568186746095234180, 29.0625
1568186746097734180, 29.0625
1568186746100234180, 29.0625
1568186746102734180, 29.0625
1568186746105234180, 29.0625
1568186746107734180, 29.0625
1568186746110234180, 29.0625
1568186746112734180, 29.0625
1568186746115234180, 29.0625
1568186746117734180, 29.0625
1568186746120234180, 29.0625
1568186746122734180, 29.0625
1568186746125234180, 29.0625
1568186746127734180, 29.0625
1568186746130234180, 29.0625
1568186746132734180, 29.0625
1568186746135234180, 29.0625
1568186746137734180, 29.0625
1568186746140234180, 29.0625
1568186746142734180, 29.0625
1568186746145234180, 29.0625
1568186746147734180, 29.0625
1568186746150234180, 29.0625
1568186746152734180, 29.0625
1568186746155234180, 29.0625
1568186746157734180, 29.0625
1568186746160234180, 29.0625
1568186746162734180, 29.0625
1568186746165234180, 29.0625
1568186746167734180, 29.0625
1568186746170234180, 29.0625
1568186746172734180, 29.0625
1568186746175234180, 29.0625
1568186746177734180, 29.0625
1568186746180234180, 29.0625
1568186746182734180, 29.0625
1568186746185234180, 29.0625
1568186746187734180, 29.0625
1568186746190234180, 29.0625
1568186746192734180, 29.0625
1568186746195234180, 29.0625
1568186746197734180, 29.0625
1568186746200234180, 29.0625
1568186746202734180, 29.0625
1568186746205234180, 29.0625
1568186746207734180, 29.0625
1568186746210234180, 29.0625
1568186746212734180, 29.0625
1568186746215234180, 29.0625
1568186746217734180, 29.0625
1568186746220234180, 29.0625
1568186746222734180, 29.0625
1568186746225234180, 29.0625
1568186746227734180, 29.0625
1568186746230234180, 29.0625
1568186746232734180, 29.0625
1568186746235234180, 29.0625
1568186746237734180, 29.0625
1568186746240234180, 29.0625
1568186746242734180, 29.0625
1568186746245234180, 29.0625
1568186746247734180, 29.0625
1568186746250234180, 29.0625
1568186746252734180, 29.0625
1568186746255234180, 29.0625
1568186746257734180, 29.0625
1568186746260234180, 29.0625
1568186746262734180, 29.0625
1568186746265234180, 29.0625
1568186746267734180, 29.0625
1568186746270234180, 29.0625
1568186746272734180, 29.0625
1568186746275234180, 29.0625
1568186746277734180, 29.0625
1568186746280234180, 29.0625
1568186746282734180, 29.0625
1568186746285234180, 29.0625
1568186746287734180, 29.0625
1568186746290234180, 29.0625
1568186746292734180, 29.0625
1568186746295234180, 29.0625
1568186746297734180, 29.0625
1568186746300234180, 29.0625
1568186746302734180, 29.0625
1568186746305234180, 29.0625
1568186746307734180, 29.0625
1568186746310234180, 29.0625
1568186746312734180, 29.0625
1568186746315234180, 29.0625
1568186746317734180, 29.0625
1568186746320234180, 29.0625
1568186746322734180, 29.0625
1568186746325234180, 29.0625
1568186746327734180, 29.0625
1568186746330234180, 29.0625
1568186746332734180, 29.0625
1568186746335234180, 29.0625
1568186746337734180, 29.0625
1568186746340234180, 29.0625
1568186746342734180, 29.0625
1568186746345234180, 29.0625
1568186746347734180, 29.0625
1568186746350234180, 29.0625
1568186746352734180, 29.0625
1568186746355234180, 29.0625
1568186746357734180, 29.0625
1568186746360234180, 29.0625
1568186746362734180, 29.0625
1568186746365234180, 29.0625
1568186746367734180, 29.0625
1568186746370234180, 29.0625
1568186746372734180, 29.0625
1568186746375234180, 29.0625
1568186746377734180, 29.0625
1568186746380234180, 29.0625
1568186746382734180, 29.0625
1568186746385234180, 29.0625
1568186746387734180, 29.0625
1568186746390234180, 29.0625
1568186746392734180, 29.0625
1568186746395234180, 29.0625
1568186746397734180, 29.0625
1568186746400234180, 29.0625
1568186746402734180, 29.0625
1568186746405234180, 29.0625
1568186746407734180, 29.0625
1568186746410234180, 29.0625
1568186746412734180, 29.0625
1568186746415234180, 29.0625
1568186746417734180, 29.0625
1568186746420234180, 29.0625
1568186746422734180, 29.0625
1568186746425234180, 29.0625
1568186746427734180, 29.0625
1568186746430234180, 29.0625
1568186746432734180, 29.0625
1568186746435234180, 29.0625
1568186746437734180, 29.0625
1568186746440234180, 29.0625
1568186746442734180, 29.0625
1568186746445234180, 29.0625
1568186746447734180, 29.0625
1568186746450234180, 29.0625
1568186746452734180, 29.0625
1568186746455234180, 29.0625
1568186746457734180, 29.0625
1568186746460234180, 29.0625
1568186746462734180, 29.0625
1568186746465234180, 29.0625
1568186746467734180, 29.0625
1568186746470234180, 29.0625
1568186746472734180, 29.0625
1568186746475234180, 29.0625
1568186746477734180, 29.0625
1568186746480234180, 29.0625
1568186746482734180, 29.0625
1568186746485234180, 29.0625
1568186746487734180, 29.0625
1568186746490234180, 29.0625
1568186746492734180, 29.0625
1568186746495234180, 29.0625
1568186746497734180, 29.0625
1568186746500234180, 29.0625
1568186746502734180, 29.0625
1568186746505234180, 29.0625
1568186746507734180, 29.0625
1568186746510234180, 29.0625
1568186746512734180, 29.0625
1568186746515234180, 29.0625
1568186746517734180, 29.0625
1568186746520234180, 29.0625
1568186746522734180, 29.0625
1568186746525234180, 29.0625
1568186746527734180, 29.0625
1568186746530234180, 29.0625
1568186746532734180, 29.0625
1568186746535234180, 29.0625
1568186746537734180, 29.0625
1568186746540234180, 29.0625
1568186746542734180, 29.0625
1568186746545234180, 29.0625
1568186746547734180, 29.0625
1568186746550234180, 29.0625
1568186746552734180, 29.0625
1568186746555234180, 29.0625
1568186746557734180, 29.0625
1568186746560234180, 29.0625
1568186746562734180, 29.0625
1568186746565234180, 29.0625
1568186746567734180, 29.0625
1568186746570234180, 29.0625
1568186746572734180, 29.0625
1568186746575234180, 29.0625
1568186746577734180, 29.0625
1568186746580234180, 29.0625
1568186746582734180, 29.0625
1568186746585234180, 29.0625
1568186746587734180, 29.0625
1568186746590234180, 29.0625
1568186746592734180, 29.0625
1568186746595234180, 29.0625
1568186746597734180, 29.0625
1568186746600234180, 29.0625
1568186746602734180, 29.0625
1568186746605234180, 29.0625
1568186746607734180, 29.0625
1568186746610234180, 29.0625
1568186746612734180, 29.0625
1568186746615234180, 29.0625
1568186746617734180, 29.0625
1568186746620234180, 29.0625
1568186746622734180, 29.0625
1568186746625234180, 29.0625
1568186746627734180, 29.0625
1568186746630234180, 29.0625
1568186746632734180, 29.0625
1568186746635234180, 29.0625
1568186746637734180, 29.0625
1568186746640234180, 29.0625
1568186746642734180, 29.0625
1568186746645234180, 29.0625
1568186746647734180, 29.0625
1568186746650234180, 29.0625
1568186746652734180, 29.0625
