1568186745850202085, 0.229842, 0.946048, -1.00185
1568186745860202085, 0.244862, 0.946121, -0.995876
1568186745870202085, 0.247526, 0.945978, -0.99808
1568186745880202085, 0.234831, 0.951316, -0.996746
1568186745890202085, 0.232046, 0.951575, -0.992141
1568186745900202085, 0.244571, 0.949014, -0.988717
1568186745910202085, 0.229722, 0.946164, -0.999452
1568186745920202085, 0.245076, 0.953753, -0.996005
1568186745930202085, 0.237638, 0.956261, -0.999037
1568186745940202085, 0.247477, 0.948638, -0.995723
1568186745950202085, 0.237567, 0.953717, -0.998994
1568186745960202085, 0.239775, 0.946174, -0.996268
1568186745970202085, 0.242412, 0.953896, -0.993801
1568186745980202085, 0.237254, 0.951405, -0.99415
1568186745990202085, 0.237231, 0.946201, -0.996464
1568186746000202085, 0.240303, 0.956118, -1.00124
1568186746010202085, 0.232216, 0.948798, -0.996899
1568186746020202085, 0.237352, 0.946084, -0.998864
1568186746030202085, 0.232408, 0.951226, -0.999343
1568186746040202085, 0.224751, 0.959171, -0.995259
1568186746050202085, 0.234446, 0.94646, -0.991859
1568186746060202085, 0.222498, 0.956304, -1.00261
1568186746070202085, 0.234809, 0.946111, -0.99906
1568186746080202085, 0.24985, 0.951388, -0.990769
1568186746090202085, 0.254964, 0.94347, -0.995048
1568186746100202085, 0.239846, 0.948718, -0.996311
1568186746110202085, 0.240182, 0.956235, -0.998841
1568186746120202085, 0.252443, 0.948702, -0.99293
1568186746130202085, 0.239918, 0.951262, -0.996354
1568186746140202085, 0.239846, 0.948718, -0.996311
1568186746150202085, 0.242511, 0.948575, -0.998515
1568186746160202085, 0.249658, 0.94896, -0.988325
1568186746170202085, 0.244526, 0.938604, -0.993346
1568186746180202085, 0.237182, 0.948861, -0.994106
1568186746190202085, 0.242363, 0.956557, -0.991443
1568186746200202085, 0.252322, 0.948818, -0.990529
1568186746210202085, 0.2523, 0.943613, -0.992844
1568186746220202085, 0.254915, 0.946131, -0.992691
1568186746230202085, 0.237039, 0.943773, -0.99402
1568186746240202085, 0.252779, 0.956218, -0.99546
1568186746250202085, 0.24534, 0.958726, -0.998492
1568186746260202085, 0.229672, 0.948825, -0.997095
1568186746270202085, 0.234759, 0.948771, -0.996703
1568186746280202085, 0.234809, 0.946111, -0.99906
1568186746290202085, 0.242291, 0.954012, -0.9914
1568186746300202085, 0.234325, 0.946576, -0.989458
1568186746310202085, 0.232001, 0.941165, -0.99677
1568186746320202085, 0.237231, 0.946201, -0.996464
1568186746330202085, 0.24496, 0.9408, -1.00059
1568186746340202085, 0.247405, 0.946094, -0.995679
1568186746350202085, 0.245054, 0.948549, -0.998319
1568186746360202085, 0.24256, 0.945915, -1.00087
1568186746370202085, 0.239846, 0.948718, -0.996311
1568186746380202085, 0.24479, 0.943577, -0.995832
1568186746390202085, 0.232095, 0.948914, -0.994499
1568186746400202085, 0.2523, 0.943613, -0.992844
1568186746410202085, 0.247548, 0.951183, -0.995766
1568186746420202085, 0.252492, 0.946041, -0.995287
1568186746430202085, 0.25002, 0.948612, -0.995526
1568186746440202085, 0.252251, 0.946273, -0.990486
1568186746450202085, 0.242318, 0.946147, -0.996072
1568186746460202085, 0.239533, 0.946406, -0.991467
1568186746470202085, 0.247356, 0.948755, -0.993322
1568186746480202085, 0.244763, 0.951442, -0.991161
1568186746490202085, 0.239967, 0.948602, -0.998711
1568186746500202085, 0.239533, 0.946406, -0.991467
1568186746510202085, 0.242077, 0.94638, -0.991271
1568186746520202085, 0.245005, 0.951209, -0.995962
1568186746530202085, 0.227513, 0.953707, -1.00218
1568186746540202085, 0.232502, 0.958975, -0.997072
1568186746550202085, 0.240039, 0.951146, -0.998754
1568186746560202085, 0.222064, 0.954109, -0.995369
1568186746570202085, 0.23471, 0.951432, -0.994346
1568186746580202085, 0.239654, 0.94629, -0.993867
1568186746590202085, 0.242318, 0.946147, -0.996072
1568186746600202085, 0.252591, 0.94072, -1
1568186746610202085, 0.239896, 0.946058, -0.998668
1568186746620202085, 0.234616, 0.943683, -0.996617
1568186746630202085, 0.234737, 0.943567, -0.999017
1568186746640202085, 0.234952, 0.951199, -0.999147
1568186746650202085, 0.224344, 0.94911, -0.992686
1568186746660202085, 0.229167, 0.944085, -0.989807
1568186746670202085, 0.22948, 0.946397, -0.994652
1568186746680202085, 0.239341, 0.943978, -0.989023
1568186746690202085, 0.234254, 0.944032, -0.989415
1568186746700202085, 0.242395, 0.935622, -1.0031
1568186746710202085, 0.227321, 0.951279, -0.999735
1568186746720202085, 0.226887, 0.949084, -0.99249
1568186746730202085, 0.232238, 0.954002, -0.994585
1568186746740202085, 0.234952, 0.951199, -0.999147
1568186746750202085, 0.226887, 0.949084, -0.99249
1568186746760202085, 0.224321, 0.943905, -0.995001
1568186746770202085, 0.211747, 0.949127, -0.996067
1568186746780202085, 0.226816, 0.946539, -0.992447
1568186746790202085, 0.211868, 0.949011, -0.998468
1568186746800202085, 0.21429, 0.9491, -0.995871
1568186746810202085, 0.21746, 0.953697, -1.00536
1568186746820202085, 0.217219, 0.95393, -1.00056
1568186746830202085, 0.229502, 0.951601, -0.992337
1568186746840202085, 0.222207, 0.959197, -0.995456
1568186746850202085, 0.224563, 0.943673, -0.999801
1568186746860202085, 0.236748, 0.946665, -0.986862
1568186746870202085, 0.222064, 0.954109, -0.995369
1568186746880202085, 0.218872, 0.944307, -0.988191
1568186746890202085, 0.214532, 0.948868, -1.00067
1568186746900202085, 0.208912, 0.952046, -0.989105
1568186746910202085, 0.209539, 0.95667, -0.998793
1568186746920202085, 0.226816, 0.946539, -0.992447
1568186746930202085, 0.216592, 0.949306, -0.990874
1568186746940202085, 0.218921, 0.941647, -0.990549
1568186746950202085, 0.219306, 0.946503, -0.995436
1568186746960202085, 0.216471, 0.949422, -0.988474
1568186746970202085, 0.216592, 0.949306, -0.990874
1568186746980202085, 0.214143, 0.957081, -0.988799
1568186746990202085, 0.214362, 0.951644, -0.995914
1568186747000202085, 0.208984, 0.95459, -0.989148
1568186747010202085, 0.201117, 0.941833, -0.991921
1568186747020202085, 0.218966, 0.952056, -0.98592
1568186747030202085, 0.201452, 0.949349, -0.994451
1568186747040202085, 0.211863, 0.96208, -0.991482
1568186747050202085, 0.201497, 0.959758, -0.989823
1568186747060202085, 0.218943, 0.946851, -0.988234
1568186747070202085, 0.21417, 0.949216, -0.993471
1568186747080202085, 0.214335, 0.959509, -0.991243
1568186747090202085, 0.203611, 0.944467, -0.989368
1568186747100202085, 0.214313, 0.954305, -0.993557
1568186747110202085, 0.214429, 0.967258, -0.988972
1568186747120202085, 0.206727, 0.964794, -0.989517
1568186747130202085, 0.209176, 0.957018, -0.991592
1568186747140202085, 0.211456, 0.95202, -0.988909
1568186747150202085, 0.219087, 0.95194, -0.988321
1568186747160202085, 0.201501, 0.946689, -0.996808
1568186747170202085, 0.209297, 0.956902, -0.993992
1568186747180202085, 0.2194, 0.954252, -0.993165
1568186747190202085, 0.209346, 0.954242, -0.99635
1568186747200202085, 0.214626, 0.956617, -0.998401
1568186747210202085, 0.209149, 0.964883, -0.98692
1568186747220202085, 0.209561, 0.961874, -0.996479
1568186747230202085, 0.201595, 0.954438, -0.994537
1568186747240202085, 0.211648, 0.954448, -0.991353
1568186747250202085, 0.201716, 0.954321, -0.996938
1568186747260202085, 0.204259, 0.954295, -0.996742
1568186747270202085, 0.204089, 0.957072, -0.991984
1568186747280202085, 0.188636, 0.954803, -0.990717
1568186747290202085, 0.193651, 0.952206, -0.990282
1568186747300202085, 0.196821, 0.956803, -0.999774
1568186747310202085, 0.203991, 0.962392, -0.987269
1568186747320202085, 0.211698, 0.951787, -0.99371
1568186747330202085, 0.204188, 0.951751, -0.996699
1568186747340202085, 0.201958, 0.954089, -1.00174
1568186747350202085, 0.204403, 0.959383, -0.996828
1568186747360202085, 0.206897, 0.962017, -0.994275
1568186747370202085, 0.1919, 0.967149, -0.997938
1568186747380202085, 0.202002, 0.964498, -0.99711
1568186747390202085, 0.197014, 0.959231, -1.00222
1568186747400202085, 0.196821, 0.956803, -0.999774
1568186747410202085, 0.201908, 0.956749, -0.999381
1568186747420202085, 0.194613, 0.964346, -1.0025
1568186747430202085, 0.197179, 0.969524, -0.999989
1568186747440202085, 0.202172, 0.961722, -1.00187
1568186747450202085, 0.197063, 0.95657, -1.00457
1568186747460202085, 0.183983, 0.957052, -0.998354
1568186747470202085, 0.197228, 0.966863, -1.00235
1568186747480202085, 0.197179, 0.969524, -0.999989
1568186747490202085, 0.197036, 0.964435, -0.999903
1568186747500202085, 0.192405, 0.971889, -1.00523
1568186747510202085, 0.192284, 0.972005, -1.00283
1568186747520202085, 0.187345, 0.964077, -1.01029
1568186747530202085, 0.194877, 0.969318, -1.00499
1568186747540202085, 0.197591, 0.966515, -1.00955
1568186747550202085, 0.192553, 0.963907, -1.0123
1568186747560202085, 0.197689, 0.961194, -1.01426
1568186747570202085, 0.22046, 0.961071, -1.0101
1568186747580202085, 0.208056, 0.963516, -1.01592
1568186747590202085, 0.215901, 0.971068, -1.01546
1568186747600202085, 0.202919, 0.966229, -1.01396
1568186747610202085, 0.205485, 0.971407, -1.01145
1568186747620202085, 0.200013, 0.966604, -1.00695
1568186747630202085, 0.192432, 0.964024, -1.0099
1568186747640202085, 0.200228, 0.974237, -1.00708
1568186747650202085, 0.205315, 0.974184, -1.00669
1568186747660202085, 0.19524, 0.968969, -1.01219
1568186747670202085, 0.197085, 0.961775, -1.00226
1568186747680202085, 0.182401, 0.969218, -1.01077
1568186747690202085, 0.190175, 0.974227, -1.01027
1568186747700202085, 0.192334, 0.969344, -1.00518
1568186747710202085, 0.179759, 0.974566, -1.00625
1568186747720202085, 0.187148, 0.974718, -1.00086
1568186747730202085, 0.184868, 0.979717, -1.00354
1568186747740202085, 0.171865, 0.969673, -1.00435
1568186747750202085, 0.172052, 0.985171, -0.999809
1568186747760202085, 0.16418, 0.985483, -0.995596
1568186747770202085, 0.158615, 0.972931, -0.993372
1568186747780202085, 0.155852, 0.978395, -0.986453
1568186747790202085, 0.13562, 0.991561, -0.983436
1568186747800202085, 0.140421, 0.981331, -0.982872
1568186747810202085, 0.140685, 0.986303, -0.985358
1568186747820202085, 0.160961, 0.983546, -0.983747
1568186747830202085, 0.171328, 0.985868, -0.985406
1568186747840202085, 0.159259, 0.995829, -0.99376
1568186747850202085, 0.17915, 0.988216, -0.987261
1568186747860202085, 0.179777, 0.99284, -0.996949
1568186747870202085, 0.172191, 1.00333, -0.992909
1568186747880202085, 0.180041, 0.997812, -0.999436
1568186747890202085, 0.179821, 1.00325, -0.992321
1568186747900202085, 0.182991, 1.00785, -1.00181
1568186747910202085, 0.179821, 1.00325, -0.992321
1568186747920202085, 0.164802, 1.00318, -0.998298
1568186747930202085, 0.166862, 1.00361, -0.9885
1568186747940202085, 0.164296, 0.998436, -0.991011
1568186747950202085, 0.166911, 1.00095, -0.990858
1568186747960202085, 0.161775, 1.00367, -0.988893
1568186747970202085, 0.159232, 1.00369, -0.989089
1568186747980202085, 0.161484, 1.00656, -0.981734
1568186747990202085, 0.148597, 1.00947, -0.977957
1568186748000202085, 0.146592, 1.01181, -0.98805
1568186748010202085, 0.141164, 1.01742, -0.978924
1568186748020202085, 0.138164, 1.01004, -0.974189
1568186748030202085, 0.13807, 1.00229, -0.97646
1568186748040202085, 0.13634, 1.02245, -0.981804
1568186748050202085, 0.146637, 1.02222, -0.98342
1568186748060202085, 0.149087, 1.01445, -0.985496
1568186748070202085, 0.151779, 1.00644, -0.992373
1568186748080202085, 0.141961, 1.01927, -0.993373
1568186748090202085, 0.149186, 1.00912, -0.990211
1568186748100202085, 0.147098, 1.01655, -0.995339
1568186748110202085, 0.154032, 1.0093, -0.985017
1568186748120202085, 0.131856, 1.02192, -0.994201
1568186748130202085, 0.136152, 1.00694, -0.986347
1568186748140202085, 0.141576, 1.01441, -0.988485
1568186748150202085, 0.139005, 1.0223, -0.984008
1568186748160202085, 0.136438, 1.01712, -0.986519
1568186748170202085, 0.126553, 1.01434, -0.994464
1568186748180202085, 0.13973, 1.02161, -0.998415
1568186748190202085, 0.147197, 1.01123, -1.00005
1568186748200202085, 0.139444, 1.01143, -0.998242
1568186748210202085, 0.132362, 1.02666, -1.00149
1568186748220202085, 0.137043, 1.01654, -0.998524
1568186748230202085, 0.129625, 1.02426, -0.999242
1568186748240202085, 0.111651, 1.01415, -1.00284
1568186748250202085, 0.119163, 1.01418, -0.999854
1568186748260202085, 0.111817, 1.02444, -1.00062
1568186748270202085, 0.114047, 1.0221, -0.995574
1568186748280202085, 0.106706, 1.01929, -1.00332
1568186748290202085, 0.121872, 1.02445, -0.99743
1568186748300202085, 0.111937, 1.02433, -1.00302
1568186748310202085, 0.119498, 1.0217, -1.00238
1568186748320202085, 0.121921, 1.02179, -0.999788
1568186748330202085, 0.116784, 1.02451, -0.997822
1568186748340202085, 0.121899, 1.01659, -1.0021
1568186748350202085, 0.104184, 1.02452, -1.0012
1568186748360202085, 0.111844, 1.01658, -1.00529
1568186748370202085, 0.109031, 1.0247, -0.996009
1568186748380202085, 0.0989754, 1.02469, -0.999195
1568186748390202085, 0.111673, 1.01935, -1.00053
1568186748400202085, 0.109371, 1.01915, -1.00553
1568186748410202085, 0.106442, 1.01432, -1.00083
1568186748420202085, 0.104354, 1.02175, -1.00596
1568186748430202085, 0.096145, 1.01454, -0.999218
1568186748440202085, 0.0966014, 1.02194, -1.00415
1568186748450202085, 0.0989754, 1.02469, -0.999195
1568186748460202085, 0.0938157, 1.0222, -0.999544
1568186748470202085, 0.0988545, 1.02481, -0.996794
1568186748480202085, 0.0965298, 1.0194, -1.00411
1568186748490202085, 0.0964806, 1.02206, -1.00175
1568186748500202085, 0.0764905, 1.02192, -1.01052
1568186748510202085, 0.0884635, 1.01728, -0.997449
1568186748520202085, 0.0789853, 1.02456, -1.00797
1568186748530202085, 0.0938919, 1.01167, -1.00657
1568186748540202085, 0.0712322, 1.02475, -1.00615
1568186748550202085, 0.0811938, 1.01701, -1.00524
1568186748560202085, 0.0813593, 1.02731, -1.00301
1568186748570202085, 0.0760787, 1.02493, -1.00096
1568186748580202085, 0.0807597, 1.01482, -0.997994
1568186748590202085, 0.0756939, 1.02007, -0.996072
1568186748600202085, 0.0913924, 1.02211, -1.00214
1568186748610202085, 0.0835678, 1.01976, -1.00029
1568186748620202085, 0.0734853, 1.02762, -0.998798
1568186748630202085, 0.0762488, 1.02215, -1.00572
1568186748640202085, 0.073754, 1.01952, -1.00827
1568186748650202085, 0.0763427, 1.0299, -1.00345
1568186748660202085, 0.0737047, 1.02218, -1.00591
1568186748670202085, 0.0681109, 1.01749, -0.999018
1568186748680202085, 0.0712099, 1.01955, -1.00847
1568186748690202085, 0.0662379, 1.03256, -1.00427
1568186748700202085, 0.0764635, 1.02979, -1.00585
1568186748710202085, 0.0739687, 1.02715, -1.0084
1568186748720202085, 0.0712545, 1.02996, -1.00384
1568186748730202085, 0.0686881, 1.02478, -1.00635
1568186748740202085, 0.0636223, 1.03004, -1.00443
1568186748750202085, 0.0529181, 1.0202, -1.00024
1568186748760202085, 0.048264, 1.02245, -1.00788
1568186748770202085, 0.0456706, 1.02513, -1.00571
1568186748780202085, 0.0532313, 1.02251, -1.00508
1568186748790202085, 0.0560616, 1.03266, -1.00506
1568186748800202085, 0.0455275, 1.02004, -1.00563
1568186748810202085, 0.0478299, 1.02025, -1.00063
1568186748820202085, 0.0586773, 1.03518, -1.00491
1568186748830202085, 0.0509019, 1.03017, -1.00541
1568186748840202085, 0.0484294, 1.03274, -1.00565
1568186748850202085, 0.0405555, 1.03305, -1.00143
1568186748860202085, 0.0383247, 1.03539, -1.00648
1568186748870202085, 0.0406271, 1.0356, -1.00148
1568186748880202085, 0.0382754, 1.03805, -1.00412
1568186748890202085, 0.0333081, 1.03799, -1.00691
1568186748900202085, 0.0360669, 1.0456, -1.00684
1568186748910202085, 0.0382531, 1.03285, -1.00643
1568186748920202085, 0.0409403, 1.03791, -1.00632
1568186748930202085, 0.0352972, 1.03588, -0.997067
1568186748940202085, 0.0330171, 1.04088, -0.999751
1568186748950202085, 0.0229124, 1.04354, -1.00058
1568186748960202085, 0.0227693, 1.03845, -1.00049
1568186748970202085, 0.0306655, 1.04334, -1.00239
1568186748980202085, 0.0257697, 1.04582, -1.00523
1568186748990202085, 0.0177574, 1.02797, -1.00791
1568186749000202085, 0.0154996, 1.03818, -1.00828
1568186749010202085, 0.00503231, 1.04118, -1.00191
1568186749020202085, 0.00743325, 1.03606, -1.00163
1568186749030202085, -0.000418354, 1.04158, -0.995097
1568186749040202085, -0.00483075, 1.0436, -1.00754
1568186749050202085, -0.0103307, 1.04666, -0.998369
1568186749060202085, -0.00516628, 1.03608, -1.00501
1568186749070202085, 0.0124498, 1.03346, -1.00119
1568186749080202085, -0.00257762, 1.04646, -1.00018
1568186749090202085, 0.0100712, 1.04378, -0.999158
1568186749100202085, 0.0025598, 1.04375, -1.00215
1568186749110202085, -0.00522025, 1.05181, -0.995662
1568186749120202085, 0.00454896, 1.04164, -0.992304
1568186749130202085, -0.00766577, 1.04652, -1.00057
1568186749140202085, -0.0055065, 1.04163, -0.99549
1568186749150202085, 0.00219728, 1.0441, -0.994944
1568186749160202085, -0.0105231, 1.04423, -0.995925
1568186749170202085, -0.0180837, 1.04685, -0.996557
1568186749180202085, -0.00279701, 1.0519, -0.993065
1568186749190202085, -0.0105231, 1.04423, -0.995925
1568186749200202085, -0.0257383, 1.04173, -0.99946
1568186749210202085, -0.0259576, 1.04717, -0.992343
1568186749220202085, -0.0180345, 1.04419, -0.998915
1568186749230202085, -0.028524, 1.04199, -0.994854
1568186749240202085, -0.0360624, 1.04982, -0.993171
1568186749250202085, -0.0415846, 1.04767, -0.986317
1568186749260202085, -0.0381454, 1.04417, -1.00529
1568186749270202085, -0.04386, 1.0396, -0.995987
1568186749280202085, -0.0436453, 1.04724, -0.996117
1568186749290202085, -0.0411728, 1.04466, -0.995878
1568186749300202085, -0.0410074, 1.05496, -0.993649
1568186749310202085, -0.0437885, 1.04215, -0.996031
1568186749320202085, -0.0388212, 1.04221, -0.993237
1568186749330202085, -0.0387226, 1.03689, -0.997953
1568186749340202085, -0.0488051, 1.04474, -0.996466
1568186749350202085, -0.0333482, 1.04701, -0.997733
1568186749360202085, -0.0509866, 1.04442, -1.00387
1568186749370202085, -0.0513222, 1.0369, -1.00133
1568186749380202085, -0.0411505, 1.04987, -0.993563
1568186749390202085, -0.0387496, 1.04475, -0.99328
1568186749400202085, -0.0462833, 1.03951, -0.998585
1568186749410202085, -0.0411951, 1.03946, -0.998192
1568186749420202085, -0.041025, 1.03668, -1.00295
1568186749430202085, -0.0563164, 1.04471, -0.999455
1568186749440202085, -0.0563657, 1.04737, -0.997097
1568186749450202085, -0.0561733, 1.0498, -0.999542
1568186749460202085, -0.0564596, 1.03962, -0.999369
1568186749470202085, -0.0538439, 1.04214, -0.999216
1568186749480202085, -0.053316, 1.05208, -1.00419
1568186749490202085, -0.0540363, 1.03971, -0.996772
1568186749500202085, -0.0611629, 1.04453, -1.00465
1568186749510202085, -0.0612838, 1.04465, -1.00225
1568186749520202085, -0.0611852, 1.03932, -1.00696
1568186749530202085, -0.0665373, 1.0344, -1.00487
1568186749540202085, -0.0663003, 1.04724, -1.00268
1568186749550202085, -0.0666136, 1.04493, -0.997839
1568186749560202085, -0.0638278, 1.04467, -1.00244
1568186749570202085, -0.0592676, 1.03467, -0.997078
1568186749580202085, -0.066779, 1.03464, -1.00007
1568186749590202085, -0.0639487, 1.04479, -1.00004
1568186749600202085, -0.0588605, 1.04473, -0.999651
1568186749610202085, -0.0721088, 1.03492, -0.995657
1568186749620202085, -0.0745098, 1.04004, -0.99594
1568186749630202085, -0.0847353, 1.0428, -0.994366
1568186749640202085, -0.0848292, 1.03505, -0.996638
1568186749650202085, -0.0719657, 1.04001, -0.995744
1568186749660202085, -0.0799335, 1.03257, -0.993802
1568186749670202085, -0.0926761, 1.0275, -0.997097
1568186749680202085, -0.0925107, 1.03779, -0.994869
1568186749690202085, -0.0825761, 1.03792, -0.989282
1568186749700202085, -0.0874448, 1.03254, -0.996791
1568186749710202085, -0.0953187, 1.03285, -0.992577
1568186749720202085, -0.102759, 1.03536, -0.99561
1568186749730202085, -0.097742, 1.03276, -0.995174
1568186749740202085, -0.0976211, 1.03264, -0.997575
1568186749750202085, -0.110391, 1.03544, -0.996198
1568186749760202085, -0.108039, 1.03298, -0.993558
1568186749770202085, -0.110896, 1.0307, -0.988909
1568186749780202085, -0.105347, 1.02497, -1.00044
1568186749790202085, -0.112738, 1.02482, -1.00583
1568186749800202085, -0.107891, 1.025, -1.00063
1568186749810202085, -0.123348, 1.02273, -0.999364
1568186749820202085, -0.107963, 1.02245, -1.00059
1568186749830202085, -0.110914, 1.01242, -0.998211
1568186749840202085, -0.1232, 1.01475, -1.00644
1568186749850202085, -0.118332, 1.02013, -0.998929
1568186749860202085, -0.115716, 1.02265, -0.998776
1568186749870202085, -0.110485, 1.02769, -0.99847
1568186749880202085, -0.120419, 1.02756, -1.00406
1568186749890202085, -0.120469, 1.03022, -1.0017
1568186749900202085, -0.131222, 1.02304, -0.99515
1568186749910202085, -0.113145, 1.01476, -1.00325
1568186749920202085, -0.123106, 1.0225, -1.00417
1568186749930202085, -0.131074, 1.01506, -1.00222
1568186749940202085, -0.128338, 1.01746, -1.00447
1568186749950202085, -0.11826, 1.02268, -0.998972
1568186749960202085, -0.128266, 1.02, -1.00452
1568186749970202085, -0.128459, 1.01758, -1.00207
1568186749980202085, -0.13537, 1.03003, -1.01008
1568186749990202085, -0.130833, 1.01483, -1.00703
1568186750000202085, -0.135684, 1.02772, -1.00523
1568186750010202085, -0.135321, 1.02737, -1.01244
1568186750020202085, -0.138107, 1.02763, -1.00783
1568186750030202085, -0.135634, 1.02506, -1.00759
1568186750040202085, -0.125601, 1.01986, -1.00672
1568186750050202085, -0.143723, 1.01774, -1.00325
1568186750060202085, -0.13859, 1.02809, -0.998226
1568186750070202085, -0.123129, 1.01729, -1.00648
1568186750080202085, -0.128772, 1.01526, -0.997226
1568186750090202085, -0.135876, 1.02529, -1.00279
1568186750100202085, -0.122914, 1.02492, -1.00661
1568186750110202085, -0.133502, 1.02804, -0.997834
1568186750120202085, -0.138684, 1.02034, -1.0005
1568186750130202085, -0.133601, 1.03336, -0.993118
1568186750140202085, -0.143799, 1.02826, -0.996217
1568186750150202085, -0.133717, 1.02041, -0.997704
1568186750160202085, -0.138684, 1.02034, -1.0005
1568186750170202085, -0.144233, 1.02607, -0.988971
1568186750180202085, -0.154504, 1.01842, -0.992027
1568186750190202085, -0.159498, 1.02623, -0.990148
1568186750200202085, -0.154575, 1.01588, -0.991984
1568186750210202085, -0.160218, 1.01385, -0.982729
1568186750220202085, -0.167685, 1.02423, -0.981089
1568186750230202085, -0.165163, 1.01899, -0.983207
1568186750240202085, -0.160339, 1.01397, -0.980328
1568186750250202085, -0.177597, 1.02931, -0.984361
1568186750260202085, -0.167658, 1.01636, -0.985762
1568186750270202085, -0.160097, 1.01374, -0.98513
1568186750280202085, -0.172818, 1.01387, -0.986111
1568186750290202085, -0.187747, 1.02155, -0.989818
1568186750300202085, -0.185395, 1.01909, -0.987178
1568186750310202085, -0.175576, 1.00626, -0.986177
1568186750320202085, -0.173059, 1.0141, -0.981309
1568186750330202085, -0.175196, 1.02419, -0.984078
1568186750340202085, -0.185444, 1.02175, -0.98482
1568186750350202085, -0.178004, 1.01924, -0.981787
1568186750360202085, -0.174977, 1.01875, -0.991195
1568186750370202085, -0.178362, 1.00652, -0.981571
1568186750380202085, -0.192785, 1.01894, -0.992568
1568186750390202085, -0.175626, 1.00892, -0.983819
