1568186748630303595, 2019, 9, 11, 7, 25, 48, 620000000
1568186748669086439, 2019, 9, 11, 7, 25, 48, 660000000
1568186748720040369, 2019, 9, 11, 7, 25, 48, 710000000
1568186748768764643, 2019, 9, 11, 7, 25, 48, 760000000
1568186748830293042, 2019, 9, 11, 7, 25, 48, 820000000
1568186748869013497, 2019, 9, 11, 7, 25, 48, 860000000
1568186748918698869, 2019, 9, 11, 7, 25, 48, 910000000
1568186748968709166, 2019, 9, 11, 7, 25, 48, 960000000
1568186749037928138, 2019, 9, 11, 7, 25, 49, 30000000
1568186749068713106, 2019, 9, 11, 7, 25, 49, 60000000
1568186749119163956, 2019, 9, 11, 7, 25, 49, 110000000
1568186749168656112, 2019, 9, 11, 7, 25, 49, 160000000
1568186749232221212, 2019, 9, 11, 7, 25, 49, 230000000
1568186749269075429, 2019, 9, 11, 7, 25, 49, 260000000
1568186749318807268, 2019, 9, 11, 7, 25, 49, 310000000
1568186749368601325, 2019, 9, 11, 7, 25, 49, 360000000
1568186749431982788, 2019, 9, 11, 7, 25, 49, 430000000
1568186749468202114, 2019, 9, 11, 7, 25, 49, 460000000
1568186749517801864, 2019, 9, 11, 7, 25, 49, 510000000
1568186749567623413, 2019, 9, 11, 7, 25, 49, 560000000
1568186749630290214, 2019, 9, 11, 7, 25, 49, 620000000
1568186749668317980, 2019, 9, 11, 7, 25, 49, 660000000
1568186749718596554, 2019, 9, 11, 7, 25, 49, 710000000
1568186749768155656, 2019, 9, 11, 7, 25, 49, 760000000
1568186749830659840, 2019, 9, 11, 7, 25, 49, 820000000
1568186749868153676, 2019, 9, 11, 7, 25, 49, 860000000
1568186749918149695, 2019, 9, 11, 7, 25, 49, 910000000
1568186749968632776, 2019, 9, 11, 7, 25, 49, 960000000
1568186750037686786, 2019, 9, 11, 7, 25, 50, 30000000
1568186750068260315, 2019, 9, 11, 7, 25, 50, 60000000
1568186750118546222, 2019, 9, 11, 7, 25, 50, 110000000
1568186750168587457, 2019, 9, 11, 7, 25, 50, 160000000
1568186750234227671, 2019, 9, 11, 7, 25, 50, 230000000
1568186750268300658, 2019, 9, 11, 7, 25, 50, 260000000
1568186750318549435, 2019, 9, 11, 7, 25, 50, 310000000
1568186750368978493, 2019, 9, 11, 7, 25, 50, 360000000
1568186750434092843, 2019, 9, 11, 7, 25, 50, 430000000
1568186750469946939, 2019, 9, 11, 7, 25, 50, 460000000
1568186750519007999, 2019, 9, 11, 7, 25, 50, 510000000
1568186750568793931, 2019, 9, 11, 7, 25, 50, 560000000
1568186750632141019, 2019, 9, 11, 7, 25, 50, 630000000
1568186750669156130, 2019, 9, 11, 7, 25, 50, 660000000
1568186750720184411, 2019, 9, 11, 7, 25, 50, 710000000
1568186750769052307, 2019, 9, 11, 7, 25, 50, 760000000
1568186750832328060, 2019, 9, 11, 7, 25, 50, 830000000
1568186750869141800, 2019, 9, 11, 7, 25, 50, 860000000
1568186750919815200, 2019, 9, 11, 7, 25, 50, 910000000
1568186750969173373, 2019, 9, 11, 7, 25, 50, 960000000
1568186751038503205, 2019, 9, 11, 7, 25, 51, 30000000
1568186751068263916, 2019, 9, 11, 7, 25, 51, 60000000
1568186751118567687, 2019, 9, 11, 7, 25, 51, 110000000
1568186751168523250, 2019, 9, 11, 7, 25, 51, 160000000
1568186751232443603, 2019, 9, 11, 7, 25, 51, 230000000
1568186751269256029, 2019, 9, 11, 7, 25, 51, 260000000
1568186751318682612, 2019, 9, 11, 7, 25, 51, 310000000
1568186751368696344, 2019, 9, 11, 7, 25, 51, 360000000
1568186751432925711, 2019, 9, 11, 7, 25, 51, 430000000
1568186751469312183, 2019, 9, 11, 7, 25, 51, 460000000
1568186751518972958, 2019, 9, 11, 7, 25, 51, 510000000
1568186751568968015, 2019, 9, 11, 7, 25, 51, 560000000
1568186751632274897, 2019, 9, 11, 7, 25, 51, 630000000
1568186751668588320, 2019, 9, 11, 7, 25, 51, 660000000
1568186751718660574, 2019, 9, 11, 7, 25, 51, 710000000
1568186751768535565, 2019, 9, 11, 7, 25, 51, 760000000
1568186751832029279, 2019, 9, 11, 7, 25, 51, 830000000
1568186751868605720, 2019, 9, 11, 7, 25, 51, 860000000
1568186751918310479, 2019, 9, 11, 7, 25, 51, 910000000
1568186751968167625, 2019, 9, 11, 7, 25, 51, 960000000
1568186752044279814, 2019, 9, 11, 7, 25, 52, 40000000
1568186752068279932, 2019, 9, 11, 7, 25, 52, 60000000
1568186752118507940, 2019, 9, 11, 7, 25, 52, 110000000
1568186752167983634, 2019, 9, 11, 7, 25, 52, 160000000
1568186752233298003, 2019, 9, 11, 7, 25, 52, 230000000
1568186752268018834, 2019, 9, 11, 7, 25, 52, 260000000
1568186752318315462, 2019, 9, 11, 7, 25, 52, 310000000
1568186752368296453, 2019, 9, 11, 7, 25, 52, 360000000
1568186752431321412, 2019, 9, 11, 7, 25, 52, 430000000
1568186752469207760, 2019, 9, 11, 7, 25, 52, 460000000
1568186752519184603, 2019, 9, 11, 7, 25, 52, 510000000
1568186752568746321, 2019, 9, 11, 7, 25, 52, 560000000
1568186752632058763, 2019, 9, 11, 7, 25, 52, 630000000
1568186752668530797, 2019, 9, 11, 7, 25, 52, 660000000
1568186752719135106, 2019, 9, 11, 7, 25, 52, 710000000
1568186752768689120, 2019, 9, 11, 7, 25, 52, 760000000
1568186752832249361, 2019, 9, 11, 7, 25, 52, 830000000
1568186752868712748, 2019, 9, 11, 7, 25, 52, 860000000
1568186752920071454, 2019, 9, 11, 7, 25, 52, 910000000
1568186752969278291, 2019, 9, 11, 7, 25, 52, 960000000
1568186753038755642, 2019, 9, 11, 7, 25, 53, 30000000
1568186753068605241, 2019, 9, 11, 7, 25, 53, 60000000
1568186753118601481, 2019, 9, 11, 7, 25, 53, 110000000
1568186753168216550, 2019, 9, 11, 7, 25, 53, 160000000
1568186753232183750, 2019, 9, 11, 7, 25, 53, 230000000
1568186753268923561, 2019, 9, 11, 7, 25, 53, 260000000
1568186753318178668, 2019, 9, 11, 7, 25, 53, 310000000
1568186753368605993, 2019, 9, 11, 7, 25, 53, 360000000
1568186753434101364, 2019, 9, 11, 7, 25, 53, 430000000
1568186753469153051, 2019, 9, 11, 7, 25, 53, 460000000
1568186753519084699, 2019, 9, 11, 7, 25, 53, 510000000
1568186753569263994, 2019, 9, 11, 7, 25, 53, 560000000
1568186753631055550, 2019, 9, 11, 7, 25, 53, 630000000
1568186753668835458, 2019, 9, 11, 7, 25, 53, 660000000
1568186753719187360, 2019, 9, 11, 7, 25, 53, 710000000
1568186753769203958, 2019, 9, 11, 7, 25, 53, 760000000
1568186753833960251, 2019, 9, 11, 7, 25, 53, 830000000
1568186753868800338, 2019, 9, 11, 7, 25, 53, 860000000
1568186753919268450, 2019, 9, 11, 7, 25, 53, 910000000
1568186753969746441, 2019, 9, 11, 7, 25, 53, 960000000
1568186754044533804, 2019, 9, 11, 7, 25, 54, 40000000
1568186754073268475, 2019, 9, 11, 7, 25, 54, 70000000
1568186754124323837, 2019, 9, 11, 7, 25, 54, 120000000
1568186754173281012, 2019, 9, 11, 7, 25, 54, 170000000
1568186754242000300, 2019, 9, 11, 7, 25, 54, 240000000
1568186754274058375, 2019, 9, 11, 7, 25, 54, 270000000
1568186754323239734, 2019, 9, 11, 7, 25, 54, 320000000
1568186754374155944, 2019, 9, 11, 7, 25, 54, 370000000
1568186754438260233, 2019, 9, 11, 7, 25, 54, 430000000
1568186754474705326, 2019, 9, 11, 7, 25, 54, 470000000
1568186754524591458, 2019, 9, 11, 7, 25, 54, 520000000
1568186754573166509, 2019, 9, 11, 7, 25, 54, 570000000
1568186754636715248, 2019, 9, 11, 7, 25, 54, 630000000
1568186754672911992, 2019, 9, 11, 7, 25, 54, 670000000
1568186754724201316, 2019, 9, 11, 7, 25, 54, 720000000
1568186754773018236, 2019, 9, 11, 7, 25, 54, 770000000
1568186754837067412, 2019, 9, 11, 7, 25, 54, 830000000
1568186754873705228, 2019, 9, 11, 7, 25, 54, 870000000
1568186754924974426, 2019, 9, 11, 7, 25, 54, 920000000
1568186754972919667, 2019, 9, 11, 7, 25, 54, 970000000
1568186755043240984, 2019, 9, 11, 7, 25, 55, 40000000
1568186755072623790, 2019, 9, 11, 7, 25, 55, 70000000
1568186755122705682, 2019, 9, 11, 7, 25, 55, 120000000
1568186755172686432, 2019, 9, 11, 7, 25, 55, 170000000
1568186755236412327, 2019, 9, 11, 7, 25, 55, 230000000
1568186755273882227, 2019, 9, 11, 7, 25, 55, 270000000
1568186755325029864, 2019, 9, 11, 7, 25, 55, 320000000
1568186755374084313, 2019, 9, 11, 7, 25, 55, 370000000
1568186755438044721, 2019, 9, 11, 7, 25, 55, 430000000
1568186755473173774, 2019, 9, 11, 7, 25, 55, 470000000
1568186755523232172, 2019, 9, 11, 7, 25, 55, 520000000
1568186755573039324, 2019, 9, 11, 7, 25, 55, 570000000
1568186755634209966, 2019, 9, 11, 7, 25, 55, 630000000
1568186755672509064, 2019, 9, 11, 7, 25, 55, 670000000
1568186755722711584, 2019, 9, 11, 7, 25, 55, 720000000
1568186755773251572, 2019, 9, 11, 7, 25, 55, 770000000
1568186755836610041, 2019, 9, 11, 7, 25, 55, 830000000
1568186755872498862, 2019, 9, 11, 7, 25, 55, 870000000
1568186755922539926, 2019, 9, 11, 7, 25, 55, 920000000
1568186755972646224, 2019, 9, 11, 7, 25, 55, 970000000
1568186756042557355, 2019, 9, 11, 7, 25, 56, 40000000
1568186756072776093, 2019, 9, 11, 7, 25, 56, 70000000
1568186756122745161, 2019, 9, 11, 7, 25, 56, 120000000
1568186756171267373, 2019, 9, 11, 7, 25, 56, 170000000
1568186756238285353, 2019, 9, 11, 7, 25, 56, 230000000
1568186756273745864, 2019, 9, 11, 7, 25, 56, 270000000
1568186756322760256, 2019, 9, 11, 7, 25, 56, 320000000
1568186756373033089, 2019, 9, 11, 7, 25, 56, 370000000
1568186756437327239, 2019, 9, 11, 7, 25, 56, 430000000
1568186756473651051, 2019, 9, 11, 7, 25, 56, 470000000
1568186756522846457, 2019, 9, 11, 7, 25, 56, 520000000
1568186756572674198, 2019, 9, 11, 7, 25, 56, 570000000
1568186756634842196, 2019, 9, 11, 7, 25, 56, 630000000
1568186756672448905, 2019, 9, 11, 7, 25, 56, 670000000
1568186756722568939, 2019, 9, 11, 7, 25, 56, 720000000
1568186756772508441, 2019, 9, 11, 7, 25, 56, 770000000
1568186756836125940, 2019, 9, 11, 7, 25, 56, 830000000
1568186756872319558, 2019, 9, 11, 7, 25, 56, 870000000
1568186756922744347, 2019, 9, 11, 7, 25, 56, 920000000
1568186756972338827, 2019, 9, 11, 7, 25, 56, 970000000
1568186757043295866, 2019, 9, 11, 7, 25, 57, 40000000
1568186757072875956, 2019, 9, 11, 7, 25, 57, 70000000
1568186757122992063, 2019, 9, 11, 7, 25, 57, 120000000
1568186757172868395, 2019, 9, 11, 7, 25, 57, 170000000
1568186757236671616, 2019, 9, 11, 7, 25, 57, 230000000
1568186757273051746, 2019, 9, 11, 7, 25, 57, 270000000
1568186757324096959, 2019, 9, 11, 7, 25, 57, 320000000
1568186757368989828, 2019, 9, 11, 7, 25, 57, 360000000
1568186757431277262, 2019, 9, 11, 7, 25, 57, 430000000
1568186757468195489, 2019, 9, 11, 7, 25, 57, 460000000
1568186757968009354, 2019, 9, 11, 7, 25, 57, 960000000
1568186758023009667, 2019, 9, 11, 7, 25, 58, 20000000
1568186758061055507, 2019, 9, 11, 7, 25, 58, 60000000
1568186758110751138, 2019, 9, 11, 7, 25, 58, 110000000
1568186758161478430, 2019, 9, 11, 7, 25, 58, 160000000
1568186758225183175, 2019, 9, 11, 7, 25, 58, 220000000
1568186758261426726, 2019, 9, 11, 7, 25, 58, 260000000
1568186758310735014, 2019, 9, 11, 7, 25, 58, 310000000
1568186758361616178, 2019, 9, 11, 7, 25, 58, 360000000
1568186758422700507, 2019, 9, 11, 7, 25, 58, 420000000
1568186758461110284, 2019, 9, 11, 7, 25, 58, 460000000
1568186758510724031, 2019, 9, 11, 7, 25, 58, 510000000
1568186758561084750, 2019, 9, 11, 7, 25, 58, 560000000
1568186758622647153, 2019, 9, 11, 7, 25, 58, 620000000
1568186758661151429, 2019, 9, 11, 7, 25, 58, 660000000
1568186758710703509, 2019, 9, 11, 7, 25, 58, 710000000
1568186758761303099, 2019, 9, 11, 7, 25, 58, 760000000
1568186758822554374, 2019, 9, 11, 7, 25, 58, 820000000
1568186758861113614, 2019, 9, 11, 7, 25, 58, 860000000
1568186758910698947, 2019, 9, 11, 7, 25, 58, 910000000
1568186758961250257, 2019, 9, 11, 7, 25, 58, 960000000
1568186759023843689, 2019, 9, 11, 7, 25, 59, 20000000
1568186759061076291, 2019, 9, 11, 7, 25, 59, 60000000
1568186759116821863, 2019, 9, 11, 7, 25, 59, 110000000
1568186759166706512, 2019, 9, 11, 7, 25, 59, 160000000
1568186759228628455, 2019, 9, 11, 7, 25, 59, 220000000
1568186759267979873, 2019, 9, 11, 7, 25, 59, 260000000
1568186759317065982, 2019, 9, 11, 7, 25, 59, 310000000
1568186759366770801, 2019, 9, 11, 7, 25, 59, 360000000
1568186759429339857, 2019, 9, 11, 7, 25, 59, 420000000
1568186759467237627, 2019, 9, 11, 7, 25, 59, 460000000
1568186759516899785, 2019, 9, 11, 7, 25, 59, 510000000
1568186759567057610, 2019, 9, 11, 7, 25, 59, 560000000
1568186759627703289, 2019, 9, 11, 7, 25, 59, 620000000
1568186759666551657, 2019, 9, 11, 7, 25, 59, 660000000
1568186759716783752, 2019, 9, 11, 7, 25, 59, 710000000
1568186759766595152, 2019, 9, 11, 7, 25, 59, 760000000
1568186759828104114, 2019, 9, 11, 7, 25, 59, 820000000
1568186759866607238, 2019, 9, 11, 7, 25, 59, 860000000
1568186759916846778, 2019, 9, 11, 7, 25, 59, 910000000
1568186759966707351, 2019, 9, 11, 7, 25, 59, 960000000
1568186760033678713, 2019, 9, 11, 7, 26, 0, 30000000
1568186760067960455, 2019, 9, 11, 7, 26, 0, 60000000
1568186760118209201, 2019, 9, 11, 7, 26, 0, 110000000
1568186760167888863, 2019, 9, 11, 7, 26, 0, 160000000
1568186760232756456, 2019, 9, 11, 7, 26, 0, 230000000
1568186760268407927, 2019, 9, 11, 7, 26, 0, 260000000
1568186760318025241, 2019, 9, 11, 7, 26, 0, 310000000
1568186760367766728, 2019, 9, 11, 7, 26, 0, 360000000
1568186760430167166, 2019, 9, 11, 7, 26, 0, 420000000
1568186760469463411, 2019, 9, 11, 7, 26, 0, 460000000
1568186760518684084, 2019, 9, 11, 7, 26, 0, 510000000
1568186760568265258, 2019, 9, 11, 7, 26, 0, 560000000
1568186760630108432, 2019, 9, 11, 7, 26, 0, 620000000
1568186760668336707, 2019, 9, 11, 7, 26, 0, 660000000
1568186760718743453, 2019, 9, 11, 7, 26, 0, 710000000
1568186760768426029, 2019, 9, 11, 7, 26, 0, 760000000
1568186760830012498, 2019, 9, 11, 7, 26, 0, 820000000
1568186760868686656, 2019, 9, 11, 7, 26, 0, 860000000
1568186760918631989, 2019, 9, 11, 7, 26, 0, 910000000
1568186760968839718, 2019, 9, 11, 7, 26, 0, 960000000
1568186761036819057, 2019, 9, 11, 7, 26, 1, 30000000
1568186761068844892, 2019, 9, 11, 7, 26, 1, 60000000
1568186761118751712, 2019, 9, 11, 7, 26, 1, 110000000
1568186761168164208, 2019, 9, 11, 7, 26, 1, 160000000
1568186761230545259, 2019, 9, 11, 7, 26, 1, 220000000
1568186761269491371, 2019, 9, 11, 7, 26, 1, 260000000
1568186761319030386, 2019, 9, 11, 7, 26, 1, 310000000
1568186761368836857, 2019, 9, 11, 7, 26, 1, 360000000
1568186761432085959, 2019, 9, 11, 7, 26, 1, 430000000
1568186761469234212, 2019, 9, 11, 7, 26, 1, 460000000
1568186761519222937, 2019, 9, 11, 7, 26, 1, 510000000
1568186761569069373, 2019, 9, 11, 7, 26, 1, 560000000
1568186761630208195, 2019, 9, 11, 7, 26, 1, 620000000
1568186761669008852, 2019, 9, 11, 7, 26, 1, 660000000
1568186761719295712, 2019, 9, 11, 7, 26, 1, 710000000
1568186761769084880, 2019, 9, 11, 7, 26, 1, 760000000
1568186761830620382, 2019, 9, 11, 7, 26, 1, 820000000
1568186761868806777, 2019, 9, 11, 7, 26, 1, 860000000
1568186761918359739, 2019, 9, 11, 7, 26, 1, 910000000
1568186761968935043, 2019, 9, 11, 7, 26, 1, 960000000
1568186762044191423, 2019, 9, 11, 7, 26, 2, 40000000
1568186762069209095, 2019, 9, 11, 7, 26, 2, 60000000
1568186762118784849, 2019, 9, 11, 7, 26, 2, 110000000
1568186762168393697, 2019, 9, 11, 7, 26, 2, 160000000
1568186762233130493, 2019, 9, 11, 7, 26, 2, 230000000
1568186762268649604, 2019, 9, 11, 7, 26, 2, 260000000
1568186762318537228, 2019, 9, 11, 7, 26, 2, 310000000
1568186762368474346, 2019, 9, 11, 7, 26, 2, 360000000
1568186762431235766, 2019, 9, 11, 7, 26, 2, 430000000
1568186762470197859, 2019, 9, 11, 7, 26, 2, 460000000
1568186762518841080, 2019, 9, 11, 7, 26, 2, 510000000
1568186762568730146, 2019, 9, 11, 7, 26, 2, 560000000
1568186762630680894, 2019, 9, 11, 7, 26, 2, 620000000
1568186762668799050, 2019, 9, 11, 7, 26, 2, 660000000
1568186762719161923, 2019, 9, 11, 7, 26, 2, 710000000
1568186762768840332, 2019, 9, 11, 7, 26, 2, 760000000
1568186762831177670, 2019, 9, 11, 7, 26, 2, 830000000
1568186762869095969, 2019, 9, 11, 7, 26, 2, 860000000
1568186762919190113, 2019, 9, 11, 7, 26, 2, 910000000
1568186762969290881, 2019, 9, 11, 7, 26, 2, 960000000
1568186763036800641, 2019, 9, 11, 7, 26, 3, 30000000
1568186763068669930, 2019, 9, 11, 7, 26, 3, 60000000
1568186763118770777, 2019, 9, 11, 7, 26, 3, 110000000
1568186763168565025, 2019, 9, 11, 7, 26, 3, 160000000
1568186763228712813, 2019, 9, 11, 7, 26, 3, 220000000
1568186763268713499, 2019, 9, 11, 7, 26, 3, 260000000
1568186763318576507, 2019, 9, 11, 7, 26, 3, 310000000
1568186763368534013, 2019, 9, 11, 7, 26, 3, 360000000
1568186763431080026, 2019, 9, 11, 7, 26, 3, 430000000
1568186763468829365, 2019, 9, 11, 7, 26, 3, 460000000
1568186763518566845, 2019, 9, 11, 7, 26, 3, 510000000
1568186763568507781, 2019, 9, 11, 7, 26, 3, 560000000
1568186763628137228, 2019, 9, 11, 7, 26, 3, 620000000
1568186763669162933, 2019, 9, 11, 7, 26, 3, 660000000
1568186763718786808, 2019, 9, 11, 7, 26, 3, 710000000
1568186763768850436, 2019, 9, 11, 7, 26, 3, 760000000
1568186763830252646, 2019, 9, 11, 7, 26, 3, 820000000
1568186763868654348, 2019, 9, 11, 7, 26, 3, 860000000
1568186763918728445, 2019, 9, 11, 7, 26, 3, 910000000
1568186763968778416, 2019, 9, 11, 7, 26, 3, 960000000
1568186764037075656, 2019, 9, 11, 7, 26, 4, 30000000
1568186764069436985, 2019, 9, 11, 7, 26, 4, 60000000
1568186764119178894, 2019, 9, 11, 7, 26, 4, 110000000
1568186764168612159, 2019, 9, 11, 7, 26, 4, 160000000
1568186764232261478, 2019, 9, 11, 7, 26, 4, 230000000
1568186764268952666, 2019, 9, 11, 7, 26, 4, 260000000
1568186764318729952, 2019, 9, 11, 7, 26, 4, 310000000
1568186764368672540, 2019, 9, 11, 7, 26, 4, 360000000
1568186764428534627, 2019, 9, 11, 7, 26, 4, 420000000
1568186764470233205, 2019, 9, 11, 7, 26, 4, 460000000
1568186764518777608, 2019, 9, 11, 7, 26, 4, 510000000
1568186764568363232, 2019, 9, 11, 7, 26, 4, 560000000
1568186764628196865, 2019, 9, 11, 7, 26, 4, 620000000
1568186764668426825, 2019, 9, 11, 7, 26, 4, 660000000
1568186764718543373, 2019, 9, 11, 7, 26, 4, 710000000
1568186764768299027, 2019, 9, 11, 7, 26, 4, 760000000
1568186764828095931, 2019, 9, 11, 7, 26, 4, 820000000
1568186764868406254, 2019, 9, 11, 7, 26, 4, 860000000
1568186764918565291, 2019, 9, 11, 7, 26, 4, 910000000
1568186764968329031, 2019, 9, 11, 7, 26, 4, 960000000
1568186765042314267, 2019, 9, 11, 7, 26, 5, 40000000
1568186765073010027, 2019, 9, 11, 7, 26, 5, 70000000
1568186765122846935, 2019, 9, 11, 7, 26, 5, 120000000
1568186765172560730, 2019, 9, 11, 7, 26, 5, 170000000
1568186765232742823, 2019, 9, 11, 7, 26, 5, 230000000
1568186765273114061, 2019, 9, 11, 7, 26, 5, 270000000
1568186765323082467, 2019, 9, 11, 7, 26, 5, 320000000
1568186765372849043, 2019, 9, 11, 7, 26, 5, 370000000
1568186765433966213, 2019, 9, 11, 7, 26, 5, 430000000
1568186765472800835, 2019, 9, 11, 7, 26, 5, 470000000
1568186765522937159, 2019, 9, 11, 7, 26, 5, 520000000
1568186765572708523, 2019, 9, 11, 7, 26, 5, 570000000
1568186765632514705, 2019, 9, 11, 7, 26, 5, 630000000
1568186765672785874, 2019, 9, 11, 7, 26, 5, 670000000
1568186765722880589, 2019, 9, 11, 7, 26, 5, 720000000
1568186765773000964, 2019, 9, 11, 7, 26, 5, 770000000
1568186765832780475, 2019, 9, 11, 7, 26, 5, 830000000
1568186765872656876, 2019, 9, 11, 7, 26, 5, 870000000
1568186765923075064, 2019, 9, 11, 7, 26, 5, 920000000
1568186765972887015, 2019, 9, 11, 7, 26, 5, 970000000
1568186766042227748, 2019, 9, 11, 7, 26, 6, 40000000
1568186766073500539, 2019, 9, 11, 7, 26, 6, 70000000
1568186766123044313, 2019, 9, 11, 7, 26, 6, 120000000
1568186766173614477, 2019, 9, 11, 7, 26, 6, 170000000
1568186766236494262, 2019, 9, 11, 7, 26, 6, 230000000
1568186766273037570, 2019, 9, 11, 7, 26, 6, 270000000
1568186766323070749, 2019, 9, 11, 7, 26, 6, 320000000
1568186766373108969, 2019, 9, 11, 7, 26, 6, 370000000
1568186766434125349, 2019, 9, 11, 7, 26, 6, 430000000
1568186766474269487, 2019, 9, 11, 7, 26, 6, 470000000
1568186766523135038, 2019, 9, 11, 7, 26, 6, 520000000
1568186766572793408, 2019, 9, 11, 7, 26, 6, 570000000
1568186766632868709, 2019, 9, 11, 7, 26, 6, 630000000
1568186766672660090, 2019, 9, 11, 7, 26, 6, 670000000
1568186766723012272, 2019, 9, 11, 7, 26, 6, 720000000
1568186766772880320, 2019, 9, 11, 7, 26, 6, 770000000
1568186766832614285, 2019, 9, 11, 7, 26, 6, 830000000
1568186766872866176, 2019, 9, 11, 7, 26, 6, 870000000
1568186766922994707, 2019, 9, 11, 7, 26, 6, 920000000
1568186766972995594, 2019, 9, 11, 7, 26, 6, 970000000
1568186767042732096, 2019, 9, 11, 7, 26, 7, 40000000
1568186767073014855, 2019, 9, 11, 7, 26, 7, 70000000
1568186767123611299, 2019, 9, 11, 7, 26, 7, 120000000
1568186767172824548, 2019, 9, 11, 7, 26, 7, 170000000
1568186767233261092, 2019, 9, 11, 7, 26, 7, 230000000
1568186767273122435, 2019, 9, 11, 7, 26, 7, 270000000
1568186767322848764, 2019, 9, 11, 7, 26, 7, 320000000
1568186767373002091, 2019, 9, 11, 7, 26, 7, 370000000
1568186767434232366, 2019, 9, 11, 7, 26, 7, 430000000
1568186767473097334, 2019, 9, 11, 7, 26, 7, 470000000
1568186767522980701, 2019, 9, 11, 7, 26, 7, 520000000
1568186767572830062, 2019, 9, 11, 7, 26, 7, 570000000
1568186767632665239, 2019, 9, 11, 7, 26, 7, 630000000
1568186767672854622, 2019, 9, 11, 7, 26, 7, 670000000
