40, 0.8540, 0.4708, 0.0796, 0.0713, 0.9726, 0.9502, 7
41, 0.6469, 0.4938, 0.1696, 0.1499, 0.9994, 0.9986, 2
41, 0.8309, 0.4717, 0.0737, 0.0716, 0.9812, 0.9161, 7
41, 0.7591, 0.4680, 0.0564, 0.0710, 0.9138, 0.8646, 7
42, 0.5900, 0.4874, 0.1864, 0.1810, 0.9999, 0.9987, 2
42, 0.8015, 0.4692, 0.0733, 0.0718, 0.9599, 0.9159, 7
42, 0.7343, 0.4682, 0.0536, 0.0698, 0.9370, 0.8558, 7
43, 0.5189, 0.4866, 0.2221, 0.1950, 1.0000, 0.9984, 2
43, 0.7692, 0.4682, 0.0809, 0.0707, 0.9893, 0.8813, 7
43, 0.7039, 0.4676, 0.0580, 0.0656, 0.9621, 0.8457, 7
44, 0.4411, 0.4840, 0.2626, 0.2163, 1.0000, 0.9982, 2
44, 0.7443, 0.4646, 0.0793, 0.0713, 0.9808, 0.9291, 7
44, 0.6730, 0.4681, 0.0639, 0.0625, 0.9815, 0.8820, 7
45, 0.3406, 0.4785, 0.2845, 0.2710, 1.0000, 0.9990, 2
45, 0.7145, 0.4637, 0.0778, 0.0705, 0.9926, 0.9427, 7
45, 0.6464, 0.4678, 0.0634, 0.0609, 0.9923, 0.7256, 7
46, 0.2323, 0.4745, 0.3549, 0.3018, 1.0000, 0.9832, 2
46, 0.6903, 0.4641, 0.0800, 0.0684, 0.9967, 0.9571, 7
46, 0.6189, 0.4633, 0.0633, 0.0607, 0.9786, 0.7455, 7
47, 0.0271, 0.4500, 0.4925, 0.3880, 0.9999, 0.9982, 2
47, 0.6653, 0.4626, 0.0788, 0.0673, 0.9941, 0.9760, 7
47, 0.5967, 0.4615, 0.0582, 0.0603, 0.9370, 0.7884, 7
48, -0.0047, 0.4627, 0.4306, 0.4936, 0.9973, 0.9958, 2
48, 0.6396, 0.4633, 0.0787, 0.0672, 0.9978, 0.9690, 7
48, 0.5707, 0.4613, 0.0574, 0.0606, 0.8890, 0.9096, 7
49, -0.0002, 0.4599, 0.3152, 0.5120, 0.9973, 0.9952, 2
49, 0.6192, 0.4618, 0.0754, 0.0684, 0.9969, 0.9790, 7
49, 0.5451, 0.4597, 0.0604, 0.0641, 0.9689, 0.8454, 7
50, 0.5938, 0.4602, 0.0750, 0.0695, 0.9937, 0.9898, 7
50, -0.0048, 0.4286, 0.1545, 0.5680, 0.9925, 0.9798, 2
50, 0.5251, 0.4604, 0.0543, 0.0622, 0.9108, 0.8749, 7
50, 0.3769, 0.4699, 0.0437, 0.0385, 0.8183, 0.9462, 2
51, 0.5688, 0.4593, 0.0735, 0.0710, 0.9909, 0.9834, 7
51, 0.5010, 0.4602, 0.0598, 0.0600, 0.9692, 0.7326, 7
52, 0.5473, 0.4603, 0.0755, 0.0703, 0.9980, 0.9692, 7
52, 0.4783, 0.4585, 0.0587, 0.0636, 0.9675, 0.8453, 7
53, 0.5274, 0.4590, 0.0749, 0.0716, 0.9919, 0.9900, 7
53, 0.4599, 0.4597, 0.0541, 0.0621, 0.9078, 0.8960, 7
54, 0.5101, 0.4604, 0.0751, 0.0690, 0.9972, 0.9842, 7
54, 0.4392, 0.4597, 0.0576, 0.0614, 0.9825, 0.7751, 7
54, 0.2854, 0.4680, 0.0473, 0.0422, 0.9301, 0.7354, 2
55, 0.4893, 0.4596, 0.0743, 0.0702, 0.9939, 0.9725, 7
55, 0.4226, 0.4584, 0.0570, 0.0623, 0.9470, 0.7909, 7
55, 0.2617, 0.4675, 0.0481, 0.0440, 0.9077, 0.8086, 2
56, 0.4749, 0.4594, 0.0733, 0.0714, 0.9931, 0.9870, 7
56, 0.4065, 0.4590, 0.0544, 0.0644, 0.8522, 0.7825, 7
56, 0.2463, 0.4685, 0.0484, 0.0419, 0.9328, 0.6920, 2
57, 0.4606, 0.4612, 0.0772, 0.0693, 0.9964, 0.9797, 7
57, 0.1800, 0.4758, 0.0219, 0.0265, 0.8827, 0.9965, 2
57, 0.3872, 0.4605, 0.0598, 0.0658, 0.9831, 0.8173, 7
57, 0.2267, 0.4680, 0.0481, 0.0455, 0.9089, 0.7241, 2
58, 0.4393, 0.4608, 0.0738, 0.0719, 0.9956, 0.9771, 7
58, 0.3091, 0.4911, 0.0219, 0.0225, 0.8326, 0.9961, 2
58, 0.3719, 0.4618, 0.0593, 0.0645, 0.9585, 0.8595, 7
58, 0.2092, 0.4690, 0.0471, 0.0472, 0.8193, 0.6155, 2
59, 0.4284, 0.4621, 0.0783, 0.0693, 0.9954, 0.9679, 7
59, 0.3572, 0.4607, 0.0604, 0.0673, 0.9903, 0.8274, 7
59, 0.1928, 0.4675, 0.0504, 0.0477, 0.9357, 0.7770, 2
60, 0.4139, 0.4596, 0.0726, 0.0727, 0.9946, 0.9775, 7
60, 0.3433, 0.4586, 0.0621, 0.0653, 0.9531, 0.7019, 7
61, 0.4018, 0.4577, 0.0803, 0.0721, 0.9896, 0.9558, 7
61, 0.1141, 0.4751, 0.0225, 0.0277, 0.8195, 0.9973, 2
61, 0.1649, 0.4661, 0.0471, 0.0470, 0.9652, 0.8453, 2
61, 0.3288, 0.4603, 0.0628, 0.0634, 0.9979, 0.6687, 7
61, 0.3250, 0.4631, 0.0562, 0.0604, 0.8700, 0.6191, 2
62, 0.3953, 0.4555, 0.0737, 0.0734, 0.9777, 0.9891, 7
62, 0.1511, 0.4630, 0.0479, 0.0469, 0.8777, 0.9239, 2
62, 0.3166, 0.4578, 0.0628, 0.0637, 0.9886, 0.7510, 7
63, 0.3830, 0.4536, 0.0756, 0.0739, 0.9882, 0.9875, 7
63, 0.3074, 0.4550, 0.0615, 0.0662, 0.9921, 0.8811, 7
63, 0.1378, 0.4635, 0.0465, 0.0459, 0.8406, 0.8980, 2
64, 0.3719, 0.4519, 0.0761, 0.0764, 0.9975, 0.9791, 7
64, 0.1243, 0.4639, 0.0505, 0.0471, 0.9474, 0.9296, 2
64, 0.1003, 0.4729, 0.0254, 0.0300, 0.8108, 0.9968, 2
64, 0.2992, 0.4543, 0.0595, 0.0677, 0.9329, 0.8184, 7
65, 0.3685, 0.4503, 0.0768, 0.0758, 0.9918, 0.9816, 7
65, 0.1156, 0.4640, 0.0489, 0.0458, 0.9108, 0.8705, 2
65, 0.2909, 0.4544, 0.0634, 0.0659, 0.9460, 0.7229, 7
65, 0.2857, 0.4609, 0.0488, 0.0577, 0.8790, 0.6769, 2
66, 0.3592, 0.4464, 0.0781, 0.0766, 0.9950, 0.9824, 7
66, 0.2861, 0.4486, 0.0581, 0.0691, 0.9736, 0.8487, 7
66, 0.1070, 0.4574, 0.0484, 0.0517, 0.8663, 0.8615, 2
67, 0.3556, 0.4445, 0.0777, 0.0780, 0.9653, 0.9762, 7
67, 0.2769, 0.4477, 0.0675, 0.0711, 0.9940, 0.8402, 7
67, 0.0939, 0.4579, 0.0506, 0.0494, 0.9571, 0.8604, 2
68, 0.3481, 0.4418, 0.0814, 0.0818, 0.9958, 0.9809, 7
68, 0.0862, 0.4566, 0.0546, 0.0523, 0.9789, 0.8507, 2
68, 0.2706, 0.4492, 0.0637, 0.0692, 0.9774, 0.8138, 7
69, 0.3443, 0.4435, 0.0768, 0.0809, 0.9954, 0.9732, 7
69, 0.0787, 0.4564, 0.0530, 0.0522, 0.9479, 0.9060, 2
69, 0.2648, 0.4480, 0.0669, 0.0716, 0.9868, 0.8033, 7
70, 0.3384, 0.4423, 0.0847, 0.0803, 0.9907, 0.9834, 7
70, 0.2592, 0.4425, 0.0684, 0.0737, 0.9605, 0.8371, 7
70, 0.0709, 0.4533, 0.0555, 0.0517, 0.9489, 0.8232, 2
70, 0.2591, 0.4524, 0.0533, 0.0614, 0.8172, 0.6762, 2
71, 0.3343, 0.4375, 0.0808, 0.0816, 0.9889, 0.9648, 7
71, 0.2557, 0.4426, 0.0643, 0.0738, 0.9838, 0.9053, 7
71, 0.0621, 0.4541, 0.0556, 0.0501, 0.9148, 0.9370, 2
72, 0.3300, 0.4321, 0.0797, 0.0858, 0.9553, 0.9633, 7
72, 0.2456, 0.4412, 0.0739, 0.0747, 0.9977, 0.8972, 7
72, 0.0529, 0.4556, 0.0601, 0.0481, 0.9018, 0.9609, 2
73, 0.3252, 0.4317, 0.0846, 0.0886, 0.9721, 0.9650, 7
73, 0.2434, 0.4431, 0.0651, 0.0721, 0.9530, 0.8713, 7
74, 0.3199, 0.4344, 0.0853, 0.0882, 0.9902, 0.9635, 7
74, 0.2367, 0.4415, 0.0714, 0.0773, 0.9335, 0.8569, 7
74, 0.0393, 0.4568, 0.0553, 0.0548, 0.9772, 0.7503, 2
75, 0.3193, 0.4341, 0.0837, 0.0902, 0.9933, 0.9556, 7
75, 0.2317, 0.4395, 0.0763, 0.0802, 0.9751, 0.8469, 7
75, 0.0394, 0.4618, 0.0558, 0.0514, 0.8848, 0.8497, 2
75, 0.0334, 0.4567, 0.0578, 0.0559, 0.9841, 0.5585, 7
76, 0.3138, 0.4302, 0.0849, 0.0952, 0.9937, 0.9609, 7
76, 0.0260, 0.4566, 0.0620, 0.0534, 0.9733, 0.8970, 2
76, 0.1460, 0.4666, 0.0438, 0.0392, 0.8473, 0.9777, 2
76, 0.2292, 0.4414, 0.0691, 0.0764, 0.9753, 0.8076, 7
77, 0.3109, 0.4320, 0.0880, 0.0892, 0.9939, 0.9758, 7
77, 0.2242, 0.4407, 0.0763, 0.0773, 0.9860, 0.8489, 7
77, 0.0174, 0.4531, 0.0645, 0.0599, 0.9678, 0.8239, 2
78, 0.3043, 0.4322, 0.0913, 0.0926, 0.9933, 0.9844, 7
78, 0.2248, 0.4396, 0.0729, 0.0812, 0.9796, 0.8966, 7
78, 0.0143, 0.4577, 0.0627, 0.0551, 0.9650, 0.6791, 2
79, 0.3025, 0.4303, 0.0928, 0.0974, 0.9943, 0.9861, 7
79, 0.2170, 0.4410, 0.0810, 0.0804, 0.9932, 0.8128, 7
79, 0.0085, 0.4564, 0.0607, 0.0582, 0.9387, 0.7260, 2
80, 0.2952, 0.4298, 0.0969, 0.0997, 0.9936, 0.9652, 7
80, 0.0035, 0.4578, 0.0616, 0.0566, 0.9833, 0.8217, 2
80, 0.2149, 0.4395, 0.0806, 0.0817, 0.9521, 0.8426, 7
80, 0.1317, 0.4704, 0.0455, 0.0391, 0.8072, 0.9873, 2
81, 0.2942, 0.4268, 0.0978, 0.1008, 0.9912, 0.9498, 7
81, 0.0853, 0.4723, 0.0261, 0.0266, 0.8406, 0.9975, 2
81, 0.0015, 0.4615, 0.0570, 0.0488, 0.8561, 0.9572, 2
81, 0.2118, 0.4394, 0.0794, 0.0792, 0.9666, 0.6958, 7
81, 0.2126, 0.4447, 0.0709, 0.0741, 0.9377, 0.5985, 2
82, 0.2928, 0.4259, 0.0990, 0.0982, 0.9912, 0.9645, 7
82, 0.1243, 0.4654, 0.0525, 0.0418, 0.8979, 0.9876, 2
82, 0.2093, 0.4419, 0.0808, 0.0755, 0.9731, 0.7960, 2
82, 0.2105, 0.4372, 0.0780, 0.0799, 0.9440, 0.6005, 7
83, 0.2927, 0.4255, 0.0973, 0.1002, 0.9825, 0.9793, 7
83, 0.2043, 0.4383, 0.0827, 0.0787, 0.9976, 0.7485, 7
83, 0.0027, 0.4578, 0.0422, 0.0530, 0.8223, 0.6931, 2
84, 0.2914, 0.4253, 0.0992, 0.1019, 0.9835, 0.9742, 7
84, 0.0727, 0.4707, 0.0298, 0.0278, 0.9194, 0.9981, 2
84, 0.2005, 0.4377, 0.0842, 0.0814, 0.9875, 0.7518, 7
85, 0.2890, 0.4260, 0.1016, 0.1041, 0.9892, 0.9820, 7
85, 0.1162, 0.4704, 0.0489, 0.0388, 0.9138, 0.9826, 2
85, 0.0678, 0.4715, 0.0317, 0.0301, 0.8560, 0.9985, 2
85, 0.1975, 0.4384, 0.0810, 0.0824, 0.9938, 0.7842, 7
85, -0.0009, 0.4629, 0.0335, 0.0516, 0.8009, 0.7741, 2
86, 0.2834, 0.4280, 0.1021, 0.1059, 0.9959, 0.9559, 7
86, 0.1120, 0.4687, 0.0532, 0.0438, 0.8997, 0.9780, 2
86, 0.1966, 0.4358, 0.0802, 0.0855, 0.9940, 0.6772, 7
86, 0.1960, 0.4426, 0.0781, 0.0788, 0.9640, 0.6458, 2
87, 0.2824, 0.4251, 0.1005, 0.1073, 0.9960, 0.9716, 7
87, 0.1119, 0.4630, 0.0526, 0.0513, 0.9029, 0.9720, 2
87, 0.0577, 0.4707, 0.0363, 0.0303, 0.8480, 0.9970, 2
87, 0.1958, 0.4368, 0.0798, 0.0845, 0.9547, 0.8049, 7
88, 0.2820, 0.4237, 0.1007, 0.1086, 0.9948, 0.9857, 7
88, 0.0570, 0.4723, 0.0343, 0.0295, 0.9403, 0.9968, 2
88, 0.1110, 0.4643, 0.0519, 0.0466, 0.8690, 0.9782, 2
88, 0.1922, 0.4357, 0.0844, 0.0885, 0.9008, 0.7894, 7
89, 0.2764, 0.4231, 0.1051, 0.1091, 0.9922, 0.9702, 7
89, 0.0571, 0.4728, 0.0310, 0.0318, 0.9270, 0.9970, 2
89, 0.1117, 0.4640, 0.0485, 0.0480, 0.8764, 0.9680, 2
89, 0.1909, 0.4350, 0.0865, 0.0901, 0.9010, 0.8673, 7
90, 0.2724, 0.4196, 0.1094, 0.1134, 0.9919, 0.9674, 7
90, 0.0578, 0.4726, 0.0298, 0.0324, 0.9030, 0.9972, 2
90, 0.1880, 0.4342, 0.0844, 0.0901, 0.9948, 0.7560, 7
91, 0.2737, 0.4200, 0.1107, 0.1123, 0.9933, 0.9446, 7
91, 0.0575, 0.4723, 0.0304, 0.0296, 0.9065, 0.9957, 2
91, 0.1874, 0.4309, 0.0872, 0.0915, 0.9932, 0.7668, 7
92, 0.2776, 0.4209, 0.1086, 0.1141, 0.9882, 0.9767, 7
92, 0.0572, 0.4726, 0.0315, 0.0322, 0.9077, 0.9973, 2
92, 0.1879, 0.4312, 0.0858, 0.0933, 0.9955, 0.8114, 7
93, 0.2864, 0.4210, 0.1069, 0.1146, 0.9959, 0.9876, 7
93, 0.0544, 0.4716, 0.0375, 0.0374, 0.9156, 0.9970, 2
93, 0.1913, 0.4349, 0.0881, 0.0906, 0.9974, 0.8769, 7
94, 0.2848, 0.4216, 0.1129, 0.1181, 0.9958, 0.9871, 7
94, 0.1917, 0.4370, 0.0889, 0.0914, 0.9831, 0.8742, 7
94, 0.0560, 0.4736, 0.0382, 0.0375, 0.8696, 0.9877, 2
95, 0.2840, 0.4250, 0.1162, 0.1216, 0.9965, 0.9801, 7
95, 0.1920, 0.4391, 0.0899, 0.0952, 0.9973, 0.9085, 7
95, 0.0578, 0.4769, 0.0390, 0.0378, 0.8730, 0.9885, 2
96, 0.2841, 0.4378, 0.1212, 0.1160, 0.9976, 0.9520, 7
96, 0.0677, 0.4844, 0.0350, 0.0372, 0.9376, 0.9943, 2
96, 0.1931, 0.4487, 0.0952, 0.0935, 0.9982, 0.8687, 7
96, 0.1156, 0.4805, 0.0488, 0.0487, 0.8457, 0.9709, 2
97, 0.2903, 0.4386, 0.1200, 0.1186, 0.9945, 0.9802, 7
97, 0.0712, 0.4849, 0.0383, 0.0368, 0.9319, 0.9969, 2
97, 0.2035, 0.4444, 0.0915, 0.0987, 0.9931, 0.8466, 7
98, 0.2975, 0.4370, 0.1224, 0.1220, 0.9966, 0.9752, 7
98, 0.0804, 0.4874, 0.0388, 0.0363, 0.9180, 0.9974, 2
98, 0.1260, 0.4797, 0.0501, 0.0537, 0.8437, 0.9745, 2
98, 0.2082, 0.4520, 0.0942, 0.0936, 0.9935, 0.7817, 7
99, 0.3083, 0.4355, 0.1211, 0.1286, 0.9904, 0.9804, 7
99, 0.0854, 0.4876, 0.0406, 0.0419, 0.9510, 0.9896, 2
99, 0.2184, 0.4514, 0.0885, 0.0964, 0.9744, 0.9361, 7
100, 0.0954, 0.4897, 0.0363, 0.0425, 0.9747, 0.9951, 2
100, 0.3145, 0.4369, 0.1194, 0.1258, 0.9857, 0.9706, 7
100, 0.2249, 0.4499, 0.0889, 0.0999, 0.9980, 0.9224, 7
101, 0.3220, 0.4339, 0.1233, 0.1311, 0.9966, 0.9827, 7
101, 0.1046, 0.4891, 0.0374, 0.0426, 0.9712, 0.9947, 2
101, 0.2337, 0.4480, 0.0872, 0.1026, 0.9972, 0.9032, 7
101, 0.1508, 0.4844, 0.0471, 0.0521, 0.9216, 0.9020, 2
102, 0.3326, 0.4355, 0.1235, 0.1279, 0.9866, 0.9810, 7
102, 0.1116, 0.4874, 0.0384, 0.0404, 0.9619, 0.9958, 2
102, 0.2439, 0.4478, 0.0866, 0.1000, 0.9990, 0.9163, 7
102, 0.1579, 0.4824, 0.0492, 0.0527, 0.8832, 0.9275, 2
103, 0.1198, 0.4895, 0.0374, 0.0418, 0.9766, 0.9919, 2
103, 0.3363, 0.4278, 0.1270, 0.1446, 0.9924, 0.9564, 7
103, 0.2441, 0.4503, 0.0914, 0.0990, 0.9982, 0.8645, 7
103, 0.1679, 0.4870, 0.0471, 0.0464, 0.8432, 0.7173, 2
104, 0.1270, 0.4873, 0.0408, 0.0440, 0.9784, 0.9936, 2
104, 0.3445, 0.4253, 0.1303, 0.1532, 0.9958, 0.9603, 7
104, 0.2559, 0.4469, 0.0885, 0.1050, 0.9968, 0.8359, 7
104, 0.1778, 0.4855, 0.0453, 0.0504, 0.8843, 0.9133, 2
105, 0.2609, 0.4461, 0.0929, 0.1057, 0.9960, 0.9615, 7
105, 0.3531, 0.4298, 0.1354, 0.1473, 0.9826, 0.9545, 7
105, 0.1367, 0.4867, 0.0442, 0.0425, 0.9153, 0.9947, 2
106, 0.2698, 0.4488, 0.0917, 0.1002, 0.9984, 0.9600, 7
106, 0.3627, 0.4264, 0.1307, 0.1529, 0.9885, 0.9688, 7
106, 0.1449, 0.4868, 0.0402, 0.0418, 0.9363, 0.9968, 2
106, 0.0013, 0.4734, 0.0559, 0.0738, 0.8621, 0.8743, 2
107, 0.1544, 0.4864, 0.0402, 0.0446, 0.9749, 0.9968, 2
107, 0.3709, 0.4253, 0.1371, 0.1541, 0.9970, 0.9547, 7
107, 0.2795, 0.4465, 0.0921, 0.1059, 0.9990, 0.9452, 7
107, 0.1017, 0.4874, 0.0224, 0.0314, 0.8698, 0.9953, 2
107, 0.0029, 0.4732, 0.0632, 0.0746, 0.8418, 0.9168, 2
108, 0.2870, 0.4448, 0.0920, 0.1096, 0.9979, 0.9537, 7
108, 0.1645, 0.4882, 0.0373, 0.0442, 0.9512, 0.9920, 2
108, 0.3797, 0.4258, 0.1385, 0.1519, 0.9830, 0.9371, 7
108, 0.1103, 0.4861, 0.0255, 0.0332, 0.8962, 0.9934, 2
108, 0.2264, 0.4943, 0.0305, 0.0428, 0.8138, 0.9842, 2
108, 0.0692, 0.4742, 0.0406, 0.0431, 0.8406, 0.8865, 2
109, 0.1745, 0.4921, 0.0359, 0.0415, 0.9760, 0.9934, 2
109, 0.2947, 0.4452, 0.0941, 0.1093, 0.9891, 0.9563, 7
109, 0.3901, 0.4207, 0.1389, 0.1625, 0.9939, 0.8864, 7
109, 0.1228, 0.4881, 0.0221, 0.0292, 0.8161, 0.9962, 2
110, 0.3985, 0.4229, 0.1436, 0.1643, 0.9978, 0.9655, 7
110, 0.1842, 0.4951, 0.0357, 0.0411, 0.9655, 0.9818, 2
110, 0.3045, 0.4435, 0.0923, 0.1154, 0.9913, 0.9046, 7
110, 0.2387, 0.4989, 0.0343, 0.0424, 0.8629, 0.9913, 2
110, 0.1317, 0.4933, 0.0211, 0.0283, 0.8408, 0.9979, 2
111, 0.1909, 0.4936, 0.0387, 0.0426, 0.9759, 0.9915, 2
111, 0.1392, 0.4948, 0.0230, 0.0283, 0.9649, 0.9980, 2
111, 0.3999, 0.4251, 0.1528, 0.1623, 0.9748, 0.9085, 7
111, 0.3096, 0.4430, 0.0973, 0.1166, 0.9954, 0.8868, 7
111, 0.2509, 0.4973, 0.0305, 0.0431, 0.8241, 0.9818, 2
112, 0.1988, 0.4952, 0.0404, 0.0407, 0.9648, 0.9895, 2
112, 0.3196, 0.4450, 0.0973, 0.1132, 0.9961, 0.9355, 7
112, 0.2553, 0.4997, 0.0339, 0.0415, 0.9383, 0.9849, 2
112, 0.4124, 0.4228, 0.1554, 0.1680, 0.9987, 0.8740, 7
113, 0.2094, 0.4926, 0.0349, 0.0430, 0.9494, 0.9866, 2
113, 0.3282, 0.4423, 0.0957, 0.1182, 0.9980, 0.9302, 7
113, 0.4263, 0.4182, 0.1550, 0.1743, 0.9981, 0.9032, 7
113, 0.2633, 0.5004, 0.0342, 0.0408, 0.9021, 0.9874, 2
114, 0.2667, 0.4973, 0.0377, 0.0455, 0.9678, 0.9951, 2
114, 0.2152, 0.4930, 0.0361, 0.0414, 0.9695, 0.9813, 2
114, 0.3352, 0.4395, 0.0980, 0.1220, 0.9922, 0.8867, 7
114, 0.1636, 0.4942, 0.0249, 0.0274, 0.8789, 0.9953, 2
114, 0.4388, 0.4093, 0.1515, 0.1922, 0.9985, 0.6920, 5
114, 0.4349, 0.4260, 0.1550, 0.1575, 0.8359, 0.7710, 7
115, 0.2754, 0.4967, 0.0365, 0.0453, 0.9950, 0.9891, 2
115, 0.4444, 0.4098, 0.1612, 0.1897, 0.9979, 0.9549, 7
115, 0.3427, 0.4392, 0.1023, 0.1229, 0.9878, 0.9012, 7
115, 0.2223, 0.4900, 0.0356, 0.0449, 0.8921, 0.9438, 2
115, 0.0320, 0.4753, 0.0640, 0.0789, 0.8030, 0.4745, 5
116, 0.2798, 0.4960, 0.0384, 0.0463, 0.9945, 0.9864, 2
116, 0.4457, 0.4028, 0.1636, 0.1955, 0.9930, 0.9573, 7
116, 0.2271, 0.4899, 0.0345, 0.0417, 0.9527, 0.9896, 2
116, 0.1813, 0.4913, 0.0221, 0.0270, 0.9248, 0.9981, 2
116, 0.3434, 0.4397, 0.1052, 0.1212, 0.9981, 0.7972, 7
117, 0.4546, 0.3943, 0.1741, 0.2120, 0.9987, 0.9390, 7
117, 0.2891, 0.4938, 0.0368, 0.0474, 0.9886, 0.9130, 2
117, 0.1885, 0.4895, 0.0221, 0.0299, 0.9118, 0.9836, 2
117, 0.3561, 0.4365, 0.1022, 0.1276, 0.9957, 0.8723, 7
117, 0.2357, 0.4898, 0.0355, 0.0431, 0.8666, 0.9406, 2
117, 0.0388, 0.4745, 0.0701, 0.0797, 0.8349, 0.4558, 7
118, 0.2884, 0.4925, 0.0438, 0.0477, 0.9935, 0.9599, 2
118, 0.1942, 0.4890, 0.0236, 0.0291, 0.9286, 0.9914, 2
118, 0.2412, 0.4864, 0.0296, 0.0442, 0.8980, 0.9417, 2
118, 0.4705, 0.3963, 0.1782, 0.2098, 0.9988, 0.8277, 7
118, 0.3619, 0.4355, 0.1055, 0.1284, 0.9816, 0.7260, 7
118, 0.0384, 0.4649, 0.0712, 0.1001, 0.8295, 0.6387, 7
119, 0.4804, 0.3943, 0.1899, 0.2114, 0.9979, 0.9669, 7
119, 0.2919, 0.4890, 0.0470, 0.0504, 0.9905, 0.9713, 2
119, 0.2009, 0.4875, 0.0245, 0.0307, 0.8665, 0.9933, 2
119, 0.3660, 0.4331, 0.1104, 0.1327, 0.9982, 0.8068, 7
119, 0.0385, 0.4631, 0.0741, 0.1025, 0.9049, 0.7127, 7
120, 0.2942, 0.4863, 0.0515, 0.0512, 0.9985, 0.9822, 2
120, 0.4824, 0.3896, 0.1951, 0.2200, 0.9947, 0.9692, 7
120, 0.2086, 0.4883, 0.0214, 0.0283, 0.9470, 0.9967, 2
120, 0.3753, 0.4320, 0.1074, 0.1358, 0.9890, 0.8152, 7
120, 0.2546, 0.4805, 0.0392, 0.0475, 0.8868, 0.9031, 2
120, 0.0380, 0.4588, 0.0749, 0.1140, 0.9776, 0.6916, 7
121, 0.3017, 0.4867, 0.0516, 0.0500, 0.9983, 0.9664, 2
121, 0.3813, 0.4280, 0.1089, 0.1424, 0.9963, 0.9013, 7
121, 0.4897, 0.3750, 0.2127, 0.2398, 0.9982, 0.8066, 7
121, 0.2146, 0.4862, 0.0233, 0.0297, 0.8062, 0.9970, 2
121, 0.0384, 0.4612, 0.0796, 0.1097, 0.9698, 0.7446, 7
122, 0.3029, 0.4819, 0.0538, 0.0551, 0.9974, 0.9765, 2
122, 0.2189, 0.4835, 0.0216, 0.0296, 0.8886, 0.9950, 2
122, 0.4968, 0.3803, 0.2261, 0.2406, 0.9980, 0.7631, 5
122, 0.0409, 0.4614, 0.0749, 0.1020, 0.9171, 0.8100, 7
122, 0.3880, 0.4245, 0.1152, 0.1453, 0.8981, 0.8246, 7
123, 0.3087, 0.4917, 0.0556, 0.0525, 0.9990, 0.9763, 2
123, 0.2279, 0.4854, 0.0224, 0.0337, 0.9122, 0.9931, 2
123, 0.5117, 0.3821, 0.2342, 0.2505, 0.9993, 0.8847, 5
123, 0.3895, 0.4258, 0.1180, 0.1493, 0.9966, 0.8344, 7
123, 0.0406, 0.4615, 0.0744, 0.1142, 0.9455, 0.8038, 7
124, 0.3149, 0.4899, 0.0550, 0.0609, 0.9886, 0.9821, 2
124, 0.5119, 0.3686, 0.2481, 0.2802, 0.9992, 0.9049, 5
124, 0.2340, 0.4936, 0.0198, 0.0276, 0.9080, 0.9891, 2
124, 0.3982, 0.4238, 0.1214, 0.1634, 0.9737, 0.8958, 7
124, 0.0406, 0.4648, 0.0746, 0.1163, 0.9646, 0.8265, 7
125, 0.3201, 0.4918, 0.0552, 0.0586, 0.9980, 0.9932, 2
125, 0.5236, 0.3723, 0.2652, 0.2867, 0.9992, 0.9747, 5
