1568186751099326881,170,-31.70,26.59
1568186751130610281,171,-31.63,26.72
1568186751166647523,172,-31.63,27.05
1568186751198538824,173,-31.44,28.79
1568186751231278559,174,-31.44,29.32
1568186751276721228,175,-31.44,29.43
1568186751295410702,176,-31.44,29.79
1568186751331454555,177,-31.25,30.45
1568186751366972795,178,-31.18,30.87
1568186751400239577,179,-31.18,30.95
1568186751433037903,180,-31.47,30.99
1568186751466814840,181,-31.47,31.01
1568186751498831658,182,-31.47,31.10
1568186751531144937,183,-31.38,31.16
1568186751568657177,184,-31.60,31.43
1568186751599195109,185,-31.57,31.16
1568186751633708508,186,-31.67,31.29
1568186751668380197,187,-31.67,31.22
1568186751698956982,188,-31.67,31.22
1568186751731606647,189,-31.70,31.18
1568186751769057021,190,-31.70,31.06
1568186751800615622,191,-31.67,31.20
1568186751833874709,192,-31.70,31.16
1568186751867647438,193,-31.67,31.41
1568186751897807795,194,-31.70,31.41
1568186751931832381,195,-31.70,31.48
1568186751962714593,196,-31.67,31.54
1568186752000419538,197,-31.63,31.52
1568186752036972525,198,-31.57,31.52
1568186752068666964,199,-31.57,31.29
1568186752103586731,200,-31.54,31.12
1568186752135631933,201,-31.54,31.08
1568186752171593772,202,-31.54,30.70
1568186752202625357,203,-31.44,30.49
1568186752234567664,204,-31.38,30.34
1568186752267245192,205,-31.18,30.68
1568186752298523443,206,-31.25,31.43
1568186752333854318,207,-31.31,31.27
1568186752368437280,208,-31.05,31.54
1568186752400997586,209,-31.12,31.54
1568186752434162274,210,-31.09,31.39
1568186752468055992,211,-31.09,31.31
1568186752501396032,212,-30.99,31.25
1568186752533863633,213,-30.99,31.18
1568186752568912635,214,-31.09,31.14
1568186752600303830,215,-31.09,30.68
1568186752635563331,216,-30.99,30.74
1568186752669014121,217,-30.99,30.43
1568186752700151876,218,-30.89,30.53
1568186752735172064,219,-30.83,30.83
1568186752768710821,220,-30.83,30.97
1568186752801200032,221,-30.83,30.70
1568186752835620776,222,-30.83,30.68
1568186752869655210,223,-30.67,30.72
1568186752903465059,224,-30.67,30.72
1568186752935375226,225,-30.70,30.66
1568186752969000395,226,-30.67,30.53
1568186753003110101,227,-30.67,30.40
1568186753033952087,228,-30.67,30.55
1568186753069400455,229,-30.70,30.43
1568186753101673248,230,-30.73,30.19
1568186753133582072,231,-30.70,30.68
1568186753171482125,232,-30.70,29.71
1568186753201610662,233,-30.67,30.11
1568186753234569753,234,-30.67,31.91
1568186753269938630,235,-30.80,31.16
1568186753302989924,236,-30.80,30.34
1568186753334358817,237,-30.77,39.52
1568186753367151663,238,-30.96,34.51
1568186753399738810,239,-30.99,30.59
1568186753435650654,240,-31.09,30.74
1568186753473474544,241,-31.09,30.66
1568186753503613601,242,-31.09,30.66
1568186753535968468,243,-30.96,30.57
1568186753572378534,244,-30.93,30.38
1568186753600525815,245,-30.96,30.78
1568186753633726141,246,-30.99,31.01
1568186753669107783,247,-30.93,30.76
1568186753703289264,248,-30.89,30.62
1568186753734288659,249,-30.77,30.34
1568186753767895343,250,-30.73,30.32
1568186753803819411,251,-30.83,29.79
1568186753835105276,252,-31.02,26.53
1568186753869254587,253,-30.96,29.09
1568186753901639681,254,-30.96,30.47
1568186753938604888,255,-30.96,30.87
1568186753969483934,256,-31.02,30.80
1568186754001807443,257,-30.99,30.66
1568186754034963775,258,-30.86,30.09
1568186754070274864,259,-30.83,29.32
1568186754097172380,260,-30.83,30.30
1568186754139316270,261,-30.73,29.73
1568186754171448096,262,-30.70,28.83
1568186754202514647,263,-30.57,27.63
1568186754234794292,264,-30.57,28.08
1568186754270006523,265,-30.57,28.13
1568186754302425121,266,-30.83,28.62
1568186754334910836,267,-30.64,28.94
1568186754372331443,268,-30.73,30.36
1568186754401742013,269,-30.73,30.09
1568186754435070140,270,-30.73,30.26
1568186754470629568,271,-30.70,29.22
1568186754503221915,272,-30.96,28.43
1568186754537607653,273,-30.57,29.37
1568186754570945690,274,-30.57,30.30
1568186754603412549,275,-30.57,29.75
1568186754636522584,276,-30.54,29.73
1568186754669983153,277,-30.51,38.38
1568186754702521968,278,-30.48,64.56
1568186754738468698,279,-30.48,71.91
1568186754772374208,280,-30.44,70.54
1568186754805237798,281,-30.44,90.33
1568186754839157955,282,-30.44,79.94
1568186754872522782,283,-30.38,67.30
1568186754901118100,284,-30.35,60.11
1568186754934782624,285,-30.32,60.42
1568186754971920217,286,-30.28,55.01
1568186755002225508,287,-30.48,31.27
1568186755037699293,288,-30.44,33.92
1568186755071953413,289,-30.44,30.99
1568186755102932107,290,-30.44,31.87
1568186755136473108,291,-30.44,31.62
1568186755171569189,292,-30.44,31.20
1568186755202259729,293,-30.28,31.27
1568186755235395874,294,-30.32,30.74
1568186755273917915,295,-30.32,31.64
1568186755302479709,296,-30.44,31.52
1568186755335348148,297,-30.28,31.41
1568186755372764447,298,-30.28,31.54
1568186755401541508,299,-30.25,40.76
1568186755435885878,300,-30.32,50.37
1568186755472060198,301,-30.51,41.88
1568186755502617446,302,-30.51,34.55
1568186755536292290,303,-30.38,35.06
1568186755570960162,304,-30.32,29.77
1568186755604460545,305,-30.32,31.08
1568186755637003248,306,-30.32,30.05
1568186755671248300,307,-30.32,31.04
1568186755703617885,308,-30.44,30.28
1568186755737644935,309,-30.44,29.60
1568186755770381123,310,-30.35,29.98
1568186755804170704,311,-30.35,30.26
1568186755836113552,312,-30.35,32.06
1568186755870916439,313,-30.19,34.47
1568186755906965893,314,-30.25,34.59
1568186755936742505,315,-30.25,34.51
1568186755972972762,316,-30.73,49.87
1568186756003165630,317,-30.64,64.42
1568186756037750424,318,-30.70,41.90
1568186756073663291,319,-30.73,49.17
1568186756104354212,320,-30.73,48.71
1568186756140329256,321,-30.60,36.75
1568186756172219955,322,-30.60,29.66
1568186756206471689,323,-30.38,30.28
1568186756237222613,324,-30.89,30.91
1568186756272901427,325,-30.89,41.38
1568186756303744586,326,-30.89,46.08
1568186756338278844,327,-30.57,40.34
1568186756374173146,328,-30.51,29.47
1568186756403870617,329,-30.38,37.67
1568186756437020348,330,-30.35,28.49
1568186756472605995,331,-30.41,28.94
1568186756502882572,332,-30.51,28.51
1568186756536920392,333,-30.70,28.43
1568186756572998281,334,-30.57,28.02
1568186756602726080,335,-30.57,29.24
1568186756636135862,336,-30.54,32.02
1568186756673132899,337,-30.83,31.96
1568186756703955528,338,-30.67,28.71
1568186756736204696,339,-30.57,31.20
1568186756768232986,340,-30.73,30.70
1568186756805152686,341,-30.89,26.94
1568186756838984306,342,-30.99,25.70
1568186756875034682,343,-30.83,25.68
1568186756906425316,344,-31.02,25.83
1568186756939749677,345,-30.93,25.55
1568186756974456993,346,-31.22,25.79
1568186757006424658,347,-31.34,25.79
1568186757039820645,348,-31.31,26.09
1568186757073193838,349,-31.09,26.00
1568186757106567211,350,-31.02,25.87
1568186757138948779,351,-31.02,26.00
1568186757172848087,352,-31.09,27.24
1568186757205115289,353,-31.05,26.05
1568186757238963170,354,-30.83,26.00
1568186757269330819,355,-30.77,26.00
1568186757304162601,356,-30.77,25.68
1568186757340153815,357,-30.89,25.85
1568186757373962071,358,-30.67,25.81
1568186757405162666,359,-30.93,25.68
1568186757436702011,360,-30.64,25.90
1568186757473686162,361,-30.64,25.87
1568186757503582831,362,-30.67,25.68
1568186757539012874,363,-30.51,26.00
1568186757575483886,364,-30.67,25.72
1568186757606892454,365,-30.64,25.90
1568186757640090415,366,-30.73,25.79
1568186757671166374,367,-30.77,25.61
1568186757707350674,368,-30.60,25.81
1568186757738273784,369,-30.73,25.76
1568186757778427039,370,-30.70,26.42
1568186757804104849,371,-31.34,26.66
1568186757839367545,372,-31.22,26.35
1568186757876621978,373,-31.18,26.61
1568186757904854730,374,-31.09,27.18
1568186757939421040,375,-30.89,27.33
1568186757976715920,376,-31.73,27.37
1568186758001061310,377,-31.18,27.70
1568186758039337215,378,-30.99,28.04
1568186758072588678,379,-30.96,27.74
1568186758108332615,380,-30.77,26.46
1568186758141610939,381,-30.80,27.35
1568186758175451475,382,-30.89,25.74
1568186758204534756,383,-30.86,27.09
1568186758234929957,384,-30.83,26.18
1568186758273908110,385,-30.80,27.05
1568186758307921053,386,-30.93,27.09
1568186758341489565,387,-30.93,26.59
1568186758386351095,388,-30.77,26.18
1568186758402444439,389,-30.80,26.96
1568186758440403465,390,-30.77,27.42
1568186758476103128,391,-30.83,27.93
1568186758508276823,392,-30.67,26.92
1568186758542499543,393,-30.64,28.28
1568186758578063118,394,-30.77,27.61
1568186758608525547,395,-31.25,27.68
1568186758642110019,396,-31.25,27.59
1568186758675936059,397,-31.22,27.52
1568186758707909806,398,-30.73,27.91
1568186758740870740,399,-31.34,28.41
1568186758775754068,400,-31.12,28.26
1568186758801617479,401,-30.86,28.17
1568186758841852630,402,-30.80,26.94
1568186758874796060,403,-30.80,27.87
1568186758907651133,404,-30.80,27.96
1568186758939336625,405,-30.80,26.55
1568186758983556500,406,-30.70,27.46
1568186759004208997,407,-31.09,26.53
1568186759038875246,408,-30.96,27.24
1568186759071272383,409,-31.02,27.72
1568186759106020316,410,-31.28,27.70
1568186759139312126,411,-31.15,26.55
1568186759174943008,412,-31.18,27.14
1568186759206116571,413,-31.02,27.14
1568186759239281321,414,-31.02,27.48
1568186759276118044,415,-31.41,28.26
1568186759305273912,416,-31.34,27.31
1568186759341238916,417,-31.67,25.63
1568186759380054923,418,-31.38,25.92
1568186759403470945,419,-31.31,25.70
1568186759441393763,420,-31.83,25.68
1568186759476161663,421,-31.89,25.68
1568186759506922586,422,-31.89,25.81
1568186759541656904,423,-31.70,25.81
1568186759576634091,424,-31.67,25.76
1568186759607765033,425,-31.28,25.63
1568186759640551947,426,-31.57,25.65
1568186759675526229,427,-31.73,25.83
1568186759708020380,428,-31.54,25.74
1568186759740691926,429,-31.44,25.90
1568186759778671600,430,-31.47,25.83
1568186759807021824,431,-31.47,25.81
1568186759841435536,432,-31.41,25.94
1568186759878259083,433,-31.41,26.14
1568186759908367523,434,-31.34,26.14
1568186759940852877,435,-31.34,26.35
1568186759977306586,436,-31.25,26.00
1568186760006480718,437,-31.25,26.07
1568186760041051836,438,-31.02,26.05
1568186760078155064,439,-31.31,26.59
1568186760108047775,440,-31.12,26.07
1568186760141648940,441,-31.02,25.90
1568186760180021527,442,-31.31,26.05
1568186760206510321,443,-31.25,26.29
1568186760242742190,444,-31.12,26.20
1568186760281227511,445,-31.02,25.98
1568186760305909699,446,-31.12,26.16
1568186760342720002,447,-31.12,26.18
1568186760378073851,448,-30.99,26.18
1568186760408827851,449,-31.12,26.05
1568186760442534545,450,-31.12,26.29
1568186760483085332,451,-31.12,26.16
1568186760507394082,452,-31.28,26.14
1568186760540732179,453,-31.05,26.27
1568186760579071975,454,-31.44,26.14
1568186760608530114,455,-31.41,26.33
1568186760641509643,456,-31.28,30.17
1568186760675291309,457,-31.18,26.44
1568186760708326814,458,-30.99,34.22
1568186760742039519,459,-30.93,33.01
1568186760777441959,460,-31.25,33.38
1568186760808975253,461,-31.25,26.42
1568186760843198624,462,-31.02,26.48
1568186760876574793,463,-30.96,26.61
1568186760909351067,464,-30.83,26.40
1568186760942629411,465,-30.80,26.61
1568186760977032232,466,-30.96,26.68
1568186761008894508,467,-31.15,26.59
1568186761042823722,468,-30.86,26.70
1568186761078811871,469,-30.86,26.83
1568186761110624974,470,-30.86,26.77
1568186761141395164,471,-30.83,26.75
1568186761177783499,472,-30.83,26.79
1568186761209285574,473,-30.83,26.85
1568186761243714223,474,-30.83,26.88
1568186761279057202,475,-30.80,26.90
1568186761308656257,476,-30.83,26.85
1568186761345054231,477,-30.83,26.85
1568186761377844201,478,-31.22,26.98
1568186761408909460,479,-31.31,27.01
1568186761442750337,480,-31.22,26.94
1568186761479308363,481,-31.12,26.90
1568186761507990595,482,-30.83,26.90
1568186761540858673,483,-30.83,26.90
1568186761578337802,484,-30.70,26.90
1568186761604895285,485,-30.64,26.90
1568186761644232988,486,-30.93,26.90
1568186761684473378,487,-30.73,26.94
1568186761709545373,488,-30.73,26.94
1568186761742665357,489,-30.83,26.94
1568186761778397170,490,-30.80,26.75
1568186761808273481,491,-30.77,26.92
1568186761844345769,492,-30.83,26.90
1568186761878291774,493,-31.09,26.90
1568186761909794220,494,-31.25,27.03
1568186761943304733,495,-31.22,27.05
1568186761980339861,496,-31.34,27.05
1568186762009877171,497,-31.22,27.01
1568186762044689735,498,-31.44,26.94
1568186762078927023,499,-31.41,26.92
