1568186748168568702, 49.22810994, 16.57550489, 281.265, 76.1239
1568186748233789523, 49.22810995, 16.57550638, 281.26, 77.2269
1568186748268823026, 49.22810993, 16.57550777, 281.257, 78.4621
1568186748318727823, 49.2281099, 16.57550918, 281.255, 79.4265
1568186748368655233, 49.22810983, 16.57551062, 281.259, 80.8341
1568186748432784109, 49.22810967, 16.57551218, 281.254, 81.6328
1568186748469309062, 49.22810962, 16.57551379, 281.248, 82.6668
1568186748518698635, 49.22810953, 16.57551536, 281.241, 83.6753
1568186748568672933, 49.22810942, 16.57551696, 281.248, 84.8134
1568186748630303595, 49.22810922, 16.57551867, 281.246, 85.961
1568186748669086439, 49.22810905, 16.57552032, 281.246, 87.8089
1568186748720040369, 49.22810888, 16.57552198, 281.241, 88.0748
1568186748768764643, 49.2281087, 16.57552365, 281.234, 89.3126
1568186748830293042, 49.22810847, 16.57552547, 281.229, 90.0545
1568186748869013497, 49.22810822, 16.57552723, 281.229, 91.8494
1568186748918698869, 49.22810796, 16.57552897, 281.226, 93.0318
1568186748968709166, 49.2281077, 16.5755307, 281.226, 93.997
1568186749037928138, 49.22810739, 16.57553257, 281.219, 95.4174
1568186749068713106, 49.22810709, 16.57553432, 281.209, 96.8227
1568186749119163956, 49.22810675, 16.57553611, 281.213, 98.1114
1568186749168656112, 49.22810641, 16.57553793, 281.205, 98.6456
1568186749232221212, 49.22810582, 16.57553991, 281.196, 100.0429
1568186749269075429, 49.22810539, 16.57554177, 281.188, 101.5276
1568186749318807268, 49.22810493, 16.57554362, 281.179, 103.4148
1568186749368601325, 49.22810444, 16.57554557, 281.18, 104.1809
1568186749431982788, 49.22810372, 16.5755476, 281.173, 104.9658
1568186749468202114, 49.22810316, 16.57554954, 281.166, 106.0182
1568186749517801864, 49.22810256, 16.57555147, 281.151, 107.1466
1568186749567623413, 49.22810195, 16.57555345, 281.146, 108.171
1568186749630290214, 49.228101, 16.5755556, 281.134, 109.8936
1568186749668317980, 49.22810034, 16.57555758, 281.124, 110.5092
1568186749718596554, 49.22809965, 16.57555959, 281.114, 111.6504
1568186749768155656, 49.22809888, 16.57556163, 281.099, 112.9976
1568186749830659840, 49.22809782, 16.57556379, 281.078, 114.0533
1568186749868153676, 49.22809697, 16.57556587, 281.071, 114.6823
1568186749918149695, 49.22809612, 16.57556801, 281.062, 115.8173
1568186749968632776, 49.22809527, 16.57557028, 281.058, 116.5495
1568186750037686786, 49.22809413, 16.57557253, 281.037, 116.6629
1568186750068260315, 49.22809326, 16.57557485, 281.035, 117.8552
1568186750118546222, 49.22809229, 16.57557718, 281.019, 119.1785
1568186750168587457, 49.22809131, 16.57557951, 281.014, 119.0761
1568186750234227671, 49.22809028, 16.57558199, 280.999, 120.0344
1568186750268300658, 49.22808919, 16.57558435, 281.007, 121.1885
1568186750318549435, 49.22808805, 16.57558666, 280.994, 121.4296
1568186750368978493, 49.22808686, 16.57558897, 280.989, 122.4861
1568186750434092843, 49.22808559, 16.5755915, 280.974, 123.104
1568186750469946939, 49.22808441, 16.57559387, 280.962, 124.5488
1568186750519007999, 49.22808316, 16.57559624, 280.945, 126.1106
1568186750568793931, 49.2280819, 16.57559864, 280.936, 125.8521
1568186750632141019, 49.22808053, 16.57560102, 280.918, 127.4111
1568186750669156130, 49.22807917, 16.57560344, 280.909, 128.1221
1568186750720184411, 49.22807778, 16.57560595, 280.903, 128.7786
1568186750769052307, 49.22807633, 16.57560841, 280.901, 129.8048
1568186750832328060, 49.2280749, 16.57561083, 280.887, 130.4764
1568186750869141800, 49.22807334, 16.57561328, 280.881, 131.2128
1568186750919815200, 49.22807173, 16.57561571, 280.875, 131.863
1568186750969173373, 49.22807012, 16.57561816, 280.87, 132.2312
1568186751038503205, 49.22806848, 16.57562064, 280.86, 133.2752
1568186751068263916, 49.22806683, 16.57562315, 280.852, 133.6612
1568186751118567687, 49.22806513, 16.57562558, 280.832, 134.8927
1568186751168523250, 49.22806342, 16.57562798, 280.832, 135.7293
1568186751232443603, 49.22806159, 16.57563045, 280.819, 135.8389
1568186751269256029, 49.22805982, 16.57563292, 280.811, 136.2042
1568186751318682612, 49.22805807, 16.57563534, 280.804, 136.6528
1568186751368696344, 49.22805631, 16.57563775, 280.8, 136.8351
1568186751432925711, 49.22805453, 16.57564009, 280.788, 136.885
1568186751469312183, 49.22805274, 16.5756425, 280.778, 137.6663
1568186751518972958, 49.22805098, 16.5756449, 280.764, 138.197
1568186751568968015, 49.22804925, 16.57564729, 280.762, 137.3184
1568186751632274897, 49.2280474, 16.57564968, 280.753, 137.4139
1568186751668588320, 49.22804559, 16.57565203, 280.745, 138.2689
1568186751718660574, 49.2280438, 16.57565444, 280.739, 138.4947
1568186751768535565, 49.22804199, 16.57565688, 280.736, 138.4888
1568186751832029279, 49.22804011, 16.57565933, 280.724, 138.3559
1568186751868605720, 49.22803831, 16.57566175, 280.71, 138.5556
1568186751918310479, 49.22803651, 16.57566421, 280.713, 138.6688
1568186751968167625, 49.22803469, 16.57566666, 280.698, 138.6151
1568186752044279814, 49.22803297, 16.57566899, 280.689, 138.7211
1568186752068279932, 49.2280312, 16.57567143, 280.679, 138.7811
1568186752118507940, 49.22802945, 16.57567394, 280.675, 138.6683
1568186752167983634, 49.22802761, 16.57567639, 280.673, 138.5738
1568186752233298003, 49.22802591, 16.57567875, 280.665, 138.6273
1568186752268018834, 49.22802411, 16.57568119, 280.658, 138.3408
1568186752318315462, 49.2280223, 16.57568359, 280.648, 138.9689
1568186752368296453, 49.2280205, 16.57568607, 280.645, 138.4107
1568186752431321412, 49.22801881, 16.57568838, 280.638, 138.1971
1568186752469207760, 49.22801702, 16.57569087, 280.623, 137.9908
1568186752519184603, 49.22801525, 16.57569338, 280.616, 138.4653
1568186752568746321, 49.22801347, 16.57569591, 280.614, 138.1975
1568186752632058763, 49.22801173, 16.57569828, 280.605, 138.2879
1568186752668530797, 49.22800986, 16.57570072, 280.583, 139.1853
1568186752719135106, 49.228008, 16.57570325, 280.571, 138.8723
1568186752768689120, 49.22800619, 16.57570574, 280.564, 138.4843
1568186752832249361, 49.2280044, 16.57570821, 280.595, 138.2508
1568186752868712748, 49.22800257, 16.57571075, 280.585, 138.2731
1568186752920071454, 49.22800075, 16.57571327, 280.565, 138.3637
1568186752969278291, 49.2279989, 16.5757158, 280.555, 138.4936
1568186753038755642, 49.22799709, 16.57571833, 280.57, 138.0541
1568186753068605241, 49.22799528, 16.57572089, 280.553, 137.7171
1568186753118601481, 49.2279934, 16.57572346, 280.544, 138.3707
1568186753168216550, 49.22799155, 16.57572602, 280.532, 138.2951
1568186753232183750, 49.22798975, 16.5757286, 280.541, 138.389
1568186753268923561, 49.22798786, 16.57573115, 280.527, 137.9227
1568186753318178668, 49.22798598, 16.57573373, 280.512, 137.7666
1568186753368605993, 49.22798411, 16.57573637, 280.498, 137.9004
1568186753434101364, 49.22798226, 16.57573897, 280.502, 138.6605
1568186753469153051, 49.22798035, 16.57574169, 280.498, 138.2408
1568186753519084699, 49.22797847, 16.5757444, 280.484, 137.9258
1568186753569263994, 49.22797654, 16.57574712, 280.476, 137.7945
1568186753631055550, 49.22797463, 16.57574985, 280.477, 137.484
1568186753668835458, 49.2279727, 16.5757526, 280.464, 137.7736
1568186753719187360, 49.22797073, 16.57575538, 280.458, 137.745
1568186753769203958, 49.22796874, 16.57575816, 280.457, 138.06
1568186753833960251, 49.22796681, 16.57576102, 280.457, 137.9669
1568186753868800338, 49.22796482, 16.57576385, 280.436, 137.1139
1568186753919268450, 49.22796281, 16.5757667, 280.417, 137.6074
1568186753969746441, 49.22796076, 16.57576962, 280.403, 138.2337
1568186754044533804, 49.2279587, 16.57577259, 280.397, 137.8432
1568186754073268475, 49.22795662, 16.57577559, 280.385, 137.6117
1568186754124323837, 49.22795453, 16.57577864, 280.363, 137.9895
1568186754173281012, 49.22795237, 16.57578171, 280.349, 137.468
1568186754242000300, 49.22795018, 16.57578485, 280.331, 137.2234
1568186754274058375, 49.22794798, 16.57578798, 280.308, 137.4845
1568186754323239734, 49.22794578, 16.57579115, 280.289, 136.9129
1568186754374155944, 49.22794353, 16.57579431, 280.272, 137.2236
1568186754438260233, 49.22794119, 16.57579762, 280.253, 136.9438
1568186754474705326, 49.2279389, 16.57580091, 280.244, 136.7831
1568186754524591458, 49.22793664, 16.57580425, 280.221, 136.8435
1568186754573166509, 49.22793426, 16.57580758, 280.199, 137.1205
1568186754636715248, 49.22793181, 16.57581101, 280.176, 137.475
1568186754672911992, 49.22792939, 16.57581444, 280.163, 137.8359
1568186754724201316, 49.22792695, 16.57581788, 280.146, 137.2278
1568186754773018236, 49.22792452, 16.57582137, 280.13, 136.8031
1568186754837067412, 49.22792201, 16.57582496, 280.11, 137.0424
1568186754873705228, 49.22791957, 16.57582851, 280.088, 136.6775
1568186754924974426, 49.2279171, 16.57583217, 280.071, 136.9056
1568186754972919667, 49.22791464, 16.57583574, 280.05, 136.748
1568186755043240984, 49.22791212, 16.57583951, 280.03, 136.6748
1568186755072623790, 49.22790963, 16.57584314, 280.015, 136.4979
1568186755122705682, 49.22790716, 16.57584671, 279.99, 136.7838
1568186755172686432, 49.22790467, 16.57585033, 279.966, 137.2872
1568186755236412327, 49.22790215, 16.57585403, 279.942, 136.7037
1568186755273882227, 49.22789964, 16.57585771, 279.92, 136.3365
1568186755325029864, 49.22789715, 16.57586141, 279.902, 136.2376
1568186755374084313, 49.22789466, 16.57586503, 279.874, 136.613
1568186755438044721, 49.22789222, 16.57586881, 279.845, 136.2049
1568186755473173774, 49.22788968, 16.57587253, 279.834, 135.8797
1568186755523232172, 49.22788713, 16.57587625, 279.816, 135.9579
1568186755573039324, 49.22788461, 16.57587997, 279.797, 136.6874
1568186755634209966, 49.22788208, 16.57588387, 279.77, 136.2686
1568186755672509064, 49.22787958, 16.57588766, 279.742, 135.5924
1568186755722711584, 49.22787705, 16.57589145, 279.721, 135.5386
1568186755773251572, 49.22787452, 16.57589528, 279.695, 135.8579
1568186755836610041, 49.22787199, 16.57589912, 279.661, 135.4967
1568186755872498862, 49.22786946, 16.57590297, 279.654, 135.8693
1568186755922539926, 49.22786692, 16.5759068, 279.637, 135.8191
1568186755972646224, 49.22786439, 16.57591065, 279.616, 136.0295
1568186756042557355, 49.22786189, 16.57591461, 279.587, 135.2715
1568186756072776093, 49.22785939, 16.57591854, 279.563, 134.9047
1568186756122745161, 49.22785691, 16.57592247, 279.541, 134.4624
1568186756171267373, 49.22785443, 16.57592642, 279.521, 134.6448
1568186756238285353, 49.22785189, 16.57593043, 279.495, 134.3569
1568186756273745864, 49.22784941, 16.5759344, 279.475, 134.3127
1568186756322760256, 49.22784691, 16.57593835, 279.453, 134.0672
1568186756373033089, 49.22784444, 16.57594228, 279.423, 133.9433
1568186756437327239, 49.22784201, 16.57594634, 279.393, 134.1631
1568186756473651051, 49.22783949, 16.57595029, 279.374, 134.433
1568186756522846457, 49.22783702, 16.57595428, 279.355, 133.8709
1568186756572674198, 49.22783454, 16.57595828, 279.329, 133.5798
1568186756634842196, 49.22783209, 16.57596235, 279.298, 133.3748
1568186756672448905, 49.22782963, 16.57596639, 279.283, 133.2729
1568186756722568939, 49.2278272, 16.57597043, 279.264, 133.3357
1568186756772508441, 49.22782479, 16.57597443, 279.236, 133.2835
1568186756836125940, 49.22782238, 16.57597849, 279.216, 133.1702
1568186756872319558, 49.22781994, 16.57598253, 279.199, 132.8318
1568186756922744347, 49.22781756, 16.57598654, 279.174, 132.7303
1568186756972338827, 49.22781516, 16.57599054, 279.151, 132.6296
1568186757043295866, 49.22781278, 16.57599454, 279.135, 133.4667
1568186757072875956, 49.22781042, 16.57599857, 279.117, 133.2159
1568186757122992063, 49.22780805, 16.57600257, 279.086, 132.7085
1568186757172868395, 49.22780571, 16.57600659, 279.068, 131.9647
1568186757236671616, 49.22780336, 16.57601053, 279.049, 131.6742
1568186757273051746, 49.22780097, 16.57601455, 279.034, 132.2065
1568186757324096959, 49.22779861, 16.57601866, 279.025, 133.0503
1568186757368989828, 49.22779634, 16.57602272, 278.978, 130.9134
1568186757431277262, 49.22779395, 16.57602678, 278.949, 129.9232
1568186757468195489, 49.22779168, 16.57603082, 278.924, 129.7047
1568186757968009354, 49.2277709, 16.57607301, 278.707, 0
1568186758023009667, 49.22776863, 16.57607727, 278.644, 0
1568186758061055507, 49.2277668, 16.57608162, 278.643, 0
1568186758110751138, 49.22776499, 16.57608598, 278.626, 0
1568186758161478430, 49.2277632, 16.57609036, 278.611, 0
1568186758225183175, 49.22776129, 16.57609466, 278.578, 0
1568186758261426726, 49.22775958, 16.57609899, 278.573, 0
1568186758310735014, 49.22775794, 16.57610335, 278.559, 0
1568186758361616178, 49.22775634, 16.57610767, 278.545, 0
1568186758422700507, 49.22775449, 16.5761118, 278.528, 0
1568186758461110284, 49.22775294, 16.57611613, 278.517, 0
1568186758510724031, 49.22775146, 16.57612049, 278.51, 0
1568186758561084750, 49.22775004, 16.5761248, 278.501, 0
1568186758622647153, 49.22774839, 16.5761289, 278.479, 0
1568186758661151429, 49.22774699, 16.57613316, 278.458, 0
1568186758710703509, 49.22774563, 16.57613745, 278.451, 0
1568186758761303099, 49.22774431, 16.57614171, 278.447, 0
1568186758822554374, 49.22774289, 16.57614579, 278.432, 0
1568186758861113614, 49.22774166, 16.57614995, 278.421, 0
1568186758910698947, 49.22774044, 16.57615405, 278.403, 0
1568186758961250257, 49.22773923, 16.5761581, 278.392, 0
1568186759023843689, 49.22773798, 16.57616202, 278.376, 0
1568186759061076291, 49.22773683, 16.576166, 278.363, 0
1568186759116821863, 49.22773571, 16.57616988, 278.355, 114.4551
1568186759166706512, 49.22773462, 16.57617375, 278.347, 115.1582
1568186759228628455, 49.2277335, 16.57617733, 278.333, 115.0045
1568186759267979873, 49.22773245, 16.57618106, 278.326, 114.6446
1568186759317065982, 49.22773142, 16.57618468, 278.31, 114.5143
1568186759366770801, 49.2277304, 16.57618825, 278.297, 114.1999
1568186759429339857, 49.22772932, 16.57619152, 278.284, 114.6493
1568186759467237627, 49.22772831, 16.57619495, 278.275, 114.9489
1568186759516899785, 49.22772735, 16.57619827, 278.271, 115.5454
1568186759567057610, 49.22772641, 16.57620153, 278.264, 115.0571
1568186759627703289, 49.22772537, 16.57620452, 278.254, 114.5958
1568186759666551657, 49.22772446, 16.5762076, 278.245, 114.4713
1568186759716783752, 49.22772357, 16.57621062, 278.235, 114.3646
1568186759766595152, 49.22772268, 16.57621359, 278.233, 114.168
1568186759828104114, 49.22772175, 16.57621624, 278.23, 114.6372
1568186759866607238, 49.2277209, 16.57621901, 278.223, 114.7518
1568186759916846778, 49.22772001, 16.57622173, 278.215, 115.2584
1568186759966707351, 49.2277192, 16.57622438, 278.205, 115.4668
1568186760033678713, 49.22771834, 16.57622671, 278.2, 115.3179
1568186760067960455, 49.22771753, 16.57622915, 278.19, 115.6435
1568186760118209201, 49.22771676, 16.57623152, 278.183, 115.9611
1568186760167888863, 49.22771599, 16.57623381, 278.185, 115.8375
1568186760232756456, 49.22771515, 16.57623579, 278.178, 116.4085
1568186760268407927, 49.22771437, 16.57623786, 278.167, 116.8559
1568186760318025241, 49.22771363, 16.57623989, 278.163, 117.2035
1568186760367766728, 49.22771291, 16.57624183, 278.157, 117.3845
1568186760430167166, 49.22771216, 16.57624396, 278.159, 117.3741
1568186760469463411, 49.22771152, 16.57624581, 278.157, 117.6384
1568186760518684084, 49.22771092, 16.57624753, 278.15, 117.8524
1568186760568265258, 49.22771032, 16.57624924, 278.151, 118.203
1568186760630108432, 49.22770965, 16.57625108, 278.146, 118.2279
1568186760668336707, 49.22770911, 16.57625256, 278.144, 118.1125
1568186760718743453, 49.2277086, 16.576254, 278.147, 118.4027
1568186760768426029, 49.22770811, 16.57625534, 278.143, 118.3624
1568186760830012498, 49.22770754, 16.57625688, 278.136, 118.9563
1568186760868686656, 49.22770707, 16.57625808, 278.132, 118.8939
1568186760918631989, 49.22770664, 16.57625918, 278.128, 118.4294
1568186760968839718, 49.22770625, 16.5762602, 278.124, 118.7695
1568186761036819057, 49.22770581, 16.57626133, 278.114, 118.6635
1568186761068844892, 49.22770545, 16.5762622, 278.111, 119.0315
1568186761118751712, 49.22770512, 16.576263, 278.107, 119.133
1568186761168164208, 49.22770484, 16.57626376, 278.106, 118.8918
1568186761230545259, 49.22770452, 16.5762645, 278.094, 119.0772
1568186761269491371, 49.22770429, 16.57626511, 278.086, 119.2784
1568186761319030386, 49.22770408, 16.57626561, 278.081, 119.3791
1568186761368836857, 49.22770387, 16.57626604, 278.077, 119.4431
1568186761432085959, 49.22770371, 16.57626645, 278.066, 119.3911
1568186761469234212, 49.22770359, 16.57626676, 278.072, 119.5796
1568186761519222937, 49.22770351, 16.57626698, 278.069, 119.2798
1568186761569069373, 49.22770345, 16.57626713, 278.067, 118.9931
1568186761630208195, 49.22770344, 16.5762672, 278.055, 119.3412
1568186761669008852, 49.22770343, 16.57626719, 278.055, 119.1731
1568186761719295712, 49.22770345, 16.57626714, 278.051, 119.1974
1568186761769084880, 49.22770348, 16.57626707, 278.054, 119.7071
1568186761830620382, 49.22770358, 16.57626688, 278.045, 119.441
1568186761868806777, 49.22770363, 16.57626682, 278.049, 119.382
1568186761918359739, 49.22770362, 16.57626676, 278.052, 119.3699
1568186761968935043, 49.22770365, 16.57626668, 278.047, 119.5379
1568186762044191423, 49.22770372, 16.57626651, 278.038, 119.6393
1568186762069209095, 49.22770373, 16.57626649, 278.036, 119.5913
1568186762118784849, 49.22770371, 16.5762665, 278.037, 119.6889
1568186762168393697, 49.2277037, 16.57626652, 278.034, 119.4962
1568186762233130493, 49.2277037, 16.57626657, 278.022, 119.6001
1568186762268649604, 49.22770372, 16.57626655, 278.019, 119.4055
1568186762318537228, 49.22770371, 16.57626655, 278.023, 119.5583
1568186762368474346, 49.22770372, 16.57626654, 278.021, 119.6299
1568186762431235766, 49.22770367, 16.57626663, 278.008, 119.3898
1568186762470197859, 49.22770366, 16.57626661, 278.011, 119.5173
1568186762518841080, 49.22770367, 16.57626659, 278.012, 119.4958
1568186762568730146, 49.22770367, 16.57626653, 278.01, 119.6128
1568186762630680894, 49.22770364, 16.57626656, 278.003, 119.5617
1568186762668799050, 49.22770365, 16.57626654, 277.998, 119.4707
1568186762719161923, 49.22770366, 16.57626654, 277.998, 119.4711
1568186762768840332, 49.22770366, 16.57626652, 277.995, 119.5903
1568186762831177670, 49.22770363, 16.57626653, 277.987, 119.6927
1568186762869095969, 49.22770363, 16.57626654, 277.988, 119.6017
1568186762919190113, 49.22770364, 16.57626653, 277.987, 119.5459
1568186762969290881, 49.22770364, 16.57626652, 277.983, 119.6903
1568186763036800641, 49.22770407, 16.57626695, 278.084, 119.4351
1568186763068669930, 49.22770408, 16.57626695, 278.085, 119.2892
1568186763118770777, 49.22770408, 16.57626693, 278.086, 119.3566
1568186763168565025, 49.22770408, 16.57626693, 278.084, 119.3738
1568186763228712813, 49.22770451, 16.57626739, 278.159, 119.5168
1568186763268713499, 49.22770451, 16.5762674, 278.16, 119.4837
1568186763318576507, 49.22770452, 16.57626739, 278.159, 119.3124
1568186763368534013, 49.22770452, 16.57626738, 278.156, 119.5053
1568186763431080026, 49.22770495, 16.57626785, 278.216, 119.2531
1568186763468829365, 49.22770495, 16.57626785, 278.214, 119.3041
1568186763518566845, 49.22770495, 16.57626785, 278.212, 119.4426
1568186763568507781, 49.22770494, 16.57626785, 278.214, 119.4177
1568186763628137228, 49.22770534, 16.57626832, 278.263, 119.5531
1568186763669162933, 49.22770535, 16.57626833, 278.261, 119.4593
1568186763718786808, 49.22770535, 16.57626833, 278.259, 119.3376
1568186763768850436, 49.22770536, 16.57626835, 278.263, 119.1746
1568186763830252646, 49.22770573, 16.57626879, 278.303, 119.4654
1568186763868654348, 49.22770574, 16.57626877, 278.302, 119.5447
1568186763918728445, 49.22770574, 16.57626876, 278.302, 119.3263
1568186763968778416, 49.22770574, 16.57626876, 278.297, 119.3679
1568186764037075656, 49.22770608, 16.57626919, 278.33, 119.3319
1568186764069436985, 49.22770608, 16.57626917, 278.331, 119.4619
1568186764119178894, 49.22770608, 16.57626917, 278.328, 119.5347
1568186764168612159, 49.22770608, 16.57626917, 278.328, 119.4829
1568186764232261478, 49.2277064, 16.57626956, 278.356, 119.3843
1568186764268952666, 49.2277064, 16.57626956, 278.356, 119.5448
1568186764318729952, 49.2277064, 16.57626956, 278.354, 119.4356
1568186764368672540, 49.22770642, 16.57626956, 278.352, 119.3247
1568186764428534627, 49.22770671, 16.57626993, 278.375, 119.3541
1568186764470233205, 49.2277067, 16.57626993, 278.376, 119.5087
1568186764518777608, 49.2277067, 16.57626992, 278.376, 119.5818
1568186764568363232, 49.22770671, 16.57626992, 278.377, 119.4459
1568186764628196865, 49.22770695, 16.57627025, 278.398, 119.5102
1568186764668426825, 49.22770696, 16.57627024, 278.394, 119.4746
1568186764718543373, 49.22770696, 16.57627025, 278.396, 119.4329
1568186764768299027, 49.22770696, 16.57627026, 278.397, 119.4921
1568186764828095931, 49.22770719, 16.57627056, 278.416, 119.5008
1568186764868406254, 49.2277072, 16.57627055, 278.412, 119.3782
1568186764918565291, 49.22770719, 16.57627055, 278.415, 119.4885
1568186764968329031, 49.22770719, 16.57627057, 278.42, 119.5592
1568186765042314267, 49.22770739, 16.57627086, 278.436, 119.4798
1568186765073010027, 49.22770739, 16.57627085, 278.437, 119.372
1568186765122846935, 49.22770741, 16.57627084, 278.436, 119.4363
1568186765172560730, 49.2277074, 16.57627084, 278.433, 119.3218
1568186765232742823, 49.22770758, 16.57627109, 278.448, 119.432
1568186765273114061, 49.22770757, 16.57627108, 278.447, 119.4831
1568186765323082467, 49.22770757, 16.57627108, 278.45, 119.3984
1568186765372849043, 49.22770758, 16.57627109, 278.455, 119.2719
1568186765433966213, 49.22770774, 16.57627131, 278.468, 119.2485
1568186765472800835, 49.22770773, 16.57627132, 278.466, 119.2953
1568186765522937159, 49.22770773, 16.57627131, 278.465, 119.2428
1568186765572708523, 49.22770772, 16.57627131, 278.471, 119.3956
1568186765632514705, 49.22770786, 16.5762715, 278.482, 119.351
1568186765672785874, 49.22770787, 16.5762715, 278.483, 119.2796
1568186765722880589, 49.22770787, 16.5762715, 278.481, 119.2691
1568186765773000964, 49.22770786, 16.57627148, 278.48, 119.3304
1568186765832780475, 49.22770798, 16.57627166, 278.49, 119.3282
1568186765872656876, 49.22770798, 16.57627168, 278.494, 119.2893
1568186765923075064, 49.22770799, 16.57627169, 278.494, 119.2035
1568186765972887015, 49.227708, 16.57627169, 278.494, 119.2968
1568186766042227748, 49.2277081, 16.57627184, 278.504, 119.3476
1568186766073500539, 49.2277081, 16.57627183, 278.504, 119.2513
1568186766123044313, 49.2277081, 16.57627183, 278.504, 119.2666
1568186766173614477, 49.2277081, 16.57627182, 278.5, 119.6957
1568186766236494262, 49.22770821, 16.57627196, 278.509, 119.6959
1568186766273037570, 49.2277082, 16.57627196, 278.51, 119.5333
1568186766323070749, 49.2277082, 16.57627198, 278.51, 119.6044
1568186766373108969, 49.2277082, 16.57627198, 278.506, 119.7611
1568186766434125349, 49.22770829, 16.5762721, 278.514, 119.7233
1568186766474269487, 49.2277083, 16.5762721, 278.516, 119.6238
1568186766523135038, 49.22770829, 16.5762721, 278.513, 119.804
1568186766572793408, 49.2277083, 16.57627211, 278.512, 119.6014
1568186766632868709, 49.22770837, 16.57627222, 278.519, 119.6964
1568186766672660090, 49.22770836, 16.57627222, 278.521, 119.7195
1568186766723012272, 49.22770837, 16.57627224, 278.521, 119.6641
1568186766772880320, 49.22770838, 16.57627223, 278.519, 119.5227
1568186766832614285, 49.22770845, 16.57627233, 278.526, 119.5606
1568186766872866176, 49.22770844, 16.57627233, 278.526, 119.6483
1568186766922994707, 49.22770844, 16.57627231, 278.524, 119.7925
1568186766972995594, 49.22770844, 16.57627232, 278.524, 119.798
1568186767042732096, 49.22770851, 16.5762724, 278.53, 119.8219
1568186767073014855, 49.22770849, 16.57627241, 278.533, 119.8363
1568186767123611299, 49.22770848, 16.57627239, 278.534, 119.6927
1568186767172824548, 49.22770851, 16.57627239, 278.529, 119.4619
