100, 302, 533, 392, 586, 0.9114060997962952, 0.9785606861114502, 2
100, 459, 534, 540, 574, 0.8840874433517456, 0.997015118598938, 2
100, 376, 534, 462, 581, 0.8764918446540833, 0.9911535382270813, 2
101, 452, 528, 536, 570, 0.9569785594940186, 0.9985462427139282, 2
101, 220, 540, 311, 586, 0.9114792346954346, 0.9967222809791565, 2
101, 293, 532, 389, 582, 0.9236632585525513, 0.9791517853736877, 2
101, 531, 524, 606, 568, 0.8153842687606812, 0.9951693415641785, 2
102, 218, 535, 305, 583, 0.9583021402359009, 0.996585488319397, 2
102, 653, 536, 735, 613, 0.917927622795105, 0.9870368242263794, 2
102, 297, 529, 383, 580, 0.888745903968811, 0.9819952249526978, 2
102, 370, 529, 456, 574, 0.8275768160820007, 0.9896624088287354, 2
102, 452, 522, 537, 564, 0.804935872554779, 0.9968618154525757, 2
103, 217, 535, 302, 581, 0.9397236704826355, 0.9980508089065552, 2
103, 298, 528, 381, 580, 0.9280723333358765, 0.9874964952468872, 2
103, 652, 537, 735, 618, 0.9078431725502014, 0.9892570376396179, 2
103, 366, 526, 460, 571, 0.8814011216163635, 0.995930016040802, 2
103, 130, 536, 212, 583, 0.8586615324020386, 0.9955477714538574, 2
103, 453, 521, 537, 564, 0.8450638055801392, 0.9962653517723083, 2
104, 210, 535, 294, 586, 0.9741708040237427, 0.9952379465103149, 2
104, 653, 536, 736, 620, 0.914435088634491, 0.9807693958282471, 2
104, 296, 529, 380, 581, 0.9097887277603149, 0.9833933711051941, 2
104, 452, 522, 537, 567, 0.8965355753898621, 0.9958400726318359, 2
104, 113, 537, 206, 586, 0.8861581683158875, 0.9935590624809265, 2
104, 369, 528, 456, 573, 0.8039677143096924, 0.9862078428268433, 2
105, 205, 537, 294, 586, 0.9849104285240173, 0.9972624778747559, 2
105, 117, 537, 202, 588, 0.9442463517189026, 0.996953010559082, 2
105, 449, 526, 537, 567, 0.9180805087089539, 0.9970147609710693, 2
105, 292, 530, 379, 582, 0.8344889283180237, 0.9876226186752319, 2
106, 198, 538, 287, 587, 0.9912247061729431, 0.9980150461196899, 2
106, 109, 538, 195, 589, 0.980755627155304, 0.9975935816764832, 2
106, 358, 528, 443, 576, 0.9341534972190857, 0.98912113904953, 2
106, 292, 532, 376, 583, 0.8914960622787476, 0.9935277104377747, 2
106, 446, 528, 534, 569, 0.8532065153121948, 0.9937800765037537, 2
107, 191, 538, 278, 589, 0.9948561191558838, 0.9986107349395752, 2
107, 283, 532, 367, 585, 0.9841985702514648, 0.994512677192688, 2
107, 96, 538, 188, 592, 0.9859345555305481, 0.9923719167709351, 2
107, 447, 527, 535, 571, 0.9658376574516296, 0.99456387758255, 2
107, 363, 531, 445, 579, 0.9274656772613525, 0.9905198812484741, 2
107, 649, 536, 746, 624, 0.9006227254867554, 0.9914462566375732, 2
108, 94, 539, 180, 594, 0.9947787523269653, 0.9958736300468445, 2
108, 183, 541, 268, 589, 0.9892967343330383, 0.9981027245521545, 2
108, 273, 534, 363, 588, 0.9841026663780212, 0.9918919801712036, 2
108, 447, 530, 531, 574, 0.8989550471305847, 0.9959869980812073, 2
108, 649, 533, 746, 627, 0.8899798393249512, 0.9807941913604736, 2
108, 353, 529, 439, 578, 0.8729405999183655, 0.9911536574363708, 2
109, 172, 543, 259, 592, 0.9944102168083191, 0.998069703578949, 2
109, 79, 543, 171, 596, 0.9951683282852173, 0.9965540170669556, 2
109, 648, 538, 749, 625, 0.9882384538650513, 0.990095853805542, 2
109, 271, 536, 356, 589, 0.98506098985672, 0.9910961389541626, 2
109, 449, 529, 530, 578, 0.9687613248825073, 0.9961016178131104, 2
109, 345, 531, 441, 584, 0.960371732711792, 0.9928063154220581, 2
109, 3, 542, 64, 606, 0.9389247298240662, 0.9974632263183594, 2
110, 651, 541, 757, 628, 0.9989288449287415, 0.9974274039268494, 2
110, 168, 549, 249, 598, 0.992431640625, 0.9978755712509155, 2
110, 72, 547, 160, 601, 0.9932519793510437, 0.9941675662994385, 2
110, 256, 542, 350, 593, 0.9924309849739075, 0.991727352142334, 2
110, 432, 533, 529, 581, 0.9659350514411926, 0.9947744011878967, 2
110, 344, 534, 439, 587, 0.9297643303871155, 0.9830915331840515, 2
110, 0, 547, 55, 614, 0.8844508528709412, 0.9965152740478516, 2
111, 652, 540, 761, 629, 0.9993805885314941, 0.9977079629898071, 2
111, 253, 545, 349, 598, 0.9966803789138794, 0.9954332709312439, 2
111, 57, 547, 150, 604, 0.9922376275062561, 0.9948207139968872, 2
111, 154, 549, 242, 601, 0.9821142554283142, 0.996240496635437, 2
111, 345, 535, 435, 589, 0.9722597002983093, 0.990511953830719, 2
111, 437, 532, 524, 581, 0.9462803602218628, 0.9948670864105225, 2
111, 0, 548, 38, 618, 0.8604599833488464, 0.9832437634468079, 2
111, 523, 533, 607, 578, 0.8387346267700195, 0.9970508813858032, 2
112, 649, 538, 765, 629, 0.9988534450531006, 0.9980819225311279, 2
112, 243, 545, 342, 599, 0.9982877373695374, 0.9957808256149292, 2
112, 142, 548, 232, 600, 0.9850716590881348, 0.9982432126998901, 2
112, 49, 545, 140, 604, 0.9891006350517273, 0.9908757209777832, 2
112, 435, 534, 522, 580, 0.9685347080230713, 0.9864581227302551, 2
112, 347, 534, 431, 588, 0.9338448643684387, 0.9898893237113953, 2
112, 519, 533, 607, 580, 0.9104270339012146, 0.9963177442550659, 2
113, 641, 537, 776, 631, 0.9993465542793274, 0.9989983439445496, 2
113, 236, 544, 333, 600, 0.9985806941986084, 0.9958004355430603, 2
113, 133, 548, 223, 601, 0.9941354990005493, 0.9987702965736389, 2
113, 29, 545, 128, 606, 0.990142822265625, 0.994147777557373, 2
113, 424, 534, 520, 583, 0.9896513223648071, 0.9832815527915955, 2
113, 336, 534, 422, 590, 0.9597281217575073, 0.9901285767555237, 2
113, 517, 531, 607, 581, 0.8938755989074707, 0.9929724931716919, 2
114, 645, 545, 780, 635, 0.9994217157363892, 0.999077320098877, 2
114, 123, 548, 210, 602, 0.9918680787086487, 0.9973539113998413, 2
114, 230, 546, 323, 601, 0.9914735555648804, 0.9961491823196411, 2
114, 19, 545, 110, 606, 0.9937716126441956, 0.9929109215736389, 2
114, 425, 536, 516, 588, 0.9839816689491272, 0.9920743703842163, 2
114, 327, 537, 427, 594, 0.971376895904541, 0.9748231768608093, 2
114, 516, 532, 604, 582, 0.8508906960487366, 0.9927431344985962, 2
115, 646, 549, 790, 648, 0.9991222023963928, 0.9990465044975281, 2
115, 109, 557, 196, 613, 0.9923581480979919, 0.9979686141014099, 2
115, 6, 556, 94, 616, 0.9924709796905518, 0.9957681894302368, 2
115, 222, 550, 309, 610, 0.9898290038108826, 0.9873021841049194, 2
115, 420, 541, 510, 593, 0.980245053768158, 0.9941244721412659, 2
115, 322, 543, 406, 603, 0.945341169834137, 0.9878501296043396, 2
116, 653, 550, 802, 647, 0.995919406414032, 0.9990635514259338, 2
116, 204, 552, 304, 612, 0.9953118562698364, 0.9913725852966309, 2
116, 419, 546, 509, 600, 0.984319269657135, 0.996051013469696, 2
116, 106, 558, 194, 615, 0.980678141117096, 0.997802197933197, 2
116, 0, 558, 82, 620, 0.9822415709495544, 0.9943057894706726, 2
116, 321, 546, 407, 603, 0.9579436182975769, 0.9920360445976257, 2
117, 665, 550, 818, 647, 0.99824059009552, 0.9990459084510803, 2
117, 95, 558, 185, 616, 0.9885150790214539, 0.9980363249778748, 2
117, 1, 557, 74, 622, 0.9898999333381653, 0.9948990941047668, 2
117, 202, 552, 302, 612, 0.9944136738777161, 0.9901270866394043, 2
117, 419, 545, 508, 593, 0.9838855266571045, 0.9966469407081604, 2
117, 493, 538, 607, 596, 0.9294268488883972, 0.9947545528411865, 2
117, 316, 545, 407, 603, 0.9283490777015686, 0.9835397005081177, 2
118, 679, 547, 837, 648, 0.9982744455337524, 0.9977114200592041, 2
118, 203, 553, 302, 614, 0.9953539371490479, 0.992462158203125, 2
118, 418, 546, 520, 601, 0.989385187625885, 0.9958587288856506, 2
118, 1, 562, 75, 625, 0.9884530901908875, 0.993413507938385, 2
118, 93, 562, 190, 618, 0.9835569858551025, 0.9979292154312134, 2
118, 317, 548, 409, 610, 0.9809993505477905, 0.9935445785522461, 2
118, 517, 544, 615, 593, 0.8138356804847717, 0.9955263733863831, 2
119, 704, 546, 865, 645, 0.9992921352386475, 0.998612642288208, 2
119, 104, 563, 197, 619, 0.9927606582641602, 0.9975824356079102, 2
119, 218, 555, 313, 617, 0.9962072372436523, 0.9927771091461182, 2
119, 0, 565, 81, 630, 0.9855029582977295, 0.9952459931373596, 2
119, 514, 542, 633, 598, 0.9453293681144714, 0.9915178418159485, 2
119, 430, 545, 534, 604, 0.9411536455154419, 0.9936795234680176, 2
119, 326, 550, 428, 611, 0.8977725505828857, 0.9881924986839294, 2
120, 724, 545, 898, 651, 0.9995416402816772, 0.9984246492385864, 2
120, 101, 565, 203, 621, 0.9969441294670105, 0.9981209635734558, 2
120, -2, 566, 86, 628, 0.9900968074798584, 0.994280219078064, 2
120, 226, 556, 328, 618, 0.9906612038612366, 0.9897772669792175, 2
120, 451, 546, 548, 604, 0.9951781034469604, 0.9850487112998962, 2
120, 324, 553, 432, 614, 0.9579646587371826, 0.9902167320251465, 2
120, 543, 545, 641, 597, 0.8605036735534668, 0.9960060715675354, 2
121, 762, 544, 949, 652, 0.9996414184570312, 0.999419093132019, 2
121, 116, 571, 212, 624, 0.9966713786125183, 0.999134361743927, 2
121, 241, 557, 334, 618, 0.9962475895881653, 0.9901084899902344, 2
121, 2, 567, 96, 630, 0.9897230863571167, 0.9912099838256836, 2
121, 338, 554, 445, 616, 0.9747119545936584, 0.9867954254150391, 2
121, 455, 546, 563, 606, 0.9898039102554321, 0.960227370262146, 2
121, 558, 550, 663, 603, 0.8301100134849548, 0.9745892286300659, 2
122, 794, 545, 979, 653, 0.9992501139640808, 0.9994006156921387, 2
122, 256, 561, 348, 622, 0.9973437190055847, 0.9928268790245056, 2
122, 126, 570, 226, 628, 0.9905011653900146, 0.9985160231590271, 2
122, 3, 570, 102, 633, 0.9922987818717957, 0.9954073429107666, 2
122, 352, 556, 456, 618, 0.9755621552467346, 0.9922763705253601, 2
122, 477, 550, 581, 611, 0.9732453227043152, 0.9883559942245483, 2
122, 1247, 517, 1340, 559, 0.8284786939620972, 0.9932727813720703, 2
123, 828, 544, 1020, 655, 0.9995627999305725, 0.9991346001625061, 2
123, 263, 563, 361, 621, 0.9981268048286438, 0.994297444820404, 2
123, 134, 570, 242, 629, 0.992408275604248, 0.9987770915031433, 2
123, 10, 569, 116, 632, 0.9916284084320068, 0.9957771301269531, 2
123, 380, 559, 476, 618, 0.9755404591560364, 0.9963288903236389, 2
123, 490, 554, 600, 614, 0.9912780523300171, 0.9781710505485535, 2
123, 587, 553, 705, 608, 0.961894154548645, 0.9912505149841309, 2
124, 859, 545, 1065, 653, 0.999427080154419, 0.998434841632843, 2
124, 279, 562, 375, 622, 0.9972856044769287, 0.9953407049179077, 2
124, 147, 569, 254, 630, 0.9932720065116882, 0.998580813407898, 2
124, 17, 565, 128, 637, 0.9964191913604736, 0.9935207962989807, 2
124, 499, 549, 616, 615, 0.994459867477417, 0.9865372180938721, 2
124, 393, 557, 484, 618, 0.9778226017951965, 0.994201123714447, 2
124, 608, 552, 725, 607, 0.9340372085571289, 0.9902966618537903, 2
125, 155, 567, 264, 631, 0.997802197933197, 0.9986658096313477, 2
125, 903, 545, 1117, 653, 0.998656153678894, 0.9975226521492004, 2
125, 289, 559, 390, 622, 0.9977012276649475, 0.9968215227127075, 2
125, 20, 564, 137, 637, 0.9910647869110107, 0.9942143559455872, 2
125, 404, 557, 503, 617, 0.9752544164657593, 0.9977834820747375, 2
125, 636, 551, 744, 608, 0.9762477278709412, 0.9928695559501648, 2
125, 522, 548, 636, 615, 0.9841176271438599, 0.9831251502037048, 2
126, 164, 567, 281, 634, 0.9972203969955444, 0.9984254837036133, 2
126, 946, 544, 1175, 654, 0.9983634352684021, 0.9968067407608032, 2
126, 306, 561, 400, 625, 0.9969907999038696, 0.9953362345695496, 2
126, 422, 560, 517, 619, 0.9942633509635925, 0.9975665807723999, 2
126, 32, 564, 148, 636, 0.9963645339012146, 0.995018482208252, 2
126, 543, 549, 661, 616, 0.9949105381965637, 0.9579960107803345, 2
126, 645, 551, 769, 613, 0.8999687433242798, 0.9881438612937927, 2
126, 497, 546, 552, 607, 0.8616579174995422, 0.9917632341384888, 2
126, 1358, 520, 1453, 564, 0.8764793872833252, 0.9717621207237244, 2
127, 170, 569, 291, 637, 0.9986222982406616, 0.9987911581993103, 2
127, 993, 544, 1230, 656, 0.9990662932395935, 0.9960784316062927, 2
127, 315, 564, 418, 630, 0.9985657334327698, 0.9961274266242981, 2
127, 440, 562, 537, 622, 0.9958957433700562, 0.9958056211471558, 2
127, 42, 565, 161, 639, 0.9964720010757446, 0.9923317432403564, 2
127, 563, 552, 674, 615, 0.9971174001693726, 0.9735827445983887, 2
127, 1400, 521, 1500, 561, 0.9472042918205261, 0.9897720217704773, 2
127, 669, 553, 797, 616, 0.905306875705719, 0.978331446647644, 2
127, 518, 546, 574, 610, 0.8714956045150757, 0.9878009557723999, 2
127, 0, 572, 34, 651, 0.8487616777420044, 0.9875246286392212, 2
128, 1045, 543, 1283, 659, 0.9996084570884705, 0.9990992546081543, 2
128, 190, 570, 310, 641, 0.9986276626586914, 0.9984464049339294, 2
128, 52, 569, 172, 642, 0.9987055063247681, 0.9947407841682434, 2
128, 457, 564, 553, 625, 0.997740626335144, 0.9953163862228394, 2
128, 331, 564, 432, 631, 0.9985463619232178, 0.9936496615409851, 2
128, 585, 554, 697, 619, 0.9982166886329651, 0.9846715331077576, 2
128, 694, 554, 821, 617, 0.9758947491645813, 0.9851402640342712, 2
128, 1425, 525, 1534, 571, 0.9664065837860107, 0.9885318279266357, 2
128, 2, 572, 47, 654, 0.8817257285118103, 0.9663645625114441, 2
129, 1099, 551, 1336, 667, 0.9997993111610413, 0.9987589120864868, 2
129, 194, 571, 317, 643, 0.9990746974945068, 0.9988088607788086, 2
129, 62, 569, 187, 648, 0.9974748492240906, 0.9890172481536865, 2
129, 350, 564, 455, 635, 0.9967591166496277, 0.9870741367340088, 2
129, 478, 566, 579, 630, 0.9842398166656494, 0.9975312352180481, 2
129, 1462, 533, 1569, 576, 0.9738086462020874, 0.9895899891853333, 2
129, 600, 556, 717, 625, 0.9981880784034729, 0.9643110036849976, 2
129, 0, 576, 63, 656, 0.9713936448097229, 0.9861538410186768, 2
129, 715, 555, 846, 621, 0.9534563422203064, 0.9804732799530029, 2
129, 1816, 447, 1854, 494, 0.9146811962127686, 0.9991369843482971, 11
129, 558, 554, 611, 615, 0.8003240823745728, 0.9898327589035034, 2
130, 1166, 552, 1414, 672, 0.9995458722114563, 0.9992483258247375, 2
130, 213, 573, 338, 647, 0.9989797472953796, 0.9988977909088135, 2
130, 77, 570, 194, 650, 0.9993115663528442, 0.9931691884994507, 2
130, 365, 565, 464, 636, 0.9988486766815186, 0.9884395599365234, 2
130, 493, 568, 594, 633, 0.9923037886619568, 0.994317352771759, 2
130, 618, 562, 743, 634, 0.9975531697273254, 0.9855962991714478, 2
