1568186745827734180, 2019, 9, 11, 7, 25, 45, 823600000
1568186745830234180, 2019, 9, 11, 7, 25, 45, 826100000
1568186745832734180, 2019, 9, 11, 7, 25, 45, 828600000
1568186745835234180, 2019, 9, 11, 7, 25, 45, 831100000
1568186745837734180, 2019, 9, 11, 7, 25, 45, 833600000
1568186745840234180, 2019, 9, 11, 7, 25, 45, 836100000
1568186745842734180, 2019, 9, 11, 7, 25, 45, 838600000
1568186745845234180, 2019, 9, 11, 7, 25, 45, 841100000
1568186745847734180, 2019, 9, 11, 7, 25, 45, 843600000
1568186745850234180, 2019, 9, 11, 7, 25, 45, 846100000
1568186745852734180, 2019, 9, 11, 7, 25, 45, 848600000
1568186745855234180, 2019, 9, 11, 7, 25, 45, 851100000
1568186745857734180, 2019, 9, 11, 7, 25, 45, 853600000
1568186745860234180, 2019, 9, 11, 7, 25, 45, 856100000
1568186745862734180, 2019, 9, 11, 7, 25, 45, 858600000
1568186745865234180, 2019, 9, 11, 7, 25, 45, 861100000
1568186745867734180, 2019, 9, 11, 7, 25, 45, 863600000
1568186745870234180, 2019, 9, 11, 7, 25, 45, 866100000
1568186745872734180, 2019, 9, 11, 7, 25, 45, 868600000
1568186745875234180, 2019, 9, 11, 7, 25, 45, 871100000
1568186745877734180, 2019, 9, 11, 7, 25, 45, 873600000
1568186745880234180, 2019, 9, 11, 7, 25, 45, 876100000
1568186745882734180, 2019, 9, 11, 7, 25, 45, 878600000
1568186745885234180, 2019, 9, 11, 7, 25, 45, 881100000
1568186745887734180, 2019, 9, 11, 7, 25, 45, 883600000
1568186745890234180, 2019, 9, 11, 7, 25, 45, 886100000
1568186745892734180, 2019, 9, 11, 7, 25, 45, 888600000
1568186745895234180, 2019, 9, 11, 7, 25, 45, 891100000
1568186745897734180, 2019, 9, 11, 7, 25, 45, 893600000
1568186745900234180, 2019, 9, 11, 7, 25, 45, 896100000
1568186745902734180, 2019, 9, 11, 7, 25, 45, 898600000
1568186745905234180, 2019, 9, 11, 7, 25, 45, 901100000
1568186745907734180, 2019, 9, 11, 7, 25, 45, 903600000
1568186745910234180, 2019, 9, 11, 7, 25, 45, 906100000
1568186745912734180, 2019, 9, 11, 7, 25, 45, 908600000
1568186745915234180, 2019, 9, 11, 7, 25, 45, 911100000
1568186745917734180, 2019, 9, 11, 7, 25, 45, 913600000
1568186745920234180, 2019, 9, 11, 7, 25, 45, 916100000
1568186745922734180, 2019, 9, 11, 7, 25, 45, 918600000
1568186745925234180, 2019, 9, 11, 7, 25, 45, 921100000
1568186745927734180, 2019, 9, 11, 7, 25, 45, 923600000
1568186745930234180, 2019, 9, 11, 7, 25, 45, 926100000
1568186745932734180, 2019, 9, 11, 7, 25, 45, 928600000
1568186745935234180, 2019, 9, 11, 7, 25, 45, 931100000
1568186745937734180, 2019, 9, 11, 7, 25, 45, 933600000
1568186745940234180, 2019, 9, 11, 7, 25, 45, 936100000
1568186745942734180, 2019, 9, 11, 7, 25, 45, 938600000
1568186745945234180, 2019, 9, 11, 7, 25, 45, 941100000
1568186745947734180, 2019, 9, 11, 7, 25, 45, 943600000
1568186745950234180, 2019, 9, 11, 7, 25, 45, 946100000
1568186745952734180, 2019, 9, 11, 7, 25, 45, 948600000
1568186745955234180, 2019, 9, 11, 7, 25, 45, 951100000
1568186745957734180, 2019, 9, 11, 7, 25, 45, 953600000
1568186745960234180, 2019, 9, 11, 7, 25, 45, 956100000
1568186745962734180, 2019, 9, 11, 7, 25, 45, 958600000
1568186745965234180, 2019, 9, 11, 7, 25, 45, 961100000
1568186745967734180, 2019, 9, 11, 7, 25, 45, 963600000
1568186745970234180, 2019, 9, 11, 7, 25, 45, 966100000
1568186745972734180, 2019, 9, 11, 7, 25, 45, 968600000
1568186745975234180, 2019, 9, 11, 7, 25, 45, 971100000
1568186745977734180, 2019, 9, 11, 7, 25, 45, 973600000
1568186745980234180, 2019, 9, 11, 7, 25, 45, 976100000
1568186745982734180, 2019, 9, 11, 7, 25, 45, 978600000
1568186745985234180, 2019, 9, 11, 7, 25, 45, 981100000
1568186745987734180, 2019, 9, 11, 7, 25, 45, 983600000
1568186745990234180, 2019, 9, 11, 7, 25, 45, 986100000
1568186745992734180, 2019, 9, 11, 7, 25, 45, 988600000
1568186745995234180, 2019, 9, 11, 7, 25, 45, 991100000
1568186745997734180, 2019, 9, 11, 7, 25, 45, 993600000
1568186746000234180, 2019, 9, 11, 7, 25, 45, 996100000
1568186746002734180, 2019, 9, 11, 7, 25, 45, 998600000
1568186746005234180, 2019, 9, 11, 7, 25, 46, 1100000
1568186746007734180, 2019, 9, 11, 7, 25, 46, 3600000
1568186746010234180, 2019, 9, 11, 7, 25, 46, 6100000
1568186746012734180, 2019, 9, 11, 7, 25, 46, 8600000
1568186746015234180, 2019, 9, 11, 7, 25, 46, 11100000
1568186746017734180, 2019, 9, 11, 7, 25, 46, 13600000
1568186746020234180, 2019, 9, 11, 7, 25, 46, 16100000
1568186746022734180, 2019, 9, 11, 7, 25, 46, 18600000
1568186746025234180, 2019, 9, 11, 7, 25, 46, 21100000
1568186746027734180, 2019, 9, 11, 7, 25, 46, 23600000
1568186746030234180, 2019, 9, 11, 7, 25, 46, 26100000
1568186746032734180, 2019, 9, 11, 7, 25, 46, 28600000
1568186746035234180, 2019, 9, 11, 7, 25, 46, 31100000
1568186746037734180, 2019, 9, 11, 7, 25, 46, 33600000
1568186746040234180, 2019, 9, 11, 7, 25, 46, 36100000
1568186746042734180, 2019, 9, 11, 7, 25, 46, 38600000
1568186746045234180, 2019, 9, 11, 7, 25, 46, 41100000
1568186746047734180, 2019, 9, 11, 7, 25, 46, 43600000
1568186746050234180, 2019, 9, 11, 7, 25, 46, 46100000
1568186746052734180, 2019, 9, 11, 7, 25, 46, 48600000
1568186746055234180, 2019, 9, 11, 7, 25, 46, 51100000
1568186746057734180, 2019, 9, 11, 7, 25, 46, 53600000
1568186746060234180, 2019, 9, 11, 7, 25, 46, 56100000
1568186746062734180, 2019, 9, 11, 7, 25, 46, 58600000
1568186746065234180, 2019, 9, 11, 7, 25, 46, 61100000
1568186746067734180, 2019, 9, 11, 7, 25, 46, 63600000
1568186746070234180, 2019, 9, 11, 7, 25, 46, 66100000
1568186746072734180, 2019, 9, 11, 7, 25, 46, 68600000
1568186746075234180, 2019, 9, 11, 7, 25, 46, 71100000
1568186746077734180, 2019, 9, 11, 7, 25, 46, 73600000
1568186746080234180, 2019, 9, 11, 7, 25, 46, 76100000
1568186746082734180, 2019, 9, 11, 7, 25, 46, 78600000
1568186746085234180, 2019, 9, 11, 7, 25, 46, 81100000
1568186746087734180, 2019, 9, 11, 7, 25, 46, 83600000
1568186746090234180, 2019, 9, 11, 7, 25, 46, 86100000
1568186746092734180, 2019, 9, 11, 7, 25, 46, 88600000
1568186746095234180, 2019, 9, 11, 7, 25, 46, 91100000
1568186746097734180, 2019, 9, 11, 7, 25, 46, 93600000
1568186746100234180, 2019, 9, 11, 7, 25, 46, 96100000
1568186746102734180, 2019, 9, 11, 7, 25, 46, 98600000
1568186746105234180, 2019, 9, 11, 7, 25, 46, 101100000
1568186746107734180, 2019, 9, 11, 7, 25, 46, 103600000
1568186746110234180, 2019, 9, 11, 7, 25, 46, 106100000
1568186746112734180, 2019, 9, 11, 7, 25, 46, 108600000
1568186746115234180, 2019, 9, 11, 7, 25, 46, 111100000
1568186746117734180, 2019, 9, 11, 7, 25, 46, 113600000
1568186746120234180, 2019, 9, 11, 7, 25, 46, 116100000
1568186746122734180, 2019, 9, 11, 7, 25, 46, 118600000
1568186746125234180, 2019, 9, 11, 7, 25, 46, 121100000
1568186746127734180, 2019, 9, 11, 7, 25, 46, 123600000
1568186746130234180, 2019, 9, 11, 7, 25, 46, 126100000
1568186746132734180, 2019, 9, 11, 7, 25, 46, 128600000
1568186746135234180, 2019, 9, 11, 7, 25, 46, 131100000
1568186746137734180, 2019, 9, 11, 7, 25, 46, 133600000
1568186746140234180, 2019, 9, 11, 7, 25, 46, 136100000
1568186746142734180, 2019, 9, 11, 7, 25, 46, 138600000
1568186746145234180, 2019, 9, 11, 7, 25, 46, 141100000
1568186746147734180, 2019, 9, 11, 7, 25, 46, 143600000
1568186746150234180, 2019, 9, 11, 7, 25, 46, 146100000
1568186746152734180, 2019, 9, 11, 7, 25, 46, 148600000
1568186746155234180, 2019, 9, 11, 7, 25, 46, 151100000
1568186746157734180, 2019, 9, 11, 7, 25, 46, 153600000
1568186746160234180, 2019, 9, 11, 7, 25, 46, 156100000
1568186746162734180, 2019, 9, 11, 7, 25, 46, 158600000
1568186746165234180, 2019, 9, 11, 7, 25, 46, 161100000
1568186746167734180, 2019, 9, 11, 7, 25, 46, 163600000
1568186746170234180, 2019, 9, 11, 7, 25, 46, 166100000
1568186746172734180, 2019, 9, 11, 7, 25, 46, 168600000
1568186746175234180, 2019, 9, 11, 7, 25, 46, 171100000
1568186746177734180, 2019, 9, 11, 7, 25, 46, 173600000
1568186746180234180, 2019, 9, 11, 7, 25, 46, 176100000
1568186746182734180, 2019, 9, 11, 7, 25, 46, 178600000
1568186746185234180, 2019, 9, 11, 7, 25, 46, 181100000
1568186746187734180, 2019, 9, 11, 7, 25, 46, 183600000
1568186746190234180, 2019, 9, 11, 7, 25, 46, 186100000
1568186746192734180, 2019, 9, 11, 7, 25, 46, 188600000
1568186746195234180, 2019, 9, 11, 7, 25, 46, 191100000
1568186746197734180, 2019, 9, 11, 7, 25, 46, 193600000
1568186746200234180, 2019, 9, 11, 7, 25, 46, 196100000
1568186746202734180, 2019, 9, 11, 7, 25, 46, 198600000
1568186746205234180, 2019, 9, 11, 7, 25, 46, 201100000
1568186746207734180, 2019, 9, 11, 7, 25, 46, 203600000
1568186746210234180, 2019, 9, 11, 7, 25, 46, 206100000
1568186746212734180, 2019, 9, 11, 7, 25, 46, 208600000
1568186746215234180, 2019, 9, 11, 7, 25, 46, 211100000
1568186746217734180, 2019, 9, 11, 7, 25, 46, 213600000
1568186746220234180, 2019, 9, 11, 7, 25, 46, 216100000
1568186746222734180, 2019, 9, 11, 7, 25, 46, 218600000
1568186746225234180, 2019, 9, 11, 7, 25, 46, 221100000
1568186746227734180, 2019, 9, 11, 7, 25, 46, 223600000
1568186746230234180, 2019, 9, 11, 7, 25, 46, 226100000
1568186746232734180, 2019, 9, 11, 7, 25, 46, 228600000
1568186746235234180, 2019, 9, 11, 7, 25, 46, 231100000
1568186746237734180, 2019, 9, 11, 7, 25, 46, 233600000
1568186746240234180, 2019, 9, 11, 7, 25, 46, 236100000
1568186746242734180, 2019, 9, 11, 7, 25, 46, 238600000
1568186746245234180, 2019, 9, 11, 7, 25, 46, 241100000
1568186746247734180, 2019, 9, 11, 7, 25, 46, 243600000
1568186746250234180, 2019, 9, 11, 7, 25, 46, 246100000
1568186746252734180, 2019, 9, 11, 7, 25, 46, 248600000
1568186746255234180, 2019, 9, 11, 7, 25, 46, 251100000
1568186746257734180, 2019, 9, 11, 7, 25, 46, 253600000
1568186746260234180, 2019, 9, 11, 7, 25, 46, 256100000
1568186746262734180, 2019, 9, 11, 7, 25, 46, 258600000
1568186746265234180, 2019, 9, 11, 7, 25, 46, 261100000
1568186746267734180, 2019, 9, 11, 7, 25, 46, 263600000
1568186746270234180, 2019, 9, 11, 7, 25, 46, 266100000
1568186746272734180, 2019, 9, 11, 7, 25, 46, 268600000
1568186746275234180, 2019, 9, 11, 7, 25, 46, 271100000
1568186746277734180, 2019, 9, 11, 7, 25, 46, 273600000
1568186746280234180, 2019, 9, 11, 7, 25, 46, 276100000
1568186746282734180, 2019, 9, 11, 7, 25, 46, 278600000
1568186746285234180, 2019, 9, 11, 7, 25, 46, 281100000
1568186746287734180, 2019, 9, 11, 7, 25, 46, 283600000
1568186746290234180, 2019, 9, 11, 7, 25, 46, 286100000
1568186746292734180, 2019, 9, 11, 7, 25, 46, 288600000
1568186746295234180, 2019, 9, 11, 7, 25, 46, 291100000
1568186746297734180, 2019, 9, 11, 7, 25, 46, 293600000
1568186746300234180, 2019, 9, 11, 7, 25, 46, 296100000
1568186746302734180, 2019, 9, 11, 7, 25, 46, 298600000
1568186746305234180, 2019, 9, 11, 7, 25, 46, 301100000
1568186746307734180, 2019, 9, 11, 7, 25, 46, 303600000
1568186746310234180, 2019, 9, 11, 7, 25, 46, 306100000
1568186746312734180, 2019, 9, 11, 7, 25, 46, 308600000
1568186746315234180, 2019, 9, 11, 7, 25, 46, 311100000
1568186746317734180, 2019, 9, 11, 7, 25, 46, 313600000
1568186746320234180, 2019, 9, 11, 7, 25, 46, 316100000
1568186746322734180, 2019, 9, 11, 7, 25, 46, 318600000
1568186746325234180, 2019, 9, 11, 7, 25, 46, 321100000
1568186746327734180, 2019, 9, 11, 7, 25, 46, 323600000
1568186746330234180, 2019, 9, 11, 7, 25, 46, 326100000
1568186746332734180, 2019, 9, 11, 7, 25, 46, 328600000
1568186746335234180, 2019, 9, 11, 7, 25, 46, 331100000
1568186746337734180, 2019, 9, 11, 7, 25, 46, 333600000
1568186746340234180, 2019, 9, 11, 7, 25, 46, 336100000
1568186746342734180, 2019, 9, 11, 7, 25, 46, 338600000
1568186746345234180, 2019, 9, 11, 7, 25, 46, 341100000
1568186746347734180, 2019, 9, 11, 7, 25, 46, 343600000
1568186746350234180, 2019, 9, 11, 7, 25, 46, 346100000
1568186746352734180, 2019, 9, 11, 7, 25, 46, 348600000
1568186746355234180, 2019, 9, 11, 7, 25, 46, 351100000
1568186746357734180, 2019, 9, 11, 7, 25, 46, 353600000
1568186746360234180, 2019, 9, 11, 7, 25, 46, 356100000
1568186746362734180, 2019, 9, 11, 7, 25, 46, 358600000
1568186746365234180, 2019, 9, 11, 7, 25, 46, 361100000
1568186746367734180, 2019, 9, 11, 7, 25, 46, 363600000
1568186746370234180, 2019, 9, 11, 7, 25, 46, 366100000
1568186746372734180, 2019, 9, 11, 7, 25, 46, 368600000
1568186746375234180, 2019, 9, 11, 7, 25, 46, 371100000
1568186746377734180, 2019, 9, 11, 7, 25, 46, 373600000
1568186746380234180, 2019, 9, 11, 7, 25, 46, 376100000
1568186746382734180, 2019, 9, 11, 7, 25, 46, 378600000
1568186746385234180, 2019, 9, 11, 7, 25, 46, 381100000
1568186746387734180, 2019, 9, 11, 7, 25, 46, 383600000
1568186746390234180, 2019, 9, 11, 7, 25, 46, 386100000
1568186746392734180, 2019, 9, 11, 7, 25, 46, 388600000
1568186746395234180, 2019, 9, 11, 7, 25, 46, 391100000
1568186746397734180, 2019, 9, 11, 7, 25, 46, 393600000
1568186746400234180, 2019, 9, 11, 7, 25, 46, 396100000
1568186746402734180, 2019, 9, 11, 7, 25, 46, 398600000
1568186746405234180, 2019, 9, 11, 7, 25, 46, 401100000
1568186746407734180, 2019, 9, 11, 7, 25, 46, 403600000
1568186746410234180, 2019, 9, 11, 7, 25, 46, 406100000
1568186746412734180, 2019, 9, 11, 7, 25, 46, 408600000
1568186746415234180, 2019, 9, 11, 7, 25, 46, 411100000
1568186746417734180, 2019, 9, 11, 7, 25, 46, 413600000
1568186746420234180, 2019, 9, 11, 7, 25, 46, 416100000
1568186746422734180, 2019, 9, 11, 7, 25, 46, 418600000
1568186746425234180, 2019, 9, 11, 7, 25, 46, 421100000
1568186746427734180, 2019, 9, 11, 7, 25, 46, 423600000
1568186746430234180, 2019, 9, 11, 7, 25, 46, 426100000
1568186746432734180, 2019, 9, 11, 7, 25, 46, 428600000
1568186746435234180, 2019, 9, 11, 7, 25, 46, 431100000
1568186746437734180, 2019, 9, 11, 7, 25, 46, 433600000
1568186746440234180, 2019, 9, 11, 7, 25, 46, 436100000
1568186746442734180, 2019, 9, 11, 7, 25, 46, 438600000
1568186746445234180, 2019, 9, 11, 7, 25, 46, 441100000
1568186746447734180, 2019, 9, 11, 7, 25, 46, 443600000
1568186746450234180, 2019, 9, 11, 7, 25, 46, 446100000
1568186746452734180, 2019, 9, 11, 7, 25, 46, 448600000
1568186746455234180, 2019, 9, 11, 7, 25, 46, 451100000
1568186746457734180, 2019, 9, 11, 7, 25, 46, 453600000
1568186746460234180, 2019, 9, 11, 7, 25, 46, 456100000
1568186746462734180, 2019, 9, 11, 7, 25, 46, 458600000
1568186746465234180, 2019, 9, 11, 7, 25, 46, 461100000
1568186746467734180, 2019, 9, 11, 7, 25, 46, 463600000
1568186746470234180, 2019, 9, 11, 7, 25, 46, 466100000
1568186746472734180, 2019, 9, 11, 7, 25, 46, 468600000
1568186746475234180, 2019, 9, 11, 7, 25, 46, 471100000
1568186746477734180, 2019, 9, 11, 7, 25, 46, 473600000
1568186746480234180, 2019, 9, 11, 7, 25, 46, 476100000
1568186746482734180, 2019, 9, 11, 7, 25, 46, 478600000
1568186746485234180, 2019, 9, 11, 7, 25, 46, 481100000
1568186746487734180, 2019, 9, 11, 7, 25, 46, 483600000
1568186746490234180, 2019, 9, 11, 7, 25, 46, 486100000
1568186746492734180, 2019, 9, 11, 7, 25, 46, 488600000
1568186746495234180, 2019, 9, 11, 7, 25, 46, 491100000
1568186746497734180, 2019, 9, 11, 7, 25, 46, 493600000
