1568187834866234467, -0.910346, -0.928291, -9.15334, -0.0326283, 0.0142699, 0.206902, -0.013129, 0.017293, -0.99247, 0.120546
1568187834868734467, -1.08517, -0.716254, -8.87108, -0.0356563, 0.00306899, 0.215241, -0.0131318, 0.01734, -0.992437, 0.120811
1568187834871234467, -1.45519, -0.576114, -8.93639, -0.0394035, 0.00118133, 0.21847, -0.0131375, 0.0173914, -0.992403, 0.121079
1568187834873734467, -1.7421, -0.480945, -8.19133, -0.0420649, 0.00681912, 0.220044, -0.0131366, 0.0174467, -0.99237, 0.121349
1568187834876234467, -1.7168, -0.554771, -7.1783, -0.0336978, 0.0174937, 0.21819, -0.0131212, 0.0174934, -0.992336, 0.121616
1568187834878734467, -1.50349, -1.09129, -7.98902, -0.0367492, -0.000396798, 0.203918, -0.0131288, 0.017541, -0.992305, 0.121867
1568187834881234467, -1.29615, -1.89411, -9.08198, -0.0331994, -0.00173541, 0.20158, -0.0131375, 0.017584, -0.992273, 0.122114
1568187834883734467, -0.557044, -2.48516, -9.15361, -0.0289442, 0.000776522, 0.201182, -0.0131411, 0.0176265, -0.992242, 0.122364
1568187834886234467, -0.0235432, -2.89183, -9.24262, -0.0269203, -0.0123748, 0.203575, -0.013162, 0.01766, -0.99221, 0.122614
1568187834888734467, 0.590033, -2.9118, -10.7141, -0.0265335, -0.0215687, 0.202275, -0.0131943, 0.0176917, -0.992178, 0.122863
1568187834891234467, 0.823798, -2.64668, -11.4384, -0.0258076, -0.0228991, 0.199019, -0.0132283, 0.0177222, -0.992147, 0.123108
1568187834893734467, 0.966791, -2.1199, -11.4559, -0.0319702, -0.0302679, 0.202757, -0.0132722, 0.017759, -0.992115, 0.123357
1568187834896234467, 0.685638, -1.25045, -11.2907, -0.0310488, -0.0322197, 0.202538, -0.0133184, 0.0177946, -0.992082, 0.123606
1568187834898734467, 0.309296, -0.891054, -11.6971, -0.0297937, -0.0284866, 0.201755, -0.0133598, 0.0178292, -0.99205, 0.123855
1568187834901234467, -0.273037, -0.484248, -11.0354, -0.0251023, -0.0132651, 0.194114, -0.0133817, 0.0178603, -0.99202, 0.124093
1568187834903734467, -0.940635, -0.407389, -10.2706, -0.0273912, -0.00653484, 0.194017, -0.0133943, 0.0178996, -0.991988, 0.124334
1568187834906234467, -1.34542, 0.00797575, -10.3315, -0.0244476, 0.00897939, 0.196687, -0.0133885, 0.0179333, -0.991958, 0.124576
1568187834908734467, -1.59898, 0.448847, -9.96144, -0.0108147, 0.0209989, 0.207249, -0.0133655, 0.0179521, -0.991926, 0.12483
1568187834911234467, -1.70261, 0.589799, -9.82705, -0.00407379, 0.0227218, 0.203228, -0.0133393, 0.0179628, -0.991894, 0.125079
1568187834913734467, -1.31468, 0.636304, -10.0436, 0.00440476, 0.0355955, 0.20145, -0.013296, 0.0179648, -0.991864, 0.125326
1568187834916234467, -0.732258, 0.247645, -10.2666, 0.00873705, 0.0338502, 0.199428, -0.0132541, 0.0179612, -0.991834, 0.12557
1568187834918734467, -0.050652, -0.294467, -10.1409, 0.0161167, 0.0321815, 0.194527, -0.0132133, 0.0179482, -0.991804, 0.125809
1568187834921234467, 0.642946, -0.810493, -10.0767, 0.0155727, 0.0312413, 0.202983, -0.0131735, 0.0179358, -0.991773, 0.126058
1568187834923734467, 1.09832, -1.13295, -11.0415, 0.00984105, 0.0103946, 0.204666, -0.0131593, 0.0179308, -0.991741, 0.126312
1568187834926234467, 0.964088, -1.52845, -10.5329, 0.000424881, 0.00511121, 0.202297, -0.0131543, 0.0179331, -0.991709, 0.126561
1568187834928734467, 0.593925, -1.76368, -9.1112, -0.00519264, 0.00433346, 0.198638, -0.0131513, 0.0179421, -0.991678, 0.126804
1568187834931234467, 0.302338, -2.01825, -9.10124, -0.010356, -0.00735181, 0.197412, -0.0131635, 0.0179557, -0.991647, 0.127047
1568187834933734467, -0.101271, -2.1493, -9.55672, -0.0109013, -0.0316975, 0.198112, -0.0132061, 0.017966, -0.991615, 0.127291
1568187834936234467, -0.336009, -2.22577, -9.01421, -0.00375459, -0.0270972, 0.190951, -0.0132419, 0.0179681, -0.991584, 0.127526
1568187834938734467, -0.373694, -2.47397, -8.2237, -0.00508966, -0.0269798, 0.193854, -0.0132778, 0.017972, -0.991553, 0.127765
1568187834941234467, -0.364261, -2.45625, -8.33491, 0.00448078, -0.0247527, 0.192759, -0.0133094, 0.0179644, -0.991522, 0.128002
1568187834943734467, -0.492708, -2.59096, -9.5515, 0.004678, -0.0274439, 0.189077, -0.0133437, 0.017958, -0.991491, 0.128236
1568187834946234467, -0.96615, -2.39281, -9.90235, 0.00359666, -0.0243656, 0.179802, -0.0133752, 0.0179514, -0.991462, 0.128458
1568187834948734467, -1.53725, -2.85729, -9.99603, 0.00551592, -0.0108125, 0.183779, -0.0133896, 0.0179445, -0.991433, 0.128684
1568187834951234467, -2.02222, -3.24209, -9.90777, 0.00806664, -0.00286368, 0.179733, -0.0133937, 0.0179358, -0.991404, 0.128904
1568187834953734467, -2.40516, -3.29872, -10.546, 0.00255476, -0.00308694, 0.180747, -0.0133991, 0.0179336, -0.991375, 0.129126
1568187834956234467, -2.30521, -3.26731, -11.105, -0.00152634, 0.00849778, 0.183277, -0.0133906, 0.0179386, -0.991346, 0.129351
1568187834958734467, -1.8834, -2.96831, -10.4019, -0.000384174, 0.018005, 0.186357, -0.0133701, 0.0179438, -0.991316, 0.129579
1568187834961234467, -1.18972, -2.93684, -9.83751, -0.0128949, 0.0232801, 0.184721, -0.0133452, 0.0179653, -0.991287, 0.129805
1568187834963734467, -0.583806, -2.51886, -9.45461, -0.0165857, 0.0351063, 0.186164, -0.0133059, 0.0179938, -0.991257, 0.130033
1568187834966234467, -0.0827775, -2.06536, -9.6454, -0.0283806, 0.0365458, 0.191223, -0.0132669, 0.0180368, -0.991226, 0.130267
1568187834968734467, -0.0870562, -1.81717, -9.48899, -0.0381051, 0.0361693, 0.193383, -0.0132298, 0.0180917, -0.991195, 0.130503
1568187834971234467, -0.323756, -1.51979, -8.84705, -0.0541066, 0.0464119, 0.187886, -0.0131828, 0.0181681, -0.991164, 0.130732
1568187834973734467, -0.392843, -1.6395, -8.91968, -0.0592197, 0.0423367, 0.18739, -0.0131418, 0.0182499, -0.991133, 0.13096
1568187834976234467, -0.295233, -1.88915, -9.20504, -0.0632028, 0.0359625, 0.188359, -0.0131092, 0.0183359, -0.991101, 0.131189
1568187834978734467, -0.0728522, -2.71503, -9.70042, -0.0590905, 0.0190851, 0.186007, -0.0130969, 0.0184139, -0.99107, 0.131416
1568187834981234467, 0.411662, -3.02076, -9.49598, -0.0541518, 0.0107, 0.183702, -0.0130943, 0.0184844, -0.991039, 0.13164
1568187834983734467, 0.873516, -3.51839, -9.43213, -0.0492891, -0.00395745, 0.18865, -0.0131077, 0.0185499, -0.991006, 0.131874
1568187834986234467, 1.24244, -3.66817, -9.64113, -0.0385633, -0.0100733, 0.187024, -0.0131282, 0.0185977, -0.990975, 0.132103
1568187834988734467, 1.21427, -3.53647, -9.72106, -0.0264082, -0.0114158, 0.181433, -0.0131484, 0.0186302, -0.990944, 0.132325
1568187834991234467, 0.830958, -3.07128, -9.49163, -0.0231549, -0.013437, 0.176228, -0.0131707, 0.0186582, -0.990914, 0.132541
1568187834993734467, 0.0164385, -2.11087, -8.98862, -0.0112814, -0.0143181, 0.179107, -0.0131921, 0.0186712, -0.990884, 0.132761
1568187834996234467, -0.821013, -1.84729, -9.53653, -0.00695325, -0.0121206, 0.172269, -0.0132102, 0.0186793, -0.990856, 0.132972
1568187834998734467, -1.34056, -1.46032, -9.91318, -0.0122076, -0.00451915, 0.171038, -0.0132197, 0.0186951, -0.990827, 0.133182
1568187835001234467, -1.65916, -1.10251, -9.55741, -0.0137238, -0.000637593, 0.163436, -0.0132249, 0.0187133, -0.990799, 0.133382
1568187835003734467, -1.74632, -0.443298, -9.74157, -0.0252328, 0.00286593, 0.175129, -0.0132268, 0.0187485, -0.99077, 0.133598
1568187835006234467, -1.46665, 0.130232, -10.4727, -0.0312314, 0.0128808, 0.185964, -0.0132176, 0.018791, -0.990739, 0.133825
1568187835008734467, -0.669161, 0.39313, -10.7077, -0.039784, 0.0165876, 0.187414, -0.0132053, 0.0188448, -0.990707, 0.134054
1568187835011234467, 0.152192, 0.376918, -10.331, -0.0508181, 0.0217259, 0.1881, -0.0131884, 0.0189131, -0.990674, 0.134283
1568187835013734467, 0.814131, -0.0670583, -10.1273, -0.0540668, 0.0226786, 0.191066, -0.0131708, 0.0189855, -0.990642, 0.134516
1568187835016234467, 1.08383, -0.995337, -10.2682, -0.0539826, 0.0258974, 0.188962, -0.0131492, 0.0190584, -0.99061, 0.134747
1568187835018734467, 1.00421, -2.01209, -10.1074, -0.0500346, 0.0229285, 0.19002, -0.0131307, 0.019126, -0.990577, 0.134979
1568187835021234467, 0.508704, -2.83392, -9.78037, -0.0527275, 0.0244689, 0.185153, -0.0131108, 0.0191971, -0.990545, 0.135204
1568187835023734467, -0.396816, -3.41351, -9.03395, -0.0394647, 0.0219331, 0.180128, -0.0130912, 0.0192531, -0.990514, 0.135425
1568187835026234467, -1.38622, -3.75158, -8.74405, -0.0337852, 0.0191151, 0.17805, -0.0130749, 0.0192997, -0.990484, 0.135643
1568187835028734467, -2.19438, -3.81848, -8.80704, -0.0281246, 0.00713288, 0.178288, -0.0130725, 0.0193373, -0.990453, 0.135861
1568187835031234467, -2.64505, -3.82486, -8.81712, -0.0229122, 0.00794498, 0.167233, -0.0130685, 0.0193683, -0.990424, 0.136065
1568187835033734467, -2.53189, -3.63429, -8.46527, -0.0181241, 0.0134952, 0.16682, -0.0130568, 0.0193942, -0.990396, 0.136269
1568187835036234467, -1.99541, -3.61438, -8.23308, -0.0172002, 0.00600454, 0.167659, -0.0130541, 0.0194179, -0.990367, 0.136474
1568187835038734467, -1.44946, -2.99467, -8.64079, -0.0282541, 0.0070363, 0.169687, -0.0130521, 0.0194555, -0.990338, 0.136681
1568187835041234467, -0.799891, -2.26637, -9.38427, -0.0441969, 0.00685362, 0.178315, -0.0130527, 0.0195129, -0.990307, 0.136899
1568187835043734467, -0.135985, -1.16957, -9.9091, -0.0554818, 0.0152288, 0.174099, -0.0130436, 0.0195898, -0.990276, 0.137114
1568187835046234467, 0.297035, -0.425473, -10.0764, -0.0603607, 0.0167124, 0.167601, -0.0130351, 0.0196687, -0.990246, 0.137318
1568187835048734467, 0.629021, 0.241561, -10.4494, -0.0694845, 0.0228406, 0.170287, -0.0130205, 0.01976, -0.990215, 0.137525
1568187835051234467, 0.844007, 0.292968, -11.092, -0.0650349, 0.0148037, 0.173004, -0.013015, 0.0198445, -0.990185, 0.137735
1568187835053734467, 0.70805, 0.0622988, -11.6244, -0.0638221, 0.0160409, 0.170958, -0.0130078, 0.0199274, -0.990154, 0.137943
1568187835056234467, 0.394485, -0.17995, -11.5335, -0.0536365, 0.0192496, 0.173904, -0.0129948, 0.0199986, -0.990123, 0.138155
1568187835058734467, 0.0247629, -0.234706, -11.0921, -0.0506595, 0.012778, 0.184027, -0.0129891, 0.0200651, -0.990091, 0.13838
1568187835061234467, -0.497424, -0.430061, -10.6711, -0.0337411, 0.0220283, 0.178053, -0.0129691, 0.0201122, -0.99006, 0.138597
1568187835063734467, -0.800239, -1.13681, -10.8362, -0.0273312, 0.0109208, 0.180924, -0.0129606, 0.0201526, -0.990028, 0.13882
1568187835066234467, -1.16719, -1.46284, -10.3405, -0.0267977, 0.0245497, 0.177791, -0.0129363, 0.0201915, -0.989997, 0.139037
1568187835068734467, -1.06331, -1.79927, -9.49267, -0.0261892, 0.0280396, 0.18105, -0.0129076, 0.0202303, -0.989965, 0.139258
1568187835071234467, -0.651359, -1.96174, -9.43336, -0.0276257, 0.0363901, 0.172731, -0.0128689, 0.0202722, -0.989935, 0.139468
1568187835073734467, -0.233684, -2.31833, -10.1278, -0.0375684, 0.038313, 0.178007, -0.0128295, 0.0203267, -0.989904, 0.139685
1568187835076234467, 0.228835, -1.86729, -9.88437, -0.0471446, 0.0424864, 0.174157, -0.0127866, 0.0203938, -0.989873, 0.139896
1568187835078734467, 0.127187, -1.52545, -9.57097, -0.0449054, 0.0456133, 0.170584, -0.0127396, 0.0204587, -0.989843, 0.140103
1568187835081234467, -0.0377882, -1.00455, -10.1256, -0.0507561, 0.0485582, 0.167753, -0.0126901, 0.0205312, -0.989814, 0.140306
1568187835083734467, -0.521929, -0.74661, -10.1847, -0.0470228, 0.0372159, 0.173949, -0.0126523, 0.0206013, -0.989782, 0.140521
1568187835086234467, -0.919545, -0.832063, -10.5818, -0.0505358, 0.0266619, 0.177242, -0.0126295, 0.02067, -0.989751, 0.140737
1568187835088734467, -1.31796, -0.624733, -9.44305, -0.0471984, 0.0227276, 0.171409, -0.0126112, 0.0207336, -0.98972, 0.140945
1568187835091234467, -1.14499, -1.05349, -9.59464, -0.0400573, 0.00708447, 0.169345, -0.0126111, 0.0207857, -0.989689, 0.141152
1568187835093734467, -0.903388, -1.601, -9.51662, -0.0359109, 0.0096974, 0.172092, -0.0126069, 0.020833, -0.989658, 0.141362
1568187835096234467, -0.233273, -1.64303, -9.2483, -0.0265543, 0.00912882, 0.168652, -0.0126018, 0.0208687, -0.989628, 0.141568
1568187835098734467, 0.105179, -2.48105, -9.09291, -0.0270737, 0.00590536, 0.175293, -0.0126007, 0.0209046, -0.989597, 0.141782
1568187835101234467, 0.414083, -2.28544, -8.76135, -0.0274029, 0.0187501, 0.17511, -0.0125837, 0.0209431, -0.989566, 0.141995
1568187835103734467, 0.606016, -2.42914, -9.60821, -0.0260831, 0.0139983, 0.176943, -0.0125712, 0.0209824, -0.989534, 0.142214
1568187835106234467, 0.550106, -1.93348, -10.1606, -0.0355178, 0.0232511, 0.182634, -0.0125499, 0.0210319, -0.989501, 0.142436
1568187835108734467, 0.2411, -1.52736, -10.2434, -0.0366484, 0.0224659, 0.175163, -0.0125299, 0.0210826, -0.989469, 0.14265
1568187835111234467, -0.193872, -1.47427, -10.1453, -0.0433235, 0.0342783, 0.17097, -0.0124967, 0.0211435, -0.989438, 0.142857
1568187835113734467, -0.739738, -0.653152, -10.1033, -0.0592282, 0.036392, 0.175656, -0.0124635, 0.0212244, -0.989406, 0.14307
1568187835116234467, -1.18488, -0.456872, -10.9444, -0.0600769, 0.0275052, 0.170555, -0.0124416, 0.0213048, -0.989375, 0.143278
1568187835118734467, -1.48615, -0.273773, -10.4176, -0.0659746, 0.0331393, 0.173048, -0.0124138, 0.0213936, -0.989343, 0.143488
1568187835121234467, -1.14636, -0.559697, -8.82921, -0.0615167, 0.0424445, 0.173444, -0.0123736, 0.0214786, -0.989311, 0.143698
1568187835123734467, -0.491712, -1.13439, -9.27161, -0.0658789, 0.0244176, 0.174003, -0.0123541, 0.0215724, -0.989278, 0.143914
1568187835126234467, 0.110243, -1.48719, -8.99785, -0.0630292, 0.0357894, 0.172926, -0.0123224, 0.021658, -0.989246, 0.144124
1568187835128734467, 0.854548, -2.1499, -8.48734, -0.0512917, 0.0280264, 0.182185, -0.012298, 0.0217279, -0.989212, 0.144346
1568187835131234467, 1.12939, -2.46185, -8.22124, -0.0481293, 0.027573, 0.175153, -0.0122738, 0.0217936, -0.98918, 0.144559
1568187835133734467, 1.18678, -2.29241, -8.66967, -0.043318, 0.0274455, 0.182432, -0.0122486, 0.0218533, -0.989147, 0.144781
1568187835136234467, 0.884935, -2.16331, -9.23468, -0.0305914, 0.0179912, 0.168923, -0.0122332, 0.0218956, -0.989116, 0.144986
1568187835138734467, 0.55253, -1.67466, -9.5688, -0.0315676, 0.0194917, 0.164019, -0.0122163, 0.0219392, -0.989086, 0.145186
1568187835141234467, 0.342592, -1.08818, -10.3168, -0.0258339, 0.00616543, 0.159164, -0.0122149, 0.0219733, -0.989056, 0.14538
1568187835143734467, 0.165718, -0.406214, -10.4613, -0.0283351, -0.00496319, 0.157367, -0.0122276, 0.0220087, -0.989027, 0.145573
1568187835146234467, -0.0678971, 0.591777, -10.6444, -0.0268825, -0.00343856, 0.158673, -0.0122383, 0.0220423, -0.988998, 0.145766
1568187835148734467, -0.213259, 1.25737, -10.9805, -0.0241072, -0.00672551, 0.168748, -0.0122523, 0.022072, -0.988966, 0.145973
1568187835151234467, -0.876599, 1.75155, -10.8339, -0.0272534, -0.0106333, 0.171157, -0.0122717, 0.022105, -0.988935, 0.146182
1568187835153734467, -1.10142, 1.96955, -10.8449, -0.0262115, -0.00488303, 0.179571, -0.0122834, 0.0221376, -0.988901, 0.146402
1568187835156234467, -1.56223, 1.85587, -10.682, -0.0400288, 0.00575002, 0.18548, -0.0122845, 0.0221896, -0.988867, 0.146628
1568187835158734467, -1.69123, 1.27199, -10.2925, -0.0387882, 0.0147879, 0.184541, -0.0122741, 0.0222416, -0.988832, 0.146853
1568187835161234467, -1.63951, 0.591444, -10.0282, -0.046509, 0.0235629, 0.184081, -0.0122543, 0.0223048, -0.988798, 0.147077
1568187835163734467, -0.920838, -0.36189, -10.0075, -0.0466254, 0.0377101, 0.18306, -0.0122152, 0.022376, -0.988763, 0.147303
1568187835166234467, -0.394614, -1.18637, -9.885, -0.0450043, 0.046133, 0.176693, -0.0121674, 0.0224413, -0.98873, 0.147517
1568187835168734467, -0.071898, -2.16957, -10.1139, -0.0347602, 0.0423654, 0.173627, -0.0121225, 0.0224933, -0.988698, 0.147728
1568187835171234467, 0.157056, -2.9189, -10.0941, -0.0257939, 0.0489627, 0.169765, -0.0120679, 0.0225354, -0.988667, 0.147934
1568187835173734467, 0.284011, -3.00754, -9.94003, -0.0163181, 0.0496085, 0.166352, -0.0120109, 0.0225656, -0.988637, 0.148136
1568187835176234467, 0.0998609, -3.07655, -10.3649, -0.00709296, 0.036943, 0.161437, -0.0119679, 0.0225821, -0.988607, 0.148332
1568187835178734467, -0.0227797, -2.244, -10.2157, 0.00887406, 0.0346887, 0.162199, -0.0119247, 0.0225786, -0.988578, 0.14853
1568187835181234467, 0.131367, -1.52148, -9.73811, 0.0168427, 0.0224595, 0.162014, -0.0118952, 0.0225629, -0.988549, 0.148727
1568187835183734467, 0.141653, -0.766426, -9.50226, 0.0119453, 0.0120425, 0.160231, -0.0118781, 0.0225552, -0.98852, 0.148926
1568187835186234467, 0.164252, -0.244854, -9.0724, 0.0081649, 0.0122519, 0.158514, -0.0118629, 0.0225483, -0.988491, 0.149119
1568187835188734467, 0.0597743, -0.0837936, -8.7799, -0.00666153, 0.00339011, 0.167635, -0.0118612, 0.0225582, -0.98846, 0.149324
1568187835191234467, -0.212923, 0.0865316, -7.94104, -0.0213326, 0.00749091, 0.164089, -0.0118572, 0.0225869, -0.988429, 0.149524
1568187835193734467, -0.208482, -0.468997, -8.04213, -0.0345255, 0.0116126, 0.170661, -0.0118504, 0.0226326, -0.988396, 0.149732
1568187835196234467, -0.0920322, -1.14572, -8.22877, -0.0485466, 0.013707, 0.180643, -0.0118434, 0.0226964, -0.988362, 0.149952
1568187835198734467, 0.18503, -1.75017, -7.94941, -0.0585141, 0.0139684, 0.183272, -0.0118378, 0.0227725, -0.988326, 0.150175
1568187835201234467, 0.39542, -2.64196, -7.84474, -0.0741591, 0.0152808, 0.180679, -0.0118336, 0.0228683, -0.98829, 0.150395
1568187835203734467, 0.88466, -3.1208, -8.50252, -0.0669876, 0.0109105, 0.179378, -0.0118329, 0.0229558, -0.988255, 0.150614
1568187835206234467, 1.16895, -3.69321, -9.59401, -0.0728577, -0.000396797, 0.18466, -0.0118477, 0.023047, -0.988219, 0.150839
1568187835208734467, 1.5768, -3.66016, -9.20196, -0.0608643, 0.0161754, 0.173726, -0.0118401, 0.0231264, -0.988185, 0.15105
1568187835211234467, 1.30208, -3.27995, -9.63775, -0.0444321, -0.0148899, 0.172072, -0.0118678, 0.0231796, -0.988151, 0.151261
1568187835213734467, 0.982518, -2.52791, -10.5989, -0.034881, -0.0129235, 0.164209, -0.0118915, 0.023221, -0.988119, 0.151461
1568187835216234467, 0.487627, -1.65951, -10.3654, -0.00879882, -0.0241923, 0.158286, -0.0119244, 0.0232282, -0.988088, 0.151655
1568187835218734467, 0.134551, -0.736853, -10.493, 0.00306915, -0.020569, 0.154884, -0.0119507, 0.0232213, -0.988059, 0.151845
1568187835221234467, -0.571078, 0.645866, -10.587, 0.0144457, -0.0256242, 0.155077, -0.011981, 0.0231995, -0.98803, 0.152035
1568187835223734467, -1.32262, 1.3429, -10.2638, 0.0221475, -0.0145794, 0.158143, -0.0119942, 0.0231753, -0.988, 0.152233
1568187835226234467, -1.70317, 1.71285, -10.351, 0.011334, -0.0231526, 0.161477, -0.0120219, 0.0231579, -0.98797, 0.152431
1568187835228734467, -1.87375, 1.86275, -10.4653, 0.00429535, 0.00326571, 0.161476, -0.0120183, 0.0231542, -0.987939, 0.152628
1568187835231234467, -1.85666, 1.50521, -10.359, -0.00928168, 0.00599879, 0.164108, -0.0120138, 0.0231678, -0.987908, 0.152829
1568187835233734467, -1.68507, 0.919741, -9.54328, -0.024325, 0.022813, 0.168457, -0.0119914, 0.023203, -0.987876, 0.153033
1568187835236234467, -1.06577, 0.076197, -9.9764, -0.04782, 0.0243979, 0.16996, -0.0119714, 0.0232678, -0.987842, 0.15324
1568187835238734467, -0.393919, -0.706883, -9.81001, -0.0496861, 0.0391405, 0.174808, -0.0119334, 0.0233378, -0.987808, 0.153452
1568187835241234467, 0.437432, -1.49961, -9.78106, -0.0526509, 0.0363322, 0.177818, -0.0118993, 0.023411, -0.987773, 0.153667
1568187835243734467, 0.735243, -2.0591, -9.71167, -0.0505864, 0.0276055, 0.171085, -0.0118748, 0.0234826, -0.987739, 0.153877
1568187835246234467, 0.687749, -2.43145, -9.24373, -0.0392675, 0.0283994, 0.166479, -0.0118483, 0.0235376, -0.987707, 0.154079
1568187835248734467, 0.489373, -3.02225, -9.5674, -0.0290458, 0.00945922, 0.165184, -0.0118433, 0.0235762, -0.987675, 0.15428
1568187835251234467, 0.810877, -2.8268, -9.49365, -0.0128574, 0.00335617, 0.158839, -0.0118428, 0.0235936, -0.987644, 0.154474
1568187835253734467, 1.12633, -2.51394, -8.93222, 0.0074917, -0.0123665, 0.153755, -0.011858, 0.0235826, -0.987615, 0.154662
1568187835256234467, 1.21522, -1.86522, -8.59751, 0.0246803, -0.0200029, 0.159889, -0.0118792, 0.0235492, -0.987584, 0.154858
1568187835258734467, 0.920641, -1.07809, -8.31159, 0.0270933, -0.0233568, 0.154298, -0.0119042, 0.023512, -0.987555, 0.155048
1568187835261234467, 0.839318, -0.658448, -8.4027, 0.0286521, -0.0241941, 0.15123, -0.01193, 0.0234727, -0.987527, 0.155233
1568187835263734467, 0.30181, -0.532061, -8.07933, 0.0220157, -0.0276613, 0.15141, -0.0119602, 0.0234438, -0.987498, 0.155422
1568187835266234467, -0.471551, -0.565069, -8.40987, 0.0113457, -0.0224464, 0.156722, -0.011987, 0.0234263, -0.987467, 0.155614
1568187835268734467, -0.869998, -0.74374, -9.05205, -0.0103803, -0.0214091, 0.160271, -0.0120167, 0.0234358, -0.987436, 0.15581
1568187835271234467, -0.831167, -0.815708, -9.16795, -0.0284291, -0.0186904, 0.164335, -0.0120464, 0.0234683, -0.987403, 0.156011
1568187835273734467, -0.424942, -1.05412, -9.74085, -0.0474835, -0.0239531, 0.167252, -0.0120863, 0.0235231, -0.987369, 0.156215
1568187835276234467, -0.06677, -1.4695, -9.85415, -0.0507873, -0.0153873, 0.170251, -0.0121161, 0.0235838, -0.987334, 0.156423
1568187835278734467, 0.380865, -1.43112, -10.1189, -0.053162, -0.0176278, 0.175032, -0.012149, 0.0236472, -0.987298, 0.156636
1568187835281234467, 0.480822, -1.91263, -10.4245, -0.0406772, -0.0279468, 0.169166, -0.0121923, 0.023693, -0.987264, 0.156843
1568187835283734467, 0.354057, -1.7967, -10.6618, -0.0310965, -0.0254888, 0.163137, -0.0122285, 0.0237336, -0.98723, 0.157047
1568187835286234467, 0.400103, -1.73993, -10.7586, -0.00481088, -0.0256623, 0.161268, -0.0122623, 0.0237355, -0.987198, 0.157245
1568187835288734467, 0.233147, -1.35551, -10.4424, 0.00948676, -0.0262749, 0.156857, -0.0122941, 0.0237195, -0.987168, 0.157437
1568187835291234467, -0.0175316, -1.06895, -10.6584, 0.0286769, -0.0290056, 0.153352, -0.0123256, 0.0236793, -0.987138, 0.157626
1568187835293734467, -0.266965, -0.709392, -11.0804, 0.0360553, -0.0258467, 0.150869, -0.0123519, 0.0236304, -0.987109, 0.157811
